Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,50,55.11,54.9,52.07,52,75.99,76,79.1,78.7,77.52,60.53,54.84,55.08,34.77,17.7,189.9,-172.9,27.4,24.97,2.121,-0.309,36.18,2.663,1.32,268.3,216,8.1,0.8,43.8,39,79.5,85.9,1.8,51.1,7.1,136.8,57.3,47.6,43,41,10.29,8.418,10.74,20,0,115.3,111.8,134,94,2.8,3,30,0,100,10,47,56,28.63,55.48,68.8,56.04,55.77,31.89,50.91,233
6,50,54.99,54.7,51.99,51.9,75.99,75.7,79.06,78.9,77.52,60.49,54.76,54.95,34.1,17.14,189.2,-172.2,26.94,24.88,1.746,-0.3084,36.18,2.617,1.343,266.7,215.2,8.1,0.6,43.8,39,79.5,85.9,1.8,50.9,6.9,137.1,57.3,47.7,43,41,11,9.174,10.74,20,0,115.3,111.8,133.5,93,3,2.8,35,0,100,10,47,56,24.61,55.52,68.8,55.95,55.65,30.97,41.91,231.6
6,50,54.87,54.5,51.82,51.9,75.95,75.7,79.06,78.7,77.48,60.37,54.68,54.87,34.69,17.66,190.9,-173.8,27.52,25.82,1.76,0.05985,36.17,2.675,1.314,267.7,216.9,8.1,0.8,43.8,39,79.5,85.9,1.7,50.9,7.4,137.1,57.3,47.1,42,40,10.95,8.982,10.89,20,0,115.3,111.8,135,94.9,3,2.6,35,0,100,10,47,56,24.6,55.52,68.88,55.83,55.57,31.72,42.24,231.5
6,50,54.83,54.5,51.74,51.7,75.95,75.9,79.02,78.9,77.52,60.29,54.56,54.83,34.23,16.74,192.2,-174.7,27.68,25.26,2.481,0.05887,36.15,2.692,1.306,267.7,215.3,8.1,0.9,43.5,38.8,79.8,86.4,1.7,50.8,7.3,137.1,57.6,47.6,43,41,13.13,10.91,10.74,20,0,115.6,112,133,93.2,2.9,2.8,35,0,100,10,47,56,28.58,55.48,68.88,55.83,55.44,29.99,59.55,232.5
6,50,54.7,54.4,51.66,51.6,75.95,75.9,79.02,78.9,77.52,60.2,54.51,54.79,34.38,16.82,194,-176.4,27.29,25.61,2.48,0.7936,36.15,2.655,1.324,268.8,215.1,8,0.9,43.6,38.8,79.8,86.4,2,50.9,7.3,138.1,58,47.1,42,40,11.23,9.292,10.89,20,0,115.7,111.8,135,95.2,3,2.7,35,0,100,10,47,56,28.56,55.48,68.97,55.87,55.36,29.93,59.51,233.4
6,50,54.58,54.2,51.58,51.6,75.95,75.9,79.02,78.9,77.52,60.16,54.43,54.67,34.41,16.83,194.6,-177,27.09,25.76,2.126,0.7984,36.2,2.631,1.336,269.1,216.4,7.8,0.6,43.8,39,79.5,85.9,1.4,50.8,7.2,138.1,58.6,47.6,43,41,10.45,8.641,10.74,20,0,115.7,112,133,93.2,2.9,2.6,35,0,100,10,47,56,28.55,55.48,69.17,55.83,55.36,29.52,51.02,233.5
6,50,54.54,54.4,51.53,51.4,75.95,76,79.02,79.1,77.56,60.12,54.31,54.59,34.5,16.42,196,-177.9,26.87,24.82,2.474,0.4255,36.18,2.611,1.347,269.8,214.7,7.4,0.7,43.8,39,79.5,85.9,1.4,50.8,7,138.4,58.6,47.6,43,41,9.35,7.709,10.74,20,0,115.7,111.8,133.5,93.7,3.1,3.2,35,0,100,10,47,56,28.53,55.48,69.25,55.79,55.28,28.61,59.38,235.6
6,50,54.42,54.2,51.45,51.4,75.95,75.9,78.98,78.7,77.52,60.04,54.23,54.55,33.48,16.15,193.3,-175.9,26.62,24.93,2.854,1.163,36.19,2.586,1.36,265.4,215.6,7.6,1.1,43.8,39,79.8,86.4,1.7,50.6,7,138.4,58.6,48.1,42,40,12.05,10.24,10.89,20,0,115.7,111.8,134.5,94.2,2.8,2.8,35,0,100,10,47,56,28.51,55.52,69.34,55.75,55.2,28.06,68.49,231.1
6,50,54.33,54.1,51.37,51.2,75.95,75.9,78.98,78.9,77.56,59.96,54.15,54.46,33.92,15.9,197.2,-179.2,26.47,24.79,2.837,1.157,36.19,2.572,1.367,268.8,214.4,7.3,0.9,43.8,39,79.8,86.4,1.4,50.6,7,138.4,58.6,47.2,43,41,10,8.387,10.74,20,0,115.7,112,133.5,93.7,3,3,35,0,100,10,47,56,28.5,55.48,69.29,55.71,55.2,27.63,68.1,235
6,50,54.25,54.1,51.25,51.1,75.95,75.9,79.02,78.9,77.56,59.92,54.06,54.42,34.18,16.27,196.5,-178.6,26.81,25.13,3.2,1.521,36.21,2.604,1.35,267.3,214.2,7.4,0.8,43.8,39,79.8,85.9,1.7,50.4,6.6,138.4,58.9,47.1,43,40,10.3,8.57,10.89,20,0,115.7,111.8,132.5,92.2,3,2.9,35,0,100,10,47,56,28.48,55.48,69.29,55.67,55.12,28.27,76.81,233.1
6,50,54.17,53.9,51.21,50.9,75.95,76,79.02,78.9,77.52,59.84,53.94,54.3,34.23,16.74,197.2,-179.7,26.45,24.41,3.201,1.156,36.21,2.568,1.369,267.7,214.3,7.3,0.9,43.8,39,79.8,86.4,1.7,50.6,7,138.7,58.6,47.2,43,41,8.869,7.37,10.74,20,0,116,112,134,94,3,2.8,40,0,100,10,47,56,28.46,55.48,69.25,55.58,55.08,29.18,76.82,234.5
6,50,54.13,53.8,51.13,51.1,75.87,75.9,78.98,78.7,77.52,59.79,53.9,54.26,34.64,16.27,197.5,-179.1,26.92,24.86,3.213,1.16,36.17,2.617,1.344,267.4,215.1,7.5,0.8,43.6,38.8,79.5,85.9,2,50.4,6.6,139.1,58.6,47.4,42,40,8.995,7.385,10.89,20,0,116,112.2,133.5,93.9,2.8,2.7,35,0,100,10,47,56,28.45,55.52,69.21,55.54,54.99,28.53,77.11,233.7
6,50,54.05,53.8,51.04,50.9,75.91,75.7,78.94,78.9,77.52,59.75,53.86,54.18,33.72,15.81,197.8,-179.9,26.85,25.17,2.839,1.158,36.16,2.611,1.347,267.3,214.5,6.9,0.8,44,39.2,79.2,85.9,1.3,50.4,6.4,138.7,59.5,46.9,43,40,12.02,10.13,10.89,20,0,116,112,134.5,94.7,3,2.9,40,0,100,10,47,56,24.43,55.52,69.21,55.5,54.95,27.72,68.14,233.3
6,50,53.97,53.8,50.96,50.9,75.87,75.9,78.94,78.7,77.52,59.67,53.78,54.09,34.21,15.82,198.9,-180.6,26.74,25.06,2.827,1.152,36.17,2.599,1.353,267.5,213.6,7.1,0.8,43.8,39,79.5,85.9,1.6,50.4,6.8,138.7,59.2,47.6,42,40,9.896,8.228,10.89,20,0,116.2,112,135,94.7,3,3,40,0,100,10,47,56,28.41,55.52,69.17,55.46,54.91,27.83,67.84,233.8
6,50,53.88,53.8,50.92,50.8,75.87,75.9,78.9,78.7,77.48,59.63,53.7,54.01,33.7,15.8,198.7,-180.7,26.38,24.71,2.828,1.153,36.14,2.567,1.37,267.1,213.7,7.3,1.1,43.6,38.8,79.8,86.4,1.6,50.3,6.5,138.7,59.2,47.6,43,41,10.41,8.782,10.74,20,0,116.2,112.2,132,92.4,2.8,2.9,40,0,100,10,47,56,28.4,55.52,69.17,55.38,54.83,27.79,67.88,233.9
6,50,53.88,53.8,50.84,50.9,75.83,75.7,78.9,78.9,77.48,59.63,53.65,53.97,34.15,15.8,198.6,-180.3,27.01,24.98,2.817,0.7849,36.16,2.627,1.339,267.1,212.9,7.3,0.6,43.6,38.8,79.5,85.9,1.6,50.3,6.7,138.7,59.6,46.9,42,40,11.04,9.193,10.89,20,0,116.2,112,132,92.4,3.2,2.9,40,0,100,10,47,56,24.38,55.52,69.21,55.34,54.79,27.7,67.61,233.5
6,50,53.8,53.6,50.8,50.8,75.87,75.7,78.9,78.9,77.48,59.55,53.61,53.89,33.76,15.83,199.9,-182,26.92,25.23,2.478,0.7928,36.15,2.618,1.343,267.6,215.1,7.3,0.9,43.6,38.8,79.8,86.4,1.4,50.3,6.8,138.7,59.3,47.4,43,41,12.09,10.19,10.74,20,0,116.2,112.2,133,93.5,3,2.8,40,0,100,10,47,56,24.36,55.52,69.25,55.3,54.71,27.67,59.48,233.8
6,50,53.72,53.6,50.76,50.6,75.83,75.7,78.9,78.9,77.48,59.47,53.57,53.85,34.36,15.89,201.7,-183.2,26.66,25.33,2.489,1.165,36.15,2.593,1.356,268.7,215.9,6.8,0.9,43.8,39,79.8,86.4,1.6,50.3,6.5,138.7,59.6,46.9,42,40,9.065,7.504,10.89,20,0,116.4,112.2,134.5,94.9,3,3,40,0,100,10,47,56,24.35,55.52,69.34,55.22,54.67,27.62,59.73,235
6,50,53.64,53.4,50.68,50.8,75.83,75.9,78.86,78.9,77.48,59.47,53.49,53.81,33.98,15.47,202.1,-183.6,26.52,25.2,2.842,1.525,36.15,2.579,1.363,269.3,214.8,6.8,1.1,43.8,39,79.5,86.4,1.6,50.1,6.3,138.7,59.6,47.4,42,40,9.913,8.298,10.89,20,0,116.4,112.2,134.5,94.5,2.8,2.8,40,0,100,10,47,56,28.33,55.48,69.38,55.13,54.58,26.72,68.21,235.7
6,50,53.6,53.4,50.63,50.4,75.83,75.9,78.86,78.9,77.52,59.38,53.41,53.73,33.71,14.89,201.9,-183.1,26.38,24.7,2.827,1.152,36.15,2.565,1.371,267.2,213.7,6.8,0.6,43.5,38.7,79.5,85.9,1.7,50.1,6.5,139.1,59.2,47.7,43,41,10.35,8.734,10.74,20,0,116.7,112.2,134,93.9,3,3,45,0,100,10,47,56,28.31,55.52,69.46,55.09,54.54,25.65,67.86,234.5
6,50,53.56,53.4,50.55,50.4,75.83,75.9,78.86,78.9,77.48,59.34,53.37,53.69,33.69,15.34,201.8,-183.4,26.89,25.21,2.843,1.159,36.18,2.613,1.346,267,214.8,7.1,0.3,43.5,38.7,79.2,85.4,1.6,50.1,6.6,139.1,60.2,46.9,42,40,12.27,10.36,10.89,20,0,116.7,112.4,133.5,92.5,3,3,45,0,100,10,47,56,28.3,55.52,69.58,55.01,54.46,26.19,68.23,233.7
6,50,53.47,53.3,50.51,50.4,75.87,75.9,78.9,78.9,77.52,59.3,53.29,53.6,33.77,15.37,203.1,-184.8,26.5,24.82,2.841,1.158,36.13,2.579,1.363,267.6,214.7,6.8,0.9,43.6,38.8,79.8,86.4,1.9,50,6.5,139.1,59.3,47.7,43,41,10.59,8.92,10.74,20,0,116.7,112.2,132,92.2,3,2.9,45,0,100,10,47,56,28.28,55.52,69.62,55.01,54.42,26.17,68.18,234.9
6,50,53.43,53.3,50.43,50.3,75.87,75.9,78.9,78.9,77.52,59.26,53.2,53.6,33.72,15.35,203.3,-185,26.9,24.85,3.577,1.526,36.11,2.62,1.342,267.3,215,6.7,0.9,43.5,38.7,79.8,86.4,1.9,50.1,6.5,139.1,58.9,47.6,42,40,12.12,10.23,10.89,20,0,116.7,112.4,133.5,94.2,3,3,45,0,100,10,47,56,28.26,55.52,69.62,55.01,54.34,26.14,85.86,234.6
6,50,53.39,53.3,50.39,50.3,75.87,75.9,78.86,78.7,77.48,59.22,53.16,53.56,33.53,15.48,205,-186.9,26.81,24.77,3.565,1.521,36.15,2.608,1.348,269.4,214.2,6.6,0.8,43.8,39,79.5,85.9,1.4,50,6.5,139.4,59.6,47.1,42,40,12.51,10.61,10.89,20,0,116.7,112.2,133.5,95.2,3,2.9,45,0,100,10,47,56,28.25,55.52,69.58,54.97,54.3,26.42,85.56,236.9
6,50,53.35,53.2,50.35,50.3,75.87,75.7,78.9,78.7,77.48,59.18,53.16,53.48,33.87,15.88,204.7,-186.7,26.94,25.25,2.847,1.161,36.11,2.622,1.341,268.5,215.2,6.7,0.8,43.6,38.8,79.5,85.9,1.6,49.8,6.3,139.1,59.6,46.6,43,41,11.73,9.848,10.74,20,0,116.7,112.4,134,94.4,2.8,2.9,45,0,100,10,47,56,24.23,55.52,69.5,54.93,54.26,27.27,68.34,235.3
6,50,53.31,53.2,50.27,50.3,75.83,75.7,78.86,78.7,77.44,59.18,53.08,53.4,33.77,15.83,203.6,-185.7,27.2,25.16,2.838,0.7905,36.06,2.653,1.325,267.7,214.4,6.7,1.1,43.6,38.8,79.8,86.4,1.3,50,6.2,139.4,59.3,47.1,42,40,12.96,10.92,10.89,20,0,116.9,112.4,133,93.2,3.1,2.9,45,0,100,10,47,56,24.21,55.52,69.46,54.89,54.22,27.27,68.1,234.6
6,50,53.23,53.2,50.22,50.1,75.83,75.7,78.82,78.7,77.44,59.1,53.08,53.4,33.11,15.28,203.3,-185.5,26.78,25.47,2.831,1.519,36.06,2.611,1.347,266,214,6.7,0.8,43.6,38.8,79.5,85.9,1.3,50,6.2,139.4,59.9,46.9,42,40,13.79,11.85,10.89,20,0,116.9,112.4,133,95.2,3,3.1,45,0,100,10,47,56,24.2,55.48,69.38,54.89,54.22,26.4,67.95,232.7
6,50,53.19,53.2,50.18,50.1,75.83,75.9,78.78,78.7,77.48,59.1,53.04,53.36,32.76,14.42,204.4,-186,26.94,25.62,2.848,1.529,36.08,2.625,1.339,266.8,215.3,6.5,0.8,43.6,38.8,79.5,85.9,1.4,49.8,6.3,139.1,59.6,46.6,43,41,15.63,13.57,10.74,20,0,116.9,112.7,133.5,93.5,2.8,3.1,45,0,100,10,47,56,28.18,55.52,69.38,54.81,54.17,24.98,68.36,233.4
6,50,53.15,53.2,50.14,50.1,75.83,75.9,78.78,78.9,77.48,59.06,52.92,53.28,32.98,14.52,206.2,-187.7,26.87,24.82,3.207,1.158,36.07,2.619,1.342,268.7,214.7,6.5,0.3,43.6,38.8,79.8,86.4,1.7,50,6.2,138.7,59.3,46.7,42,40,14.58,12.57,10.89,20,0,117.1,112.4,133.5,93.4,3,3.1,45,0,100,10,47,56,28.16,55.52,69.5,54.81,54.13,24.93,76.97,236.3
6,50,53.11,53,50.1,50.1,75.83,75.7,78.82,78.9,77.48,58.98,52.88,53.24,33.2,14.87,205.7,-187.3,27.02,24.96,3.224,1.164,36.08,2.633,1.335,266.8,215.9,6.5,0.6,43.6,38.8,79.5,85.9,1.3,49.8,6.3,138.7,59.2,47.7,42,40,14.33,12.28,10.89,20,0,117.1,112.4,132.5,92.7,3.2,2.9,45,0,100,10,47,56,24.15,55.57,69.62,54.72,54.05,25.39,77.38,234.4
6,50,53.06,53,50.1,50.1,75.83,75.9,78.82,78.7,77.48,58.93,52.84,53.19,33.38,14.95,207.2,-188.8,26.54,24.49,3.212,1.16,36.12,2.584,1.361,268.2,215,6.2,1.4,43.8,39,80.1,86.9,1.9,49.6,5.8,138.7,58.9,47.4,42,40,12.09,10.3,10.89,20,0,117.1,112.4,133.5,93.4,2.8,3,45,0,100,10,47,56,28.13,55.57,69.66,54.68,54.05,25.45,77.09,236.5
6,50,52.98,52.8,50.02,50,75.83,75.9,78.82,78.7,77.48,58.93,52.79,53.15,33.13,14.83,205.7,-187.4,26.58,24.89,3.216,1.528,36.12,2.587,1.359,266.2,215.3,6.6,0.6,43.6,38.7,79.5,85.9,1.6,49.8,6.1,139.1,59.9,47.1,43,41,13.09,11.24,10.74,20,0,117.1,112.7,133,92.9,2.8,2.7,45,0,100,10,47,56,28.11,55.52,69.66,54.64,54.05,25.18,77.19,234
6,50,52.94,53,49.94,50,75.83,75.7,78.78,78.7,77.48,58.89,52.79,53.15,32.89,14.47,207.5,-189,26.95,25.63,3.216,1.896,36.11,2.623,1.34,267.9,215.3,6.5,0.8,43.5,38.7,79.5,85.9,1.3,49.6,5.8,139.4,59.6,47.1,42,40,15.23,13.17,10.89,20,0,117.1,112.9,132.5,92.5,2.8,3.2,45,0,100,10,47,56,24.09,55.52,69.66,54.6,54.05,24.57,77.19,234.8
6,50,52.94,52.8,49.94,50,75.83,75.7,78.82,78.7,77.48,58.85,52.71,53.11,33.37,14.94,208.1,-189.7,26.88,24.83,3.574,1.524,36.11,2.617,1.344,268.1,214.7,6.2,0.8,43.8,39,79.5,85.9,1.6,49.6,6,139.1,59.9,46.6,42,40,13.28,11.32,10.89,20,0,117.1,112.9,134,94,3,2.8,45,0,100,10,47,56,24.08,55.52,69.66,54.6,54.01,25.37,85.77,236.1
6,50,52.9,52.8,49.9,49.8,75.83,75.9,78.82,78.7,77.44,58.85,52.67,53.07,33.21,15.33,206.6,-188.7,26.8,24.75,3.563,1.519,36.15,2.607,1.349,266.8,214.1,6.2,0.9,43.6,38.8,80.1,85.9,2.2,49.6,6,139.1,58.6,47.1,43,41,13.6,11.64,10.74,20,0,117.4,112.9,133.5,93.5,3,3,45,0,100,10,47,56,28.06,55.57,69.62,54.56,53.93,26.17,85.51,234.9
6,50,52.82,52.7,49.86,49.8,75.83,75.9,78.78,78.9,77.48,58.77,52.63,53.03,32.73,14.4,207.8,-189.5,26.35,24.68,3.552,1.879,36.12,2.565,1.371,266.6,213.4,6.1,1.2,43.5,38.7,80.1,86.9,1.9,49.5,6,139.1,59,47.1,42,40,13.69,11.9,10.89,20,0,117.1,112.9,132.5,92.5,3.2,2.9,45,0,100,10,47,56,28.04,55.57,69.62,54.52,53.89,24.6,85.25,235
6,50,52.78,52.8,49.82,49.8,75.83,75.7,78.78,78.7,77.48,58.81,52.59,53.03,32.88,14.47,208.3,-189.9,26.52,24.84,3.943,2.258,36.11,2.582,1.362,267.8,214.8,6.2,0.8,43.6,38.8,79.5,85.9,2,49.6,5.8,139.1,59.3,47.1,42,40,13.75,11.89,10.89,20,0,117.4,112.9,134,93.7,3,3,45,0,100,10,47,56,24.03,55.57,69.66,54.48,53.85,24.64,94.62,235.9
6,50,52.78,52.8,49.82,49.8,75.83,75.7,78.78,78.7,77.48,58.81,52.59,53.03,32.88,14.47,208.3,-189.9,26.52,24.84,3.943,2.258,36.11,2.582,1.362,267.8,214.8,6.2,0.8,43.6,38.8,79.5,85.9,2,49.6,5.8,139.1,59.3,47.1,42,40,13.75,11.89,10.89,20,0,117.4,112.9,134,93.7,3,3,45,0,100,10,47,56,24.03,55.57,69.66,54.48,53.85,24.64,94.62,235.9
6,50,52.7,52.7,49.69,49.6,75.79,75.7,78.78,78.7,77.48,58.73,52.51,52.91,33.49,14.54,210.2,-191.3,26.91,25.23,3.579,1.894,36.11,2.62,1.342,269.1,215,6.2,0.8,43.6,38.8,79.5,85.9,1.6,49.6,6.1,139.1,59.6,47.7,42,40,12.99,11.03,10.89,20,0,117.6,112.7,134,93.9,3,3.1,45,0,100,10,47,56,23.99,55.52,69.7,54.4,53.77,24.61,85.89,236.8
6,50,52.7,52.7,49.69,49.8,75.79,75.9,78.78,78.9,77.52,58.73,52.47,52.87,33.31,14,209.6,-190.3,26.96,24.9,3.585,1.53,36.15,2.622,1.341,267.7,215.4,6,0.6,43.6,38.8,79.5,85.9,1.9,49.5,6,139.1,59.3,47.6,42,40,13.8,11.78,10.89,20,0,117.6,112.9,133,93.2,3.2,3.1,45,0,100,10,47,56,27.98,55.52,69.7,54.36,53.77,23.7,86.05,235.9
6,50,52.66,52.7,49.69,49.6,75.83,75.9,78.78,78.3,77.52,58.69,52.43,52.83,32.92,14.03,210.4,-191.5,26.54,24.49,3.579,1.526,30,3.111,1.13,268.2,215,2.8,0,46.8,42.1,77.6,82.9,0,49.5,2.9,138.7,61.5,41,36,34,7.584,6.552,11.87,20,0,117.6,112.9,132.5,89.6,2.4,3.1,45,0,100,10,47,56,27.96,55.52,69.74,54.32,53.72,23.68,85.9,237
6,50,52.61,52.5,49.65,50.1,75.83,75.7,78.69,77.6,77.48,58.69,52.43,52.78,31.88,13.52,209.1,-190.8,26.4,24.72,3.195,1.518,30.03,3.091,1.138,267.1,213.8,3.3,0.3,46.8,42.1,77.9,83.4,0,50,3.2,139.1,61.2,39.8,35,34,10.77,9.61,11.87,20,0,117.6,112.9,132.5,89.3,1.9,2.4,45,0,100,10,47,56,23.94,55.57,69.87,54.32,53.68,22.69,76.67,235.5
6,50,52.61,52.7,49.9,50.4,75.83,75.2,78.49,77,77.48,58.65,52.39,52.74,29.73,11.29,210.5,-192.1,24.43,22.37,3.223,1.163,29.78,2.884,1.219,268.3,215.8,4,0,46.8,42.1,76.9,81.9,0,50.1,3.3,139.4,63.1,39.7,35,34,11.12,10.64,11.87,20,0,117.6,112.9,132,90.8,2,1.9,45,0,100,10,47,56,20.93,55.61,69.87,54.23,53.64,19,77.34,239.8
6,50,52.57,52.8,50.1,50.9,75.62,74.7,78.16,76.7,77.27,58.65,52.39,52.78,28.41,9.936,208.6,-190.1,22.27,20.57,3.598,1.904,31.5,2.485,1.415,268.8,216.2,4.8,0,46.1,41.4,76.6,81.4,0,50.3,4.4,140.7,64.4,41,37,36,9.891,9.901,11.53,20,0,117.6,113.1,131.5,89.3,2,1.9,40,0,100,10,47,56,17.91,55.57,69.79,54.23,53.64,16.77,86.36,242.3
6,50,52.61,53.3,50.39,50.9,75.42,74.3,77.79,76.5,76.99,58.65,52.47,52.91,26.57,9.017,205.3,-187.8,19.97,18.65,3.952,2.631,31.32,2.242,1.568,268.7,215.4,5.7,0.4,45.6,40.8,76.9,81.9,0,50.4,5.2,141.3,64.8,41.6,39,38,8.135,8.709,11.2,20,0,117.6,113.3,131.5,89.6,2.4,2.4,40,0,100,10,47,56,15.89,55.57,69.62,54.32,53.72,15.4,94.84,244.3
6,50,52.7,53.4,50.55,51.1,75.22,74.3,77.55,76.7,76.7,58.73,52.59,53.11,26,9.436,200.4,-183.8,19.22,18.27,4.683,3.73,32.62,2.072,1.697,267.6,215.1,6.3,0.6,44.8,40,77.3,82.4,0,50.4,5.5,143,65.7,41.8,38,37,8.76,9.581,11.36,20,0,117.8,113.3,133,92.9,2.4,2.2,35,0,100,10,47,56,15.88,55.57,69.54,54.48,53.85,16.21,112.4,243.2
6,50,52.86,53.4,50.72,51.2,74.97,74.3,77.34,76.7,76.46,58.77,52.79,53.24,26.44,9.887,197.1,-180.5,19.19,18.6,3.942,3.358,36.01,1.874,1.877,267.5,214.8,7.7,1.2,43.5,38.7,77.9,83.4,0,50.3,7,143.2,66.3,44.9,39,38,10.5,11.29,11.2,20,0,117.8,113.1,133,93.8,2.6,2.2,35,0,100,10,47,56,15.86,55.57,69.54,54.6,53.93,16.98,94.6,242.2
6,50,53.02,53.8,50.8,51.2,74.81,74.4,77.26,76.8,76.25,58.85,52.92,53.36,27.44,11.29,194.5,-178.4,19.96,19,3.949,2.996,33.96,2.066,1.702,268.3,215.2,8.1,1.1,43.3,38.5,77.9,83.4,1.1,50.3,7.3,144.3,66.8,46,42,40,7.63,7.907,10.89,20,0,117.8,113.3,132.5,92.9,2.4,2.6,35,0,100,10,47,56,15.84,55.61,69.62,54.64,54.05,19.34,94.78,242.1
6,50,53.15,53.8,50.84,51.1,74.68,74.3,77.22,77.3,76.17,58.89,53.04,53.48,28.35,11.75,193.1,-176.5,20.73,19.77,3.956,3.001,34.7,2.1,1.674,268.2,215.6,7.6,0.9,43.5,38.7,78.2,83.9,0.8,50.4,6.8,145.1,66.9,45.1,40,39,7.908,7.934,11.04,20,0,117.8,113.3,133,92.5,2.9,2.5,35,0,100,10,47,56,15.83,55.57,69.7,54.77,54.09,19.94,94.94,240.7
6,50,53.27,53.8,50.88,50.9,74.64,74.6,77.26,77.5,76.13,58.93,53.16,53.56,29.23,12.65,191.9,-175.3,21.36,20.41,3.57,2.621,35.26,2.13,1.651,267.9,214.5,7.1,1.4,43.8,39,78.9,84.9,1.1,50.4,6.6,145.1,66.2,44.9,40,39,7.592,7.387,11.04,20,0,117.8,113.1,133,93,2.8,2.7,40,0,100,10,47,56,17.81,55.57,69.95,54.89,54.17,21.1,85.69,239.4
6,50,53.35,53.6,50.84,50.8,74.64,74.7,77.3,77.6,76.17,58.98,53.2,53.6,29.68,12.65,191.9,-174.9,22.44,21.13,3.568,2.254,35.05,2.251,1.562,267.9,214.4,6.9,1,44.1,39.2,78.9,84.9,2.2,50.4,6.4,145.4,66.5,45.4,42,40,9.583,9.182,10.89,20,0,117.8,113.3,132.5,92.9,2.7,2.7,40,0,100,10,47,56,17.79,55.57,70.15,54.93,54.26,20.8,85.64,238.4
6,50,53.43,53.6,50.8,50.9,74.72,74.9,77.38,77.9,76.25,58.98,53.25,53.6,29.53,12.58,191.8,-174.8,23.53,21.85,3.201,1.521,35.19,2.351,1.496,266.4,214.3,6.5,0.7,44.3,39.5,78.6,84.4,2.5,50.4,6,145.4,66.8,45.4,42,40,14.12,13.6,10.89,20,0,118.1,113.3,133.5,92.9,2.9,2.7,40,0,100,10,47,56,20.78,55.61,70.36,54.97,54.3,20.46,76.83,236.1
6,50,53.43,53.4,50.8,50.8,74.76,75,77.51,78.1,76.37,58.93,53.25,53.6,30.59,12.64,194.6,-176.6,23.62,21.94,3.214,1.527,35.25,2.356,1.492,267.8,215.1,6.4,1.1,44.4,39.6,79.2,85.4,2.1,50.3,6,145.8,66.5,45.8,42,40,10.75,9.992,10.89,20,0,118.3,113.6,133.5,93,2.9,2.6,40,0,100,10,47,56,20.76,55.61,70.56,55.01,54.34,20.28,77.13,237.6
6,50,53.43,53.4,50.76,50.8,74.89,75.2,77.67,78.1,76.5,58.98,53.25,53.6,30.78,12.98,193.8,-176,24.09,22.39,3.227,1.533,35.33,2.397,1.467,265.5,216,6.2,0.9,44.6,39.8,78.9,84.9,2.1,50.4,5.7,145.4,66.5,45.6,42,40,11.8,10.9,10.89,20,0,118.3,113.3,133.5,92.2,2.9,2.6,40,0,100,10,47,56,20.74,55.57,70.77,55.01,54.3,20.5,77.45,234.8
6,50,53.43,53.4,50.72,50.6,74.97,75.4,77.79,78.1,76.62,58.93,53.25,53.6,31.28,13.01,196,-177.7,24.58,22.88,3.244,1.541,35.33,2.446,1.437,265.9,217.1,6.2,0.8,44.6,39.8,78.9,84.9,2.4,50.3,5.9,145.1,65.8,45.8,42,40,11.76,10.69,10.89,20,0,118.1,113.6,133,92.4,2.7,2.6,40,0,100,10,47,56,23.73,55.61,70.89,55.01,54.3,20.42,77.85,234.9
6,50,53.39,53.4,50.63,50.6,75.09,75.6,77.92,78.3,76.7,58.93,53.2,53.56,31.21,13.43,196.4,-178.6,24.66,22.98,3.206,1.524,35.36,2.452,1.434,265.3,214.6,6.2,1.2,44.4,39.6,79.5,85.9,1.9,50.3,5.9,144.7,65.2,45.3,42,40,12.34,11.24,10.89,20,0,118.3,113.6,134.5,93.9,2.9,2.8,40,0,100,10,47,56,23.71,55.61,71.01,54.97,54.3,20.92,76.94,234.3
6,50,53.39,53.4,50.59,50.6,75.17,75.6,78.04,78.4,76.82,58.93,53.16,53.56,31.8,13.49,198.6,-180.3,25.1,23.04,3.581,1.528,35.35,2.496,1.409,266.5,215.2,6.2,0.9,44.3,39.6,79.2,85.4,2.2,50.1,5.9,144.3,65.5,45.9,42,40,11.77,10.52,10.89,20,0,118.3,113.6,132.5,91.9,2.8,2.8,40,0,100,10,47,56,23.69,55.61,71.01,54.93,54.3,21.01,85.95,235.6
6,50,53.35,53.4,50.59,50.6,75.26,75.6,78.12,78.4,76.91,58.89,53.16,53.48,31.91,13.53,200.6,-182.3,24.53,22.86,2.824,1.152,35.36,2.439,1.441,267.4,213.5,6.2,0.8,44.4,39.6,79.2,85.4,2.2,50.3,6,144,65.1,45.8,42,40,9.422,8.399,10.89,20,0,118.3,113.3,133.5,92.7,2.8,3,40,0,100,10,47,56,23.68,55.61,71.01,54.89,54.26,21.08,67.78,236.9
