Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,39,50.61,50.8,40.23,40.1,67.31,67.2,77.1,77,74.78,67.33,49.81,50.82,108.9,25.82,82.9,0.1729,92.06,84.94,8.996,1.876,67,4.831,0.7277,267.1,213,5.4,2.8,34.7,30.3,79.8,86.4,3.9,37.7,3,100.9,21.1,56.1,77,74,7.833,2.046,7.045,20,0,109,108,131.5,101,9.8,10.7,70,0,100,100,57,56,80,60.07,64.05,57.26,54.05,155.6,67.23,-6.598
1,39,50.65,50.8,40.36,40.2,67.39,67.3,77.14,77.3,74.86,67.41,49.85,50.94,108.7,25.43,83.11,0.174,92.91,85.67,9.89,2.647,67.44,4.844,0.7259,267.8,216.7,5.5,2.8,34.7,30.3,79.8,86.4,3.6,37.8,3,100.7,21.1,56.6,77,74,11.89,3.111,7.045,20,0,109,107.7,130.5,99.7,10.1,10.6,70,0,100,100,57,56,80,60.03,64.09,57.59,54.34,150.1,72.98,-8.257
1,40,50.85,51.1,40.44,40.4,67.56,67.9,77.22,77,74.9,67.45,49.97,51.02,105,25.23,80.98,-1.166,92.36,84.52,9.353,1.512,57.83,5.615,0.6262,260.9,212.8,3.4,1.6,37.1,32.4,78.6,84.4,1.8,38.2,0.8,100.9,22.9,51.7,59,57,13.27,3.594,8.75,20,0,108.8,107.5,126.1,92.9,8.9,10.6,40.22,0,100,50,48,56,70,59.99,64.09,57.1,54.54,147.4,87.81,-11.42
1,40,49.75,49.6,42.16,42,68.21,67.8,75.54,75,73.47,63.6,49.4,49.88,82.01,23.22,110.4,-51.61,67.96,64.81,4.31,1.158,51.87,4.607,0.7632,268.6,214.9,6,2.9,36,31.4,77.9,83.4,5.1,39.8,3.8,103.9,26.2,51.3,58,56,2.466,0.8551,8.86,20,0,108.6,107.3,130,97.4,7.1,7.6,26.56,0,100,50,48,56,70,59.99,63.81,51.49,51.06,145.9,103.4,110.9
1,40,48.85,48.7,41.42,41.2,67.56,67.2,74.72,74.3,72.81,62.82,48.66,48.94,79.96,21.33,111.5,-52.84,66.8,65.1,2.488,0.7958,51.58,4.553,0.7722,267.9,215.9,5.6,2.3,35.6,31.1,76.6,81.4,4.9,39.2,3.6,103.9,27.3,50.8,58,56,5.288,1.881,8.86,20,0,108.6,107.3,131.5,99.6,7.1,7.5,32.91,0,100,50,48,56,70,59.99,63.6,50.34,49.92,141.6,59.71,111.4
1,40,48.07,47.8,40.68,40.4,66.99,66.7,74.15,73.8,72.32,62.29,47.84,48.2,80.16,20.47,112.2,-52.52,66.36,64.3,3.222,1.164,51.06,4.57,0.7694,268.6,215.7,5.3,2.2,35.1,30.6,76,80.4,4.8,38.5,3.2,103.1,27.1,50.3,57,55,2.554,0.9061,8.971,20,0,108.6,107.1,130.5,99.2,7.1,7.4,44.25,0,100,50,48,56,70,59.99,63.44,49.73,49.14,142.3,77.33,114.7
1,40,47.5,47.5,40.11,39.9,66.53,66.4,73.7,73.5,71.95,61.84,47.27,47.67,80.08,19.53,113,-52.47,66.29,64.24,3.586,1.53,50.9,4.579,0.7679,268.3,215.4,5.2,2.7,34.7,30.3,76,80.4,4.3,38,3.3,102.5,26.5,49.6,57,55,2.42,0.8594,8.971,20,0,108.4,106.9,129.5,98.2,6.9,7.6,45.59,0,100,50,48,56,63,59.95,63.52,49.4,48.73,131.1,86.05,115.8
1,40,47.13,47.2,39.87,39.8,66.33,66.2,73.45,73.1,71.79,61.6,46.94,47.38,79.47,18.58,113.7,-52.82,65.2,63.51,3.954,2.265,50.68,4.524,0.7773,267.8,215.5,5.3,2.2,34.5,30.1,75.3,79.4,4.2,37.8,3.3,102.1,27,49.3,57,55,0.5153,0.1844,8.971,20,0,108.4,106.9,128.5,97.6,6.9,7.4,46.93,0,100,50,48,56,63,59.95,63.64,49.16,48.4,120.6,94.89,118.2
1,39,51.34,51.4,42.69,42.5,80.46,80.5,89.22,89.4,86.73,69.25,51.16,51.47,97.93,27.77,195.4,-125.2,77.14,75.47,2.831,1.154,75.56,3.589,0.9795,268.3,213.9,5.3,7.4,37.2,32.5,97,118.1,13.2,40.4,3,122.7,25.5,85.6,89,85,2.477,0.7194,6.052,20,0,113.6,109.2,138.5,105.1,9.2,8.9,35,0,100,36,49,56,35.25,60.97,75.8,52.96,52.37,44.93,67.94,164.7
1,39,51.3,51.6,42.65,42.5,80.42,80.4,89.13,89.6,86.69,69.21,51.12,51.47,97.01,27.18,194.5,-124.7,77.28,75.6,3.202,1.521,75.64,3.592,0.9788,267,214.3,5.3,7.6,37.2,32.5,97.2,118.6,13.2,40.2,3.1,122.7,25.7,85.7,89,85,6.257,1.834,6.052,20,0,113.6,109,137,103.8,9.2,9.1,35,0,100,36,49,56,35.45,60.97,75.64,52.96,52.33,44.47,76.84,163.2
1,39,51.3,51.4,42.61,42.5,80.37,80.2,89.05,89.4,86.69,69.21,51.07,51.43,96.91,26.37,195.2,-124.7,78.46,76.39,3.235,1.168,75.64,3.647,0.9641,268,216.6,5.4,7.8,37.1,32.4,97.2,118.6,13.5,40.2,3,122.5,25.5,86.1,88,84,10.76,3.157,6.14,20,0,114,109,136,102.8,9,8.9,35,0,100,36,49,56,32.65,60.93,75.68,52.92,52.33,42.9,77.64,163.1
1,39,51.3,51.4,42.61,42.5,80.37,80.2,89.05,89.4,86.65,69.21,51.03,51.39,96.49,26.71,193.9,-124.1,78.16,75.73,3.222,0.7952,75.6,3.635,0.9673,266.8,215.7,5.3,7.8,37.1,32.4,97.2,118.6,13.3,40.2,2.8,122.7,25.5,85.7,88,84,11.15,3.286,6.14,20,0,114,109.2,138.5,102.6,9.2,8.9,35,0,100,36,49,56,32.85,60.93,75.68,52.92,52.29,43.45,77.33,162.6
1,40,51.26,51.2,42.61,42.4,80.54,82.2,89.13,90.3,86.69,69.13,51.03,51.35,96.5,27.43,197.1,-128.1,77.12,75.08,2.83,0.789,73,3.714,0.9466,269.4,213.9,4.8,7.4,38,33.2,97.7,119.6,14.3,40.2,2.5,122.7,24.8,87.1,84,80,4.863,1.433,6.496,20,0,114,109.4,132,98.2,7.8,8.7,34.89,0,100,23,49,56,43,60.93,75.72,52.76,52.29,44.5,67.92,166.8
1,40,48.85,48.8,42.61,42.9,82.54,81.8,89.01,88.3,86.86,63.48,48.66,48.98,72.38,24.13,261.6,-213.4,55.98,54.29,2.85,1.162,59.09,3.331,1.056,268.6,215.4,5.5,6.3,37.4,32.7,94.3,112.7,9.5,41,3.6,125.5,31.2,80.5,69,66,1.44,0.5657,7.814,20,0,114.2,109,135.5,101.8,6.6,5.9,34.22,0,100,23,49,56,43,60.93,74.94,50.3,49.88,41.33,68.4,212.9
1,40,48.68,48.5,42.49,42.2,81.27,81,87.78,88,85.42,62.62,48.54,48.85,72.9,26.45,255.4,-209,55.19,53.88,2.828,1.518,60.33,3.217,1.093,268.8,213.7,5,5.7,37.2,32.5,93.7,111.7,10.5,40.7,3.5,126.6,33.1,79.3,69,66,-1.931,-0.7535,7.814,20,0,114,109.2,136.5,103.5,6.8,6.3,33.55,0,100,23,49,56,30,60.93,74.82,50.14,49.67,45.69,67.87,212.1
1,40,48.07,47.8,41.83,41.4,81.23,81,87.78,87.8,85.42,62.29,47.84,48.2,73.54,26.51,259.7,-212.7,56,53.94,3.218,1.162,60.79,3.238,1.086,269.5,215.4,4.6,5.7,36.9,32.2,93.5,111.2,10.5,40.2,3.1,125.7,32,78.8,69,66,-0.9013,-0.3485,7.814,20,0,114.5,109.4,136,102.8,6.6,6.3,37.88,0,100,23,49,56,30,60.97,75.07,49.52,49.06,45.14,77.24,213.5
1,40,47.5,47.3,41.26,41,81.23,80.8,87.66,87.8,85.46,62.01,47.31,47.67,71.79,24.55,262.1,-214.8,55.86,54.17,3.21,1.526,60.38,3.252,1.081,268.1,214.9,4.2,5.2,36.7,32.1,93,110.2,10.2,39.9,3,125,31.2,78.8,69,66,4.363,1.728,7.814,20,0,114.5,109.2,136,103.4,6.8,6.4,37.21,0,100,23,49,56,26,60.97,75.19,48.99,48.48,41.43,77.04,212.7
1,40,47.09,46.8,40.85,40.5,81.19,81,87.58,87.5,85.46,61.72,46.9,47.26,71.58,23.71,266.2,-218.3,56.02,54.33,3.22,1.53,60.54,3.253,1.081,269,215.5,4.4,5.2,36.3,31.7,92.7,109.7,9.8,39.6,3.1,124.2,31.5,77.3,69,66,5.835,2.318,7.814,20,0,114.5,109.4,134.5,127.9,6.7,6.3,41.54,0,100,23,49,56,30,60.97,75.56,48.66,48.11,39.01,77.27,214.1
1,40,46.76,46.8,40.48,40.4,81.15,81,87.54,87.5,85.54,61.6,46.57,46.97,71.33,22.26,267.5,-218.5,56.04,54.36,3.565,1.886,60.33,3.266,1.077,268.1,214.2,4.1,5,36.2,31.6,92.5,109.2,9.2,39.2,2.9,124,31.5,78,69,66,6.543,2.609,7.814,20,0,114.2,109.2,135,102.3,6.5,6.4,45.87,0,100,23,49,56,30,61.01,75.8,48.5,47.91,36.11,85.56,213.6
1,40,46.55,46.6,40.36,40.2,81.19,81,87.5,87.5,85.54,61.51,46.37,46.77,70.39,21.79,268.4,-219.8,55.4,53.72,3.57,1.889,60.12,3.24,1.085,268,214.6,4,4.7,36.2,31.6,92.7,109.7,9.2,39.1,2.9,123.5,30.8,77.1,69,66,7.428,3.001,7.814,20,0,114.5,109.4,135,102.3,6.3,6.4,45.2,0,100,23,49,56,30,61.01,75.8,48.42,47.79,35.36,85.69,214.4
1,40,46.47,46.6,40.23,40.1,81.19,81,87.5,87.3,85.54,61.43,46.28,46.68,69.97,21.66,267.6,-219.3,55.86,54.17,3.577,1.892,60.12,3.267,1.076,266.4,214.9,3.9,4.9,36.2,31.6,92.2,108.7,8.7,39.1,2.9,123,31,77.1,69,66,10.52,4.277,7.814,20,0,114.2,109.4,133.5,101.3,6.3,6.5,44.53,0,100,23,49,56,30,61.01,75.85,48.3,47.66,35.05,85.84,212.5
1,40,46.39,46.4,40.11,40.1,81.23,81.2,87.5,87.5,85.59,61.43,46.16,46.56,69.96,21.35,269.8,-221.2,56.04,54,3.565,1.521,59.95,3.287,1.07,268.1,214.2,3.9,4.7,36,31.4,92.2,108.7,8.9,38.9,2.7,123,30.5,77.1,69,66,11,4.472,7.814,20,0,114.2,109.4,135,102.8,6.3,6.5,43.85,0,100,23,49,56,36,61.05,76.25,48.17,47.54,33.7,85.55,214.5
1,40,46.31,46.3,40.07,39.9,81.11,81,87.41,87.2,85.46,61.35,46.12,46.48,70.33,21.77,269,-220.5,55.8,54.12,3.207,1.524,59.83,3.279,1.072,267.8,214.7,3.9,5,36,31.4,92.2,108.7,8.5,38.9,2.9,123,31,77.6,69,66,8.759,3.542,7.814,20,0,114.2,109.4,135.5,103.6,6.4,6.4,43.18,0,100,23,49,56,30,61.05,75.72,48.13,47.46,35.62,76.97,213.9
1,40,46.27,46.3,39.95,39.8,81.15,81,87.41,87.2,85.54,61.39,46.08,46.44,70.22,20.97,270.8,-221.6,56.37,54.69,3.198,1.52,59.75,3.317,1.06,269.1,214,3.9,5,36,31.4,92.2,108.7,8.9,38.7,3.1,122.7,30.8,77.3,68,65,11.04,4.473,7.914,20,0,114.2,109.2,135.5,102.8,6.2,6.4,42.51,0,100,23,49,56,30,61.05,76.17,48.05,47.42,33.28,76.74,214.8
1,40,46.23,46.4,39.99,39.9,81.15,81,87.46,87.3,85.59,61.35,46.04,46.44,70.73,20.98,271.9,-222.2,56.11,54.41,3.592,1.901,60.01,3.287,1.07,269.3,215.8,3.9,4.7,36,31.4,92,108.2,8.7,38.7,2.7,122.7,31,76.8,69,66,8.589,3.454,7.814,20,0,114.2,109,134,101.8,6.5,6.5,41.84,0,100,23,49,56,30,61.05,76.17,48.01,47.38,33.3,86.22,215.4
1,40,46.19,46.1,39.91,39.9,81.11,80.8,87.37,87.2,85.5,61.35,46.04,46.36,70.41,21.02,271.5,-222.2,56.23,54.91,2.844,1.526,60.09,3.29,1.069,269.8,214.9,4.2,4.9,36,31.1,92.2,108.7,8.7,38.7,3.1,122.5,30.3,77.6,69,66,10.23,4.132,7.814,20,0,114,109.2,134,101.3,6.4,6.3,41.17,0,100,23,49,56,26,61.05,75.97,47.97,47.38,33.82,68.25,215.2
1,40,46.14,46.3,39.87,39.8,81.11,81,87.41,87.2,85.5,61.31,46,46.36,70.88,21.48,272,-222.6,56.12,54.8,3.204,1.89,59.93,3.292,1.068,269.8,214.5,4,5,35.8,31.3,92.2,108.2,8.9,38.7,2.7,122.5,30.5,76.8,69,66,8.049,3.23,7.814,20,0,114.2,109,135,102.9,6,6.5,40.5,0,100,23,49,56,30,61.05,75.85,47.97,47.34,34.86,76.9,215.5
1,40,46.14,46.1,39.87,40.1,81.19,82.7,87.33,86.8,85.46,61.31,45.96,46.32,68.86,20.97,270.9,-223,56.43,54.74,3.222,1.532,47.47,4.18,0.8411,269.2,215.7,1.9,3.9,38.2,33.4,90.7,105.7,7.2,39.1,0.8,122.7,32.2,71.8,53,51,3.783,1.563,9.433,20,0,114,109.2,135.5,101,4.1,6,20,0,100,8,49,56,40,61.05,75.89,47.81,47.34,33.93,77.32,214.8
1,40,45.16,45.1,41.38,41.4,81.23,81.2,85.45,85.4,83.66,55.66,45.1,45.37,47.33,20.08,314.4,-287.2,33.71,33.13,2.467,1.885,47.11,2.516,1.397,269.5,214,4.3,4.2,37.1,32.4,89.6,103.7,7.1,40.4,3.3,132.6,43,71.3,53,51,-0.7726,-0.4642,9.433,20,0,114,109,134.5,101.3,4.2,3.7,10,0,100,8,49,56,33,61.05,74.62,45.8,45.78,35.52,59.2,241.1
1,40,44.55,44.4,40.73,40.5,81.23,81.2,85.49,85.3,83.7,54.84,44.52,44.68,48.09,20.2,326.1,-298.2,34.41,34.19,1.384,1.165,47.32,2.557,1.375,271.1,216,3.7,3.8,36.7,32.1,89.1,102.8,6.9,39.9,3,133.8,45,70.1,53,51,-0.7836,-0.4635,9.433,20,0,114.2,109,133,99.6,4.3,4,15,0,100,8,49,56,33,61.05,75.15,45.06,45.13,34.39,33.22,242.7
1,40,43.81,43.4,39.91,39.8,81.19,80.8,85.37,85.3,83.7,54.27,43.75,43.94,46.81,18.67,330,-301.9,35.19,34.6,1.755,1.166,47.11,2.626,1.339,269.1,216.3,3.5,3.3,36.5,31.9,88.6,101.8,6.3,39.4,3.1,132.9,44,69.4,53,51,6.253,3.799,9.433,20,0,114.7,109.2,134,100.6,4.1,3.6,20,0,100,8,49,56,23,61.05,74.99,44.24,44.31,32.16,42.11,240.9
1,40,43.61,43.8,40.15,40.2,80.74,80.5,84.55,84,83.17,54.06,43.62,43.86,42.96,15.56,328.5,-301.1,30.92,31.07,2.109,2.258,44.08,2.466,1.426,270.9,214.8,2.6,2.7,37.6,32.9,87.4,99.8,5.4,39.8,2.3,133.8,46.1,66.1,50,48,1.75,1.158,9.8,20,0,114.9,109.4,134,100.3,3.6,3.6,20,0,100,8,49,56,23,61.05,75.6,44.04,44.1,25.67,50.63,245.3
1,40,43.85,43.9,40.36,40.2,80.66,80.5,84.51,84.5,83.13,54.14,43.87,44.06,43.08,15.44,324.6,-297,31.17,31.32,1.737,1.886,44.79,2.447,1.437,268.8,214.1,2.5,3.2,37.6,32.9,87.7,100.3,5.1,40.1,2.4,133.8,46.9,67.3,51,49,2.909,1.92,9.675,20,0,114.9,109.4,133,98.7,3.8,3.8,20,0,100,8,49,56,23,61.05,76.17,44.28,44.31,24.5,41.68,242.9
1,40,43.85,43.9,40.32,40.2,80.95,80.7,84.75,84.5,83.46,54.18,43.87,44.02,42.72,14.55,328.5,-300.4,31.74,31.89,1.381,1.53,44.94,2.483,1.416,269.4,215.4,2.2,3.2,38,33.2,87.7,100.3,6,40.1,2.4,133.8,45.5,67.3,51,49,6.327,4.213,9.675,20,0,115.3,109.4,134,99.3,3.7,3.7,20,0,100,8,49,56,23,61.05,76.34,44.28,44.31,22.85,33.13,243.2
1,40,43.77,43.9,40.19,40.1,81.03,80.8,84.84,84.7,83.54,54.18,43.79,43.98,42.9,14.61,330.9,-302.6,32.09,32.24,1.747,1.897,45,2.507,1.402,270.5,215.3,1.9,3.3,38.2,33.4,88,100.8,6,40.1,2.1,133.5,45.5,67.6,51,49,6.996,4.638,9.675,20,0,115.3,109.8,134,99,3.7,3.7,20,0,100,8,49,56,23,60.89,76.3,44.2,44.27,22.77,41.94,244.2
1,40,43.69,43.6,40.11,39.9,81.07,81,84.88,84.7,83.54,54.14,43.66,43.9,42.6,14.97,329,-301.4,31.95,31.73,2.105,1.888,44.91,2.501,1.406,268.6,214.4,2.4,3,37.7,33,87.7,100.3,5.8,39.9,2.2,133.5,46.1,67.3,51,49,7.457,4.979,9.675,20,0,116,110.1,133.5,99.2,3.9,3.7,20,0,100,8,49,56,27,60.77,76.25,44.08,44.14,23.2,50.52,242.7
1,40,43.61,43.8,40.03,39.9,80.99,80.8,84.75,84.7,83.46,54.06,43.58,43.86,42.26,14.55,330,-302.2,31.74,31.53,2.455,2.239,44.88,2.487,1.414,269.4,213,2.3,3,37.7,33,87.7,100.3,6,39.8,2.2,133.8,46.1,67.8,51,49,7.903,5.319,9.675,20,0,116,109.8,133.5,99.7,3.7,3.9,20,0,100,8,49,56,23,60.72,76.17,44,44.06,22.61,58.93,243.7
1,40,43.57,43.4,39.99,39.9,80.95,80.8,84.75,84.5,83.46,54.06,43.54,43.78,42.66,14.53,329.4,-301.3,32.05,31.83,2.111,1.893,44.8,2.515,1.398,269,215,2.3,3,37.7,32.9,87.7,100.3,5.7,39.9,2.2,133.5,46.1,67.3,51,49,7.496,4.998,9.675,20,0,116,110.3,134.5,100.3,3.7,3.5,20,0,100,8,49,56,23,60.64,76.25,43.96,44.02,22.34,50.66,243
1,40,43.57,43.6,39.95,39.8,80.91,80.8,84.75,84.5,83.42,54.06,43.5,43.74,43.32,15.06,330.6,-302.3,32.32,31.73,2.105,1.522,44.88,2.532,1.389,270.3,214.4,2.2,2.7,37.7,33,87.4,99.8,5.7,39.8,2.1,133.8,45.8,66.8,51,49,6.179,4.057,9.675,20,0,116,110.3,134,100.2,4,3.7,20,0,100,8,49,56,23,60.6,76.25,43.92,43.98,23.1,50.52,244.3
1,40,43.52,43.6,39.95,39.9,80.91,80.7,84.71,84.5,83.42,54.06,43.54,43.78,42.89,14.61,330.8,-302.5,32.08,32.23,2.113,2.263,44.83,2.516,1.397,270.4,215.3,2.2,2.9,37.7,33,87.4,99.8,5.7,39.9,2.2,133.8,46.1,67.4,51,49,6.845,4.539,9.675,20,0,116.2,110.5,133.5,99.5,3.8,3.7,20,0,100,8,49,56,23,60.48,76.21,43.92,43.98,22.29,50.72,244.1
1,40,43.52,43.4,39.91,39.9,80.87,80.7,84.67,84.5,83.37,54.06,43.5,43.74,42.81,14.58,329.7,-301.5,32.34,32.12,2.106,1.889,44.81,2.537,1.386,269.9,214.5,2.3,3.5,37.6,32.9,88,100.8,6,39.8,2.2,133.8,45.8,67.4,51,49,7.995,5.312,9.675,20,0,116.2,110.5,132,100.8,3.8,3.5,20,0,100,8,49,56,23,60.36,76.21,43.87,43.98,22.07,50.55,243.6
1,40,43.48,43.6,39.87,39.9,80.87,80.8,84.67,84.5,83.37,54.06,43.46,43.69,42.51,14.48,327.4,-299.4,32.31,32.09,2.105,1.887,44.81,2.535,1.387,268.1,214.3,2.1,3.2,37.7,33,87.7,100.3,5.7,39.8,2.1,133.8,45.8,67.4,51,49,8.933,5.977,9.675,20,0,116.2,110.7,133,99,3.8,3.7,20,0,100,8,49,56,23,60.32,76.21,43.87,43.9,21.86,50.51,241.8
1,39,43.48,43.6,39.87,39.8,80.78,79.5,84.67,84,83.37,54.06,43.46,43.74,43.64,14.55,329,-299.9,32.44,32.23,2.48,2.262,45.53,2.505,1.403,269.4,215.2,2.3,2.3,37.4,32.7,86.3,97.8,4.8,39.6,2,133.8,47.2,65.4,52,50,6.164,4.017,9.553,20,0,116.4,110.9,133.5,99.8,4.5,3.7,0,0,100,21.36,49.03,56,27,60.19,76.09,43.83,43.94,21.97,59.52,243
1,39,45.65,46.6,40.89,41,76.81,75.9,81.76,81,80.63,59.51,45.83,46.11,55.84,12.77,238.2,-195.1,42.74,44.35,2.481,4.099,48.21,3.117,1.128,270.6,215.3,4.5,5.4,36.7,32.1,86.6,98.3,6.4,40.1,3.4,128.2,41.9,66.6,55,53,2.116,1.078,9.199,20,0,116.4,110.9,133,100.3,5.3,5.4,0,0,100,29.49,49.24,56,25,60.07,73.68,46.04,46.03,22.53,59.54,220.2
1,39,47.74,48.3,41.67,41.5,74.76,74.4,81.11,81.3,79.49,62.62,47.8,48.08,71.43,18.28,189.9,-136.7,54.44,54.96,2.479,2.995,55.64,3.44,1.022,270.2,215.1,5.4,6.4,36.3,31.7,87.7,100.3,10.4,40.1,3.6,122.7,34.8,68.4,64,61,-4.063,-1.618,8.323,20,0,116.4,110.7,134,101.1,7,6.6,0,0,100,37.63,49.44,56,25,59.91,72.73,48.13,48.07,34.21,59.5,192
1,39,49.13,49.8,41.95,41.9,74.19,73.9,81.35,81.7,79.81,65.44,49.23,49.47,81.18,17.48,162.8,-99.12,64.35,65.23,2.113,2.995,59.79,3.784,0.9292,272,215.1,5.5,6.9,36.5,31.9,88.6,101.8,11.9,40.1,3.8,117.6,28.8,70.6,69,66,0.6218,0.2179,7.814,20,0,115.7,110.7,132,99.1,7.6,7.8,0,0,100,45.76,49.64,56,25,59.82,72.9,49.57,49.55,32.09,50.7,163
1,39,50.73,51.6,42.94,43,73.66,73.5,81.4,82,79.81,67.66,50.83,51.02,86.77,17.76,136.3,-67.33,70.04,70.92,1.75,2.635,63.25,3.894,0.903,269.2,215.7,6.3,7.8,36.7,32.1,89.9,104.2,13.2,40.7,3.8,116.2,26.5,71.6,73,70,4.398,1.441,7.424,20,0,115.3,110.5,133.5,100.9,8.7,8.6,0,0,100,53.9,49.85,56,25,59.7,72.94,51.12,51.02,32.2,41.99,129.2
1,39,52.2,52.8,43.67,43.8,73.29,72.7,81.85,82.2,80.22,69.7,52.26,52.46,97.02,18.42,119.3,-40.68,76.59,77.1,1.748,2.265,65.68,4.1,0.8576,272.2,215.4,7.2,8.5,36.7,32.1,90.5,105.2,13.7,41,4.1,115.6,24.8,73,76,73,-6.162,-1.806,7.139,20,0,114.7,110.3,135.5,102.9,9.3,8.9,30,0,100,85,57,56,73,59.58,73.06,52.55,52.46,32.78,41.95,96.24
1,39,53.64,53.6,44.33,44.3,70.34,69.8,79.92,80.4,77.31,70.03,53.61,53.73,106.6,29.01,81.07,-3.473,83.75,83.53,1.015,0.7959,68.42,4.303,0.817,267.1,215.9,7.6,9,36.5,31.9,89.4,103.2,14.7,41,4.3,114,24.7,70.9,78,75,-11.94,-3.185,6.952,20,0,114.2,109.8,133,100.3,10.4,9.5,30,0,100,85,57,56,50,59.13,66.71,54.03,53.89,91.77,24.36,-8.112
1,39,53.23,53.2,43.47,43,70.1,70,79.88,80.4,77.4,70.03,53.16,53.32,107.8,27.38,81.18,-0.7315,87.77,87.19,1.383,0.7962,70.57,4.373,0.804,264.5,215.8,6.9,9.1,36.3,31.7,89.6,103.7,15.2,40.2,3.9,112.4,23.1,72,82,79,0.08471,0.02234,6.586,20,0,113.6,109.4,132.5,99.9,10.6,10,30,0,100,85,57,56,53,58.84,67,53.7,53.6,80.51,33.19,-19.58
1,39,52.7,52.7,42.61,42.2,70.06,69.8,80.04,80.4,77.52,69.95,52.55,52.78,110.7,27.98,83.9,-1.189,90.22,88.9,2.108,0.7918,72.44,4.379,0.8029,265.9,214.7,6.2,8.5,36,31.4,88.9,102.3,14.4,39.8,3.6,111.8,22.7,70.7,84,80,0.4782,0.1229,6.496,20,0,113.3,109,133,101.2,10.6,10.5,30,0,100,85,57,56,50,58.51,66.8,53.17,53.07,81.07,50.59,-15.87
1,39,52.16,52.2,41.87,41.5,70.02,69.8,80.17,80,77.68,69.95,52.02,52.33,112.5,27.51,85.67,-0.7352,93.11,91.78,2.873,1.542,73.66,4.444,0.7911,265.8,217.1,6.3,8.6,35.4,30.9,88.6,101.8,13.4,39.1,3.5,110.9,22.4,70.9,87,83,5.661,1.432,6.228,20,0,112.7,108.8,133.5,102.1,10.2,10.5,45,0,100,85,57,56,50,58.19,66.71,53.82,53.07,77.43,68.95,-18.95
1,39,51.84,51.7,41.22,40.9,70.06,70,80.37,80.4,77.89,70.03,51.61,52.01,114.6,27.58,87.25,-0.2823,94.87,92.83,3.569,1.523,75.38,4.425,0.7945,266.5,214.4,5.5,7.6,35.4,30.9,88,100.8,12.6,38.5,3.2,109.8,21.8,70.4,88,84,6.179,1.534,6.14,20,0,112.2,108.6,132,100.4,10.4,11,50,0,100,85,57,56,53,57.9,66.51,53.7,52.99,76.88,85.66,-17.02
1,39,51.43,51.4,40.73,40.4,70.06,69.8,80.37,80.4,78.01,69.99,51.16,51.6,114.1,26.12,88.74,-0.7343,95.57,93.15,3.933,1.522,75.9,4.427,0.7942,265.5,214.3,5.1,7.6,35.3,30.8,88,100.8,12.3,38.2,2.9,109.2,21.2,70,89,85,10.63,2.648,6.052,20,0,112,108.6,133.5,102.4,10.4,11,50,0,100,85,57,56,50,57.69,66.51,53.41,52.66,71.12,94.39,-13.2
1,39,51.26,51.4,40.52,40.4,70.02,69.8,80.29,80.2,77.97,69.91,51.03,51.39,113.8,25.7,89.29,-1.189,96.74,94.68,3.228,1.166,75.12,4.528,0.7765,265.8,216.1,5.7,7.8,34.7,30.3,88,100.8,12.3,38,3.3,108.8,20.8,70,88,84,15.17,3.79,6.14,20,0,111.6,108,133.5,102.4,10.4,11,50,0,100,85,57,56,50,57.53,66.51,53.17,52.41,68.68,77.48,-16.05
1,39,51.26,51.4,40.68,40.5,69.81,69.7,80,80,77.68,69.7,51.03,51.43,113.1,25.74,88.55,-1.191,94.08,92.04,3.552,1.515,74.96,4.413,0.7968,266.3,213.4,6,8,34.5,30.1,88,100.8,13,37.8,3.3,109.4,21.4,70.7,87,83,8.08,2.032,6.228,20,0,111.1,108.2,132,101.9,10.5,10.9,50,0,100,85,57,56,50,57.41,66.51,53.21,52.41,67.88,85.25,-10.51
1,39,51.3,51.4,40.73,40.5,69.77,69.7,79.96,80,77.64,69.66,51.03,51.43,112.8,25.69,88.34,-1.188,95.12,92.69,3.592,1.164,75.21,4.447,0.7907,265.7,215.8,6.1,8.3,34.4,30,88.3,101.3,13.4,37.8,3.4,109.6,21.1,70.7,88,84,12.91,3.253,6.14,20,0,110.9,107.7,131.5,101,10.3,10.9,50,0,100,85,57,56,50,57.29,66.59,53.17,52.41,66.24,86.2,-13.08
1,39,51.3,51.4,40.64,40.7,69.85,70.3,79.96,80.4,77.68,69.66,51.03,51.39,110.1,24.83,87.37,-2.061,95.63,93.2,3.216,0.7936,72.15,4.66,0.7545,261.4,215.3,5.4,7.6,35.1,30.6,88,100.8,12.8,37.8,2.7,109.4,21.7,69.7,81,78,21.13,5.456,6.677,20,0,110.9,107.7,128.5,97.2,10.1,10.9,30,0,100,33,48,56,44.96,57.24,66.63,53.13,52.41,63.47,77.17,-17.45
