Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
5,39,50.94,51.1,40.85,40.5,67.11,67.2,76.4,76.7,74.16,66.88,50.09,51.06,104.2,25.1,81.68,-2.58,90.09,82.55,8.687,1.156,66.56,4.759,0.7388,269.1,214.3,4.9,4.8,35.6,31.1,81.5,89.4,9.5,38.4,3,103.3,21.8,58.5,77,74,16.94,4.625,7.045,20,0,111.6,109.2,131.5,101.6,9.5,10.4,70,0,100,100,57,56,80,59.66,63.68,58.08,54.54,149.7,58.91,-2.89
5,39,50.89,51.1,40.68,40.5,67.48,67.5,76.93,76.8,74.69,67.25,50.01,51.06,106.3,25.16,83.71,-2.586,91.48,83.56,9.448,1.527,66.64,4.827,0.7284,269.7,215,5.1,5,35.3,30.8,81.8,89.9,9.6,38.4,3,103.3,21.3,59.1,77,74,14.6,3.906,7.045,20,0,110.9,108.6,132.5,101.6,9.5,10.6,70,0,100,100,57,56,80,59.62,63.81,58.08,54.71,144.2,67.18,0.4892
5,39,51.1,51.2,40.85,40.7,67.56,67.5,77.01,77,74.74,67.29,50.17,51.19,105.7,25.48,83.27,-3.031,92.21,83.89,9.118,0.7958,67.29,4.818,0.7297,268.3,215.9,5.5,5.8,35.1,30.5,82.6,91.3,9.9,38.2,3.2,103.5,20.9,61,78,75,19.8,5.326,6.952,20,0,110.9,108.6,131.5,100.1,9.5,10.7,70,0,100,100,57,56,80,59.58,63.77,58,54.75,146,67.29,-2.001
5,39,51.1,51.2,40.85,40.7,67.64,67.6,77.18,76.8,74.9,67.45,50.26,51.23,106.8,25.52,83.41,-2.119,92.52,84.91,8.778,1.168,67.93,4.789,0.7342,268.8,216.6,6,5.9,34.7,30.3,82.6,91.8,10.1,38,3.3,104.1,21.5,61.3,78,76,17.66,4.701,6.86,20,0,110.3,108.2,131,100.4,9.5,10.5,70,0,100,100,57,56,80,59.58,63.81,57.88,54.71,144.8,66.45,-4.821
5,39,51.1,51.1,40.73,40.5,67.72,67.6,77.3,77.3,74.94,67.53,50.22,51.23,107.1,26.39,82.78,-2.114,93.39,85.43,9.125,1.165,68.35,4.804,0.7318,268.2,216.1,6,5.3,34.5,30.1,82.6,91.3,10.4,38,3.5,104.3,21.4,61.5,79,76,20.29,5.391,6.86,20,0,110.1,108,131,100.1,9.5,10.6,70,0,100,100,57,56,80,59.58,63.85,57.8,54.63,148.3,69.07,-8.576
5,39,51.02,51.1,40.64,40.5,67.76,67.6,77.34,77.1,75.02,67.53,50.17,51.15,107,25.92,83.67,-2.571,92.52,85,8.675,1.155,68.37,4.758,0.739,268.1,214,5.8,5.5,34.7,30.3,82.6,91.3,9.9,37.8,3.3,104.3,21.9,61.3,79,76,17.39,4.622,6.86,20,0,109.6,107.3,132,101.1,9.5,10.6,70,0,100,100,57,56,80,59.54,63.85,57.51,54.46,144.3,68.31,-4.266
5,39,50.94,50.9,40.52,40.4,67.76,67.8,77.38,77.1,75.02,67.49,50.09,51.06,107.8,26.46,84.37,-3.037,93.32,85.76,8.715,1.16,68.56,4.786,0.7347,268.9,215,6,5.8,34.4,30,82.9,91.8,10.1,37.7,3.2,104.3,21.4,61.8,80,77,17.69,4.668,6.768,20,0,109.4,107.3,131,100.5,9.5,10.5,70,0,100,100,57,56,80,59.58,63.81,57.39,54.3,150.1,67.72,-4.442
5,39,50.89,51.1,40.52,40.2,67.72,67.6,77.34,77.1,74.98,67.49,50.05,51.06,107.1,26.29,83.39,-2.563,92.95,85.4,9.082,1.527,68.36,4.781,0.7355,267.2,215,6,5.8,34.5,30.1,82.9,91.8,10.4,37.7,3.2,104.1,21.2,61.2,79,76,18.53,4.921,6.86,20,8,109.2,107.1,132.5,102,9.5,10.6,70,0,100,100,57,56,80,59.58,63.85,57.26,54.26,147.8,72.49,-6.42
5,39,50.81,50.9,40.44,40.4,67.68,67.5,77.26,77,74.94,67.41,50.01,50.98,107.2,25.97,84.29,-3.034,93.37,86.15,8.755,1.534,68.09,4.821,0.7293,268.6,216,5.8,5.6,34.4,30,82.6,91.3,9.9,37.5,3.3,104.3,21.7,61.3,79,76,19.4,5.147,6.86,20,8,109.2,106.9,132.5,101.2,9.4,10.7,70,0,100,100,57,56,80,59.58,63.81,57.1,54.13,147.4,70.85,-5.952
5,40,50.77,50.9,40.44,40.4,67.72,67.9,77.26,77,74.9,67.33,49.97,50.9,103.8,25.69,82.39,-4.286,92.78,85.57,8.366,1.162,61.43,5.31,0.6621,261.2,215.5,4.2,4,36.3,31.7,81,88.4,8.3,37.8,1.3,104.1,23.3,56.5,66,64,22.69,6.218,8.015,20,0,108.8,106.7,127,94.6,8.9,10.4,40.22,0,100,50,48,56,70,59.58,63.81,56.24,54.05,145.8,91.78,-10.1
5,40,49.58,49.5,41.95,41.9,68.13,67.8,75.5,74.9,73.47,63.52,49.23,49.71,82.05,22.65,110.8,-51.35,68.38,65.22,4.313,1.16,53.31,4.509,0.7797,267.3,215.1,5.6,4.6,36.3,31.7,79.5,85.9,7.6,39.8,3.6,106.1,26.3,54.2,61,59,5.225,1.811,8.534,20,0,108.8,106.5,131,98.3,7.3,7.6,31.56,0,100,50,48,56,70,59.54,63.56,51.33,50.9,135.1,103.5,109.9
5,40,48.64,48.3,41.13,40.7,67.56,67.3,74.8,74.4,72.81,62.78,48.41,48.73,81.28,22.35,112.5,-53.57,67.13,65.08,2.84,0.791,53.07,4.448,0.7905,269.2,214.6,4.5,4.8,36.2,31.6,79.2,85.4,7.8,39.1,3.1,105.5,26.4,54,60,58,3.303,1.156,8.641,20,0,108.8,106.3,130,97.3,7.1,7.6,37.91,0,100,50,48,56,70,59.54,63.36,50.18,49.67,140.5,68.15,113.5
5,40,47.86,47.7,40.4,40.1,67.07,66.7,74.27,73.8,72.36,62.29,47.64,48.04,80.64,21.39,112.7,-53.45,67.35,65.28,3.602,1.537,52.43,4.516,0.7785,268.6,216.5,4.8,4.4,35.3,30.8,78.2,83.9,7.1,38.5,3.1,104.5,26.3,52.6,59,57,5.709,2.014,8.75,20,0,108.4,106.3,132,100.2,7.1,7.6,44.25,0,100,50,48,56,70,59.54,63.23,49.69,49.06,138.8,86.45,113
5,40,47.29,47.2,39.82,39.8,66.58,66.2,73.82,73.5,71.99,61.84,47.06,47.5,81.13,20.48,113.7,-53.01,66.76,64.72,3.938,1.89,52.21,4.496,0.7821,268.7,214.6,4.5,4.4,35,30.5,77.9,83.4,7.2,38,2.9,103.7,26,51.8,59,57,1.698,0.5954,8.75,20,0,108.6,106.1,131.5,100.4,7.1,7.6,45.59,0,100,50,48,56,63,59.54,63.32,49.28,48.57,130.1,94.52,115.7
5,40,47.09,47,39.87,39.8,66.25,65.9,73.25,72.7,71.58,61.55,46.86,47.3,78.58,18.69,112.6,-52.69,64.96,62.9,3.962,1.901,49.86,4.581,0.7676,269.4,215.9,3.6,3.6,36,31.6,76,80.4,6.2,38.5,2.3,103.3,27.3,49.3,57,55,1.964,0.7109,8.971,20,0,108.4,105.9,130,97.4,6.6,7.2,46.93,0,100,50,48,56,57,59.54,63.36,49.16,48.36,117.5,95.08,118.9
6,39,51.26,51.4,42.12,42,81.07,80.8,89.75,89.4,87.47,69.5,50.83,51.39,97.43,25.59,201.7,-129.9,81.94,78.06,5.046,1.16,77.27,3.729,0.9429,269.4,215,5.1,6.3,36.9,32.2,95.7,115.6,10.9,39.9,3,119.7,24.2,83.4,89,85,22.83,6.665,6.052,20,0,113.1,108.6,136.5,104.3,8.6,9.4,45,0,100,36,49,56,35.25,60.32,75.56,53.99,52.95,40.29,116.3,165.2
6,39,51.22,51.4,42.12,42,80.99,80.8,89.67,89.4,87.43,69.5,50.79,51.35,96.85,24.98,200.1,-128.2,81.35,77.47,5.033,1.157,77.09,3.71,0.9477,267.8,214.4,5.3,6.6,36.7,32.1,96,116.1,10.9,39.9,2.8,119.7,23.7,83.9,89,85,22.56,6.626,6.052,20,0,113.1,108.6,136,103.1,8.6,9.4,45,0,100,36,49,56,35.45,60.36,75.6,54.56,52.95,39.33,74.81,164.2
6,39,51.14,51.2,42.08,42,80.99,80.8,89.71,89.4,87.39,69.46,50.75,51.27,97.6,25.97,200.7,-129.1,81.91,78.36,4.721,1.17,77.07,3.737,0.9409,268.6,216.9,5,6.6,36.9,32.2,96,116.1,10.4,39.8,2.9,119.9,23.7,83.9,88,84,21.92,6.389,6.14,20,0,113.1,108.8,138,105,8.7,9.3,45,0,100,36,49,56,35.65,60.44,75.72,54.19,52.82,40.78,82.77,163.7
6,39,51.18,51.2,42.08,42,80.99,81,89.71,89.6,87.43,69.46,50.79,51.31,97.3,25.43,200.5,-128.7,81.88,78.34,4.697,1.164,77.24,3.727,0.9433,267.8,215.8,4.9,6.8,37.1,32.4,96,116.1,10.7,39.9,2.7,119.9,23.7,83.5,88,84,23.01,6.726,6.14,20,0,113.1,108.8,136,103.6,8.8,9.2,45,0,100,36,49,56,39.85,60.4,75.76,54.27,52.91,39.72,82.35,163.2
6,40,51.14,51.2,42.08,41.9,81.03,82.8,89.67,89.9,87.35,69.38,50.75,51.19,96.78,26,201.4,-130.6,82.14,78.58,3.992,0.4312,73.82,3.912,0.8987,268.9,217.5,4.6,6.9,37.4,32.7,97,118.1,11.6,39.9,2.5,119.7,23.2,85.4,84,80,22.33,6.562,6.496,20,0,113.3,108.8,132.5,99.1,6.9,9.2,39.89,0,100,23,49,56,43,60.44,75.6,53.95,52.78,41.15,82.29,164
6,40,48.64,48.3,41.91,41.9,83.2,82.7,89.83,88.9,87.67,63.64,48.33,48.77,74.06,24.08,268.4,-218.4,60.03,57.26,3.928,1.154,62.39,3.383,1.039,268,214.1,4.8,4.6,37.1,32.4,93.5,111.2,7.7,40.1,2.9,123,29.2,79.3,71,68,13.06,5.017,7.617,20,0,113.1,109,136.5,103.3,6.4,6.4,39.22,0,100,23,49,56,43,60.48,75.23,50.3,49.83,39.18,94.28,210.9
6,40,47.74,47.3,41.01,40.5,82.22,81.8,88.89,88.3,86.57,62.54,47.47,47.83,74.65,25.96,268.9,-220.2,60.45,58.02,3.22,0.7952,62.48,3.402,1.034,268.5,215.6,3.8,4.4,36.7,32.1,92.7,109.7,7.2,39.6,2.7,122,29.5,77.6,71,68,12.54,4.779,7.617,20,0,113.3,108.8,136,103.6,6.5,6.7,43.55,0,100,23,49,56,43,60.48,74.45,49.32,48.81,44.58,77.29,210.6
6,40,46.43,46.1,39.62,39.4,81.77,81.5,88.52,87.8,86.24,61.68,46.12,46.52,76.14,25.69,276.9,-226.5,60.95,58.17,3.575,0.7922,61.5,3.485,1.009,270.5,214.8,2.5,4.4,36.7,32.1,92.2,108.7,6.7,38.5,1.6,119.9,27.7,76.1,69,66,8.105,3.028,7.814,20,0,113.3,109,135.5,102.3,6.3,6.9,47.88,0,100,23,49,56,43,60.48,74.25,48.42,47.71,44.78,85.79,213.7
6,40,46.19,46.4,40.07,40.1,80.78,80.5,86.76,86,85.14,61.27,45.96,46.4,67.22,18.27,268.4,-219.5,54.75,52.7,3.943,1.892,55.6,3.462,1.015,269.9,214.9,3.2,3.9,36.7,32.1,89.9,104.2,6.7,39.2,2.3,120.7,30.5,72,63,60,11.79,4.987,8.428,20,0,113.3,108.8,134.5,101.5,5.6,6.3,47.21,0,100,23,49,56,26,60.52,75.48,48.21,47.46,29.31,94.63,216.9
6,40,46.84,47.2,41.05,41.2,80.46,80.4,86.27,86,84.73,61.39,46.73,47.18,65.17,17.29,261.6,-213.8,52.19,51.23,3.971,3.014,56.89,3.225,1.09,269.1,216.4,4.3,4.5,36.9,32.2,90.5,105.2,7.8,39.8,2.7,122.5,32,73.1,63,61,11.25,4.911,8.323,20,0,113.1,108.6,134.5,101.6,5.6,6,36.54,0,100,23,49,56,26,60.52,76.87,48.87,48.11,25.39,95.31,216.4
6,40,47.37,47.5,41.42,41.2,80.78,80.8,86.68,86.6,85.05,61.76,47.19,47.58,65.97,18.18,260.7,-212.9,53.17,51.49,3.568,1.887,58.26,3.209,1.096,268.6,214.4,4.5,4.6,36.7,32.1,91.2,106.7,8.2,39.9,3.2,122.7,31.3,74.1,65,62,13.25,5.711,8.219,20,0,113.3,108.8,135,102.6,5.8,6.3,35.87,0,100,23,49,56,26,60.56,76.87,49.28,48.57,26.75,85.63,215.6
6,40,47.5,47.5,41.42,41,81.07,81,87.09,87,85.38,61.92,47.31,47.67,67.27,19.07,262.3,-214.1,54.36,52.68,3.208,1.525,59.31,3.223,1.091,268.3,214.8,4.1,4.7,37.1,32.4,91.7,107.7,8,40.1,3,123,31.3,75.3,66,63,13.94,5.892,8.116,20,0,113.1,108.6,134,100.6,5.8,6.3,35.2,0,100,23,49,56,30,60.56,76.5,49.32,48.61,28.72,77,214.4
6,40,47.29,47.2,41.09,40.9,81.15,81,87.29,87,85.42,61.88,47.06,47.46,68.73,20.93,263.5,-215.7,55.41,53.36,3.572,1.523,58.78,3.314,1.061,268.6,214.6,3.6,4.5,37.1,32.4,91.5,107.2,7.9,39.9,3,122.5,31,75,67,64,11.96,4.949,8.015,20,0,113.3,108.6,136,101.1,6,6.4,39.53,0,100,23,49,56,30,60.6,75.68,49.07,48.44,33.31,85.72,214.2
6,40,47,47,40.81,40.5,81.15,81,87.29,86.8,85.46,61.72,46.82,47.18,68.84,20.51,266.2,-217.9,55.52,53.83,3.212,1.527,58.63,3.329,1.056,269.1,215,3.8,4.4,36.7,32.1,91.2,106.7,7.4,39.6,2.7,121.7,30.5,74.5,66,63,11.77,4.864,8.116,20,0,113.3,108.8,135,101.8,6,6.5,38.85,0,100,23,49,56,30,60.6,75.8,48.75,48.11,32.37,77.08,214.7
6,40,46.76,46.8,40.52,40.4,81.15,81,87.29,87,85.46,61.6,46.57,46.97,69.04,20.56,268.4,-219.9,56.3,54.6,3.605,1.907,58.51,3.383,1.039,269.9,216.6,3.7,4,36.9,32.2,91,106.2,7,39.4,2.7,121.2,30.2,74.6,67,64,13.73,5.655,8.015,20,0,113.3,108.6,134.5,101.6,6.2,6.4,43.18,0,100,23,49,56,30,60.6,75.8,48.58,47.95,32.47,86.53,215
6,40,46.6,46.6,40.36,40.2,81.11,81,87.21,86.8,85.46,61.51,46.37,46.81,68.44,19.6,268.8,-219.9,55.94,53.89,3.949,1.896,58.47,3.364,1.045,269.3,215.2,3.5,3.7,36.7,32.1,91.2,105.7,7.2,39.2,2.7,120.7,29.7,73.6,66,63,14.51,6.031,8.116,20,0,113.3,108.8,135,102,6,6.4,42.51,0,100,23,49,56,30,60.64,75.89,48.46,47.83,30.87,94.78,215.3
6,40,46.51,46.6,40.28,40.1,81.11,80.8,87.25,87,85.46,61.47,46.28,46.68,69.02,20.1,269.7,-220.7,56.04,53.98,3.588,1.531,58.78,3.352,1.049,269.8,215.6,3.6,3.7,36.5,31.9,90.7,105.7,6.7,39.4,2.7,120.9,29.7,74.1,66,63,13.15,5.418,8.116,20,0,113.6,108.6,134,101.1,6.2,6.5,41.84,0,100,23,49,56,26,60.64,76.13,48.3,47.66,31.14,86.11,215.8
6,40,46.39,46.6,40.15,40.1,81.11,81.2,87.25,87,85.5,61.47,46.16,46.56,68.89,19.6,269.6,-220.3,55.89,53.84,3.578,1.526,58.53,3.357,1.047,269.3,215,3.2,4.2,36.9,32.2,91.2,106.7,6.9,39.2,2.3,120.7,29.5,74.1,66,63,12.83,5.296,8.116,20,0,113.1,108.6,133.5,100.1,6,6.5,41.17,0,100,23,49,56,36,60.64,76.3,48.21,47.54,30.05,85.88,215.5
6,40,46.35,46.4,40.07,40.1,81.15,81,87.25,87,85.54,61.43,46.12,46.52,68.66,19.21,271.4,-222,56.55,54.49,3.598,1.535,58.63,3.391,1.037,270.2,216.1,3.2,3.7,36.7,32.1,90.7,105.7,6.8,39.1,2.4,120.4,30,74.3,66,63,16.07,6.657,8.116,20,0,113.3,108.6,134.5,101.8,6,6.5,40.5,0,100,23,49,56,30,60.64,76.34,48.17,47.46,29.37,86.35,215.9
6,50,46.31,46.4,40.07,40.2,81.23,82.7,87.17,86.8,85.46,61.39,46.08,46.4,66.8,19.2,270.9,-223.3,56.06,54,2.854,0.795,49.57,3.976,0.8843,270.1,215.7,2.2,3.9,38.2,33.4,90.7,105.7,5.9,39.4,1.2,120.7,29.7,72,54,52,11.79,5.021,9.315,20,0,113.3,108.6,134.5,100,4,5.9,20,0,100,8,49,56,40,60.64,76.17,47.97,47.42,29.67,68.49,216.3
6,40,44.67,44.4,40.64,40.4,81.81,81.2,86.19,85.4,84.36,55.45,44.52,44.8,49.6,20.71,327.4,-298.5,35.89,34.58,2.465,1.154,48.01,2.628,1.338,271.8,213.9,3.8,3.7,36.9,32.1,88.6,101.8,5.6,39.8,3.1,129,40.4,70.7,53,51,-0.1887,-0.1082,9.433,20,0,113.1,108.6,133.5,100.5,4.1,3.9,20,0,100,8,49,56,33,60.64,73.8,45.23,45.33,37.79,59.15,243.1
6,40,43.73,43.4,39.78,39.6,81.27,81.2,85.57,84.9,83.78,54.27,43.62,43.86,48.47,20.17,332.9,-304.6,35.22,34.28,2.104,1.155,46.41,2.668,1.318,270.7,214.3,2.7,2.8,36.9,32.2,87.7,100.3,4.7,39.2,2.3,130.4,42.7,67.7,52,50,-0.1508,-0.08852,9.553,20,0,113.6,108.6,133,99.6,3.7,3.8,20,0,100,8,49,56,33,60.64,74.29,44.16,44.23,35.47,50.5,242.8
6,40,43.48,43.6,39.91,39.9,80.99,80.8,84.88,84.7,83.46,54.06,43.46,43.74,43.94,16.04,332.2,-304.3,32.14,31.92,2.485,2.267,45.17,2.502,1.405,271.3,215.7,2.2,2.7,37.6,32.9,87.4,99.8,5,39.6,1.9,131.5,43.8,66.8,50,48,3.676,2.379,9.8,20,0,113.8,108.6,132.5,98.7,4,3.7,20,0,100,8,49,56,23,60.64,75.85,43.87,43.94,25.33,59.64,245.2
6,40,43.4,43.4,39.82,39.8,81.03,80.8,84.88,84.5,83.54,54.02,43.38,43.61,43.4,15.09,333,-304.7,32.02,31.8,2.11,1.892,43.07,2.614,1.345,270.8,214.8,2.1,2.1,37.7,33,86.6,98.3,3.8,39.8,2.1,131.7,45.1,64.6,48,46,3.029,1.985,10.06,20,0,113.8,108.8,133.5,100.8,3.8,3.6,20,0,100,8,49,56,23,60.64,76.21,43.75,43.86,23.26,50.64,244.9
6,40,43.57,43.8,40.15,40.1,80.46,80.2,84.1,83.8,82.88,54.06,43.58,43.86,40.77,13.6,322.6,-295.4,30.58,30.72,2.479,2.627,42.91,2.505,1.404,268.6,215,2.4,2.2,37.7,33,86.3,97.3,4.3,39.9,2.5,133.2,47.2,64.3,48,46,7.082,4.941,10.06,20,0,114.2,108.8,133.5,97.8,3.6,3.5,20,0,100,8,49,56,20,60.64,76.01,44,44.02,21.24,59.49,243
6,40,43.77,43.9,40.36,40.2,80.37,80,83.98,83.8,82.84,54.06,43.79,43.98,40.54,12.75,324,-296.2,30.5,30.65,1.74,1.889,42.75,2.508,1.402,270.2,214.5,2.8,2.2,37.4,32.7,86,97.3,5,39.9,2.5,134.1,48.1,64.9,48,46,7.436,5.217,10.06,20,0,114.7,109.2,132.5,98.5,3.6,3.5,20,0,100,8,49,56,20,60.68,76.58,44.2,44.18,19.25,41.77,244.6
6,40,44.02,44.3,40.56,40.5,80.33,80.2,83.98,83.7,82.88,54.14,43.99,44.23,40.91,12.27,322.8,-294.2,30.93,30.72,2.11,1.893,43.66,2.491,1.412,269.6,214.9,3.3,3.1,37.4,32.5,86.6,98.3,5,40.1,2.7,134.4,48.1,66.3,49,47,8.578,5.963,9.926,20,0,114.9,109.6,134.5,100.7,3.5,3.8,15,0,100,8,49,56,20,60.72,76.5,44.45,44.47,18.66,50.64,243.9
6,40,44.18,44.3,40.73,40.7,80.54,80.4,84.22,84.2,82.97,54.35,44.16,44.39,41.53,14.16,322.6,-295.3,30.93,30.71,2.11,1.892,43.97,2.473,1.421,270.6,214.9,2.9,2.4,37.6,32.9,86.6,98.3,5.1,40.2,2.5,135,48.1,65.6,49,47,6.721,4.603,9.926,20,0,115.1,109.6,134.5,100.5,3.7,3.8,15,0,100,8,49,56,23,60.72,76.42,44.57,44.59,21.65,50.64,244.8
6,40,44.26,44.4,40.77,40.7,80.7,80.7,84.38,84.3,83.17,54.43,44.2,44.51,41.28,13.61,322.1,-294.4,31.35,30.77,2.849,2.263,44.11,2.499,1.407,269,215.3,3.1,2.6,37.4,32.7,86.9,98.8,5.2,40.2,2.8,134.7,48.1,67.6,50,48,9.22,6.353,9.8,20,0,115.3,109.8,134,100.3,3.6,3.9,15,0,100,8,49,56,23,60.72,76.5,44.69,44.68,20.71,68.37,243.3
6,40,44.26,44.3,40.81,40.7,80.91,80.8,84.59,84.5,83.33,54.51,44.28,44.51,41.59,14.18,325.5,-298.1,30.83,30.98,2.104,2.252,44.2,2.453,1.434,271,214.2,3.1,2.9,37.6,32.9,87.4,99.8,5.6,40.2,2.8,134.7,47.3,66.9,49,47,6.374,4.358,9.926,20,0,115.7,109.8,132,98.3,3.7,3.6,15,0,100,8,49,56,23,60.72,76.62,44.69,44.72,21.41,50.5,245.2
6,40,44.26,44.4,40.81,40.7,80.82,80.8,84.59,84.5,83.29,54.55,44.28,44.55,42.32,14.57,323,-295.3,30.92,31.07,2.476,2.624,44.24,2.457,1.431,269.8,214.8,3.3,3.2,37.4,32.7,87.7,100.3,5.9,40.2,2.6,134.7,47,67.4,50,48,4.159,2.795,9.8,20,0,115.7,110.1,133,101.7,3.8,3.7,15,0,100,8,49,56,23,60.77,76.17,44.73,44.8,22.7,59.43,243.8
6,40,44.26,44.3,40.77,40.5,80.87,80.7,84.63,84.3,83.29,54.51,44.28,44.51,42.6,15.14,325.7,-298.2,31.16,31.31,2.102,2.249,44.52,2.461,1.429,271.6,214,3,3.4,37.6,32.9,87.7,100.3,5.4,40.4,2.7,134.4,46.7,66.9,50,48,4.281,2.858,9.8,20,0,116,110.5,132.5,98.5,3.6,3.6,15,0,100,8,49,56,23,60.77,76.3,44.69,44.72,23.39,50.44,245.5
6,40,44.26,44.3,40.68,40.5,81.03,80.7,84.79,84.7,83.5,54.47,44.16,44.43,42.43,14.61,327.1,-299.3,32.17,31.21,2.488,1.532,44.55,2.539,1.385,270.5,215.8,2.8,2.7,37.6,33,86.9,98.8,4.9,40.2,2.5,133.5,46.9,66.9,50,48,8.484,5.687,9.8,20,0,116,110.3,133.5,99.5,4,3.8,15,0,100,8,49,56,23,60.77,76.42,44.65,44.68,22.4,59.71,244.6
6,40,44.14,44.3,40.56,40.4,81.03,81,84.75,84.5,83.5,54.39,44.07,44.31,42.05,14.18,328.7,-300.8,31.83,31.25,2.097,1.516,44.53,2.514,1.399,271,213.6,2.9,2.2,37.6,32.9,86.9,98.8,4.7,40.1,2.6,133.5,46.6,65.9,50,48,8.594,5.812,9.8,20,0,116.4,110.5,134.5,100.7,3.7,3.8,20,0,100,8,49,56,27,60.81,76.3,44.49,44.59,21.97,50.34,245.2
6,39,44.06,44.1,40.44,40.4,80.91,79.9,84.75,84,83.46,54.35,43.99,44.23,43.07,14.52,325.9,-297.3,32.52,31.94,2.118,1.532,46.4,2.464,1.427,268.7,215.7,3.2,2,37.2,32.5,86,97.3,3.5,40.1,2.9,133.5,47.5,64.1,51,49,9.32,6.155,9.675,20,0,116.4,110.7,133.5,99.8,4.3,3.7,0,0,100,22.07,49,56,22,60.81,76.34,44.45,44.51,22.43,50.83,242.4
6,39,46.68,47.8,41.54,41.7,77.55,76.7,82.79,82.2,81.9,61.43,46.9,47.26,59.07,10,230.8,-181.7,45.99,47.97,3.213,5.196,53.52,3.021,1.164,270.6,215,4.8,5,36.9,32.2,87.2,99.3,7.4,40.4,3.5,127.4,40,66.6,60,58,7.531,3.626,8.641,20,0,116.2,110.5,133,99.6,5.5,6.1,0,0,100,34.48,49,56,17,60.85,76.58,47.15,47.09,15.26,77.1,214.4
6,39,49.54,50.8,42.61,42.9,76.03,75.6,82.75,82.5,81.78,66.51,49.72,50,75.27,10.86,171.2,-106.8,62.06,63.67,2.476,4.09,58.45,3.733,0.9419,269.1,214.8,6.5,5.5,36.5,31.9,88,100.8,8.8,40.7,4.2,119,30.8,68.9,66,63,12,4.535,8.116,20,0,115.7,110.7,132.5,99.8,7.1,7.9,0,0,100,46.9,49,56,17,60.85,76.62,50.02,49.92,16.53,59.43,169
6,39,53.15,54.5,44.78,45.3,72.43,70.1,80.74,79.1,79.03,70.56,53.33,53.64,92.23,18.93,94.02,-20.73,75.45,77.08,2.864,4.49,62.76,4.227,0.8318,266.4,216.4,8.1,6.4,37.1,32.4,85.5,96.3,8.7,42,4.8,114.5,28.7,63.9,71,68,3.775,1.164,7.617,20,0,115.6,110.5,132.5,99.1,8.8,9.2,40,0,100,85,57,56,53,60.85,68.76,54.52,53.72,57.42,68.73,48.01
6,39,54.21,54.4,44.86,44.6,70.38,70.3,79.47,79.4,77.36,70.11,53.98,54.3,101.1,23.53,80.58,-3.016,83.96,81.9,2.852,0.795,66.93,4.411,0.7972,267,215.5,7.4,7.2,37.4,32.5,86.6,98.3,11.2,41.5,4.2,110.7,23.9,65.8,77,74,6.676,1.878,7.045,20,0,114.9,110.3,134.5,101.3,9.3,9.8,40,0,100,85,57,56,53,60.77,67.62,55.75,54.99,82.46,68.44,-4.384
6,39,53.84,53.8,43.92,43.6,70.47,70.4,79.92,79.9,77.77,70.36,53.57,53.85,104.9,23.93,82.21,-1.191,88.57,86.16,2.469,0.0591,69.35,4.49,0.7831,266.3,214.2,6.7,7,36.9,32.2,87.4,98.8,11.5,40.7,4,109.4,22,66.7,80,76,11.77,3.189,6.86,20,0,114.5,109.8,133.5,100.6,9.5,10.2,40,0,100,85,57,56,56,60.72,67.7,55.38,54.71,82.38,59.25,-12.8
6,39,53.31,53.3,43.1,42.7,70.51,70.4,80.25,80,78.01,70.4,53.08,53.4,108.1,24.84,84.46,-1.191,91.57,89.52,2.848,0.7935,71.23,4.52,0.7778,266.3,215.3,6.2,7.4,36.5,31.9,87.4,99.8,11.4,40.1,3.6,109.4,21.6,67.9,82,79,13.1,3.446,6.586,20,0,113.8,109.6,133.5,100.9,9.6,10.6,40,0,100,85,57,56,56,60.72,67.45,54.85,54.17,88.61,68.36,-15.95
6,39,52.78,52.8,42.32,42,70.55,70.4,80.45,80.2,78.17,70.44,52.55,52.87,110.1,25.32,85.93,-1.192,94.36,92.3,2.866,0.799,73.03,4.543,0.7739,266.6,216.6,5.8,7.2,36.2,31.6,87.4,99.8,11.7,39.6,3.3,109.2,21.1,68.7,85,81,17.83,4.607,6.406,20,0,112.9,109.4,131.5,99.4,9.9,10.8,40,0,100,85,57,56,56,60.64,67.7,54.4,53.77,86.15,68.79,-19.74
6,39,52.37,52.4,41.75,41.4,70.47,70.3,80.58,80.4,78.3,70.36,52.1,52.46,111.8,25.21,87.8,-1.187,95.64,93.2,3.228,0.7967,74.6,4.508,0.78,265.4,216.1,5.4,6.8,36,31.4,87.2,99.3,11,39.1,3.3,108.6,21.4,68.7,87,83,17.7,4.502,6.228,20,0,112.7,109,133.5,102.1,10,10.9,55,0,100,85,57,56,53,60.6,67.66,54.6,53.64,85.76,77.48,-16.34
