Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,46.27,46.4,39.87,39.8,81.19,80.8,87.91,88.2,85.71,61.6,46.08,46.48,74.95,24.53,269.2,-218.8,57.42,55.73,3.583,1.895,62.89,3.21,1.095,267.9,215.2,3.5,6.8,36.3,31.7,94.8,113.7,11.8,38.9,2.7,125.2,30.7,82.1,73,70,1.257,0.4771,7.424,20,0,115.3,110.1,136,103.3,7,6.6,41.84,0,100,23,49,56,26,60.85,75.8,48.3,47.5,39.37,85.99,212.5
6,40,46.31,46.3,39.87,39.8,81.27,81,87.99,88.3,85.79,61.68,46.08,46.48,75.17,24.6,270,-219.4,57.52,55.48,3.566,1.521,62.89,3.216,1.093,268.7,214.3,3.5,6.5,36.3,31.7,94.8,113.7,11.6,38.9,2.6,125.5,30.7,81.6,73,70,0.8339,0.3155,7.424,20,0,115.1,110.1,136,103.8,7.3,6.5,41.17,0,100,23,49,56,30,60.89,76.05,48.34,47.54,38.95,85.59,213.5
6,40,46.27,46.3,39.82,39.8,81.15,81,87.95,88.3,85.67,61.6,46.08,46.4,76.2,25.56,270,-219.3,57.37,55.69,2.828,1.152,62.49,3.228,1.089,269.2,213.7,3.4,6.5,36.2,31.6,94.8,113.7,11.3,38.9,2.6,125.2,30.2,81.6,73,70,-3.74,-1.396,7.424,20,0,115.1,110.1,134.5,104.4,7.3,6.7,40.5,0,100,23,49,56,30,60.89,75.64,48.3,47.54,41.59,67.86,213.6
6,40,46.27,46.3,39.82,39.8,81.27,82.8,87.91,88.7,85.75,61.6,46.04,46.4,74.51,24.23,271.4,-221.1,57.78,55.72,3.215,1.161,55.56,3.656,0.9617,269.7,215.2,1.6,4.3,38.2,33.4,93,110.2,9.7,39.1,0.9,125.5,32.2,76.2,57,55,-3.26,-1.244,8.971,20,0,115.1,109.8,131,96.8,5.5,6.4,20,0,100,8,49,56,40,60.89,76.09,48.09,47.5,38.25,77.15,214.3
6,40,44.92,44.9,41.09,41,81.6,81,86.15,85.8,84.11,55.62,44.81,45.13,50.94,22.8,319.5,-291.4,34.13,33.19,2.836,1.887,48.09,2.496,1.409,269.1,214.3,4.5,5.7,36.5,31.9,91.5,107.2,8.5,40.2,3.5,135,43.8,74.8,55,53,-11.01,-6.149,9.199,20,0,115.1,109.8,134,101.6,4.8,3.7,10,0,100,8,49,56,27,60.85,73.84,45.51,45.54,42.13,68.06,241.2
6,40,44.43,44.4,40.64,40.4,81.27,81,85.78,85.8,83.74,54.72,44.36,44.64,50.72,22.91,327,-299.2,33.87,33.28,2.477,1.893,49.44,2.409,1.46,270.4,214.9,3.8,6,36.9,32.1,91.7,107.7,9.7,39.8,3.2,137.8,46.1,76.1,56,54,-9.808,-5.5,9.084,20,0,115.6,109.8,134.5,101.3,4.8,3.9,20,0,100,8,49,56,27,60.89,75.03,44.94,45.04,38.89,59.44,242.8
6,40,43.81,43.6,39.95,39.8,81.23,81,85.7,86.1,83.74,54.31,43.79,43.98,50.07,21.91,330.4,-302.2,34.49,34.28,1.739,1.521,49.38,2.456,1.432,269.4,214.3,3.3,5.2,36.5,31.9,91.5,107.2,9.2,39.4,2.9,137.1,46.6,75.3,56,54,-5.385,-3.059,9.084,20,0,115.7,110.1,134.5,101.6,5.3,3.8,20,0,100,8,49,56,27,60.89,75.03,44.28,44.31,37.19,41.73,241.4
6,40,43.4,43.6,39.87,39.9,81.07,80.7,85.2,84.9,83.58,54.02,43.38,43.65,46.38,18.22,331.6,-303.5,31.68,31.46,2.479,2.261,45.57,2.445,1.438,269.3,215,2.7,4.2,37.1,32.4,89.1,102.8,7.4,39.6,2.4,137.1,47.4,70.7,52,50,-6.097,-3.739,9.553,20,0,116.2,110.1,133.5,99.8,4.1,3.8,20,0,100,8,49,56,23,60.89,75.76,43.83,43.9,29.4,59.5,243.7
6,40,43.52,43.6,39.91,39.9,81.07,80.8,85.08,85.1,83.58,54.06,43.54,43.82,45.05,16.86,331.5,-303.4,32.48,32.63,2.483,2.632,45.91,2.487,1.414,269.6,215.4,2.7,3.8,37.1,32.4,88.9,102.3,7.1,39.6,2.4,135.9,47,69.8,52,50,1.711,1.08,9.553,20,0,116.4,110.3,132.5,100.5,4.3,3.7,20,0,100,8,49,56,23,60.89,76.25,43.96,44.02,26.34,59.58,243
6,40,43.44,43.4,39.82,39.6,81.03,80.8,85.08,84.8,83.58,54.06,43.42,43.65,45.52,16.87,331.7,-303,32.47,32.25,2.116,1.897,45.87,2.489,1.413,269.7,215.4,2.7,3.5,36.9,32.2,88.3,101.3,7.1,39.6,2.7,135,46.7,69.1,52,50,-0.01915,-0.01196,9.553,20,0,116.4,110.5,133.5,100.3,3.8,3.8,20,0,100,8,49,56,23,60.93,75.89,43.87,43.9,27.07,50.78,243.4
6,40,43.4,43.6,39.87,39.9,80.87,80.8,84.75,84.3,83.37,54.02,43.42,43.69,43.82,15.54,330.8,-302.5,31.68,31.83,2.479,2.628,44.54,2.501,1.406,270.5,215,2.7,3.4,37.2,32.5,87.7,100.3,5.9,39.6,2.4,134.4,47,67.6,51,49,1.872,1.215,9.675,20,0,116.4,110.5,135,101.5,3.5,3.7,20,0,100,8,49,56,23,60.93,75.93,43.83,43.9,24.86,59.49,244.4
6,40,43.52,43.6,39.99,39.9,80.82,80.7,84.67,84.7,83.33,54.06,43.54,43.82,43.02,14.96,327.4,-299.3,31.41,31.56,2.457,2.605,44.7,2.471,1.423,268.4,213.2,2.5,3,37.4,32.7,88,100.8,6.2,39.8,2.4,134.4,46.4,67.4,51,49,3.858,2.55,9.675,20,0,116.4,110.3,133,99.2,3.9,3.7,20,0,100,8,49,56,23,60.93,76.3,43.96,43.98,23.36,58.96,242.5
6,40,43.57,43.6,40.03,39.9,80.95,80.8,84.75,84.7,83.5,54.06,43.58,43.86,42.51,14.03,328.8,-300.3,31.44,31.59,2.46,2.607,44.72,2.472,1.422,268.1,213.4,2.5,3,37.4,32.7,87.7,100.3,6.5,39.8,2.4,134.4,46.1,67.6,51,49,5.785,3.87,9.675,20,0,116.7,110.5,135,101.2,3.9,3.7,20,0,100,8,49,56,23,60.93,76.42,44.04,44.06,21.73,59.04,242.3
6,40,43.57,43.8,39.99,40.1,80.91,80.7,84.75,84.7,83.46,54.06,43.58,43.86,43.11,14.53,329.4,-300.8,31.94,32.09,2.471,2.619,44.79,2.507,1.402,268.9,214.3,2.5,3.3,37.4,32.7,88,100.8,5.9,39.9,2.3,134.1,46.1,67.6,51,49,5.538,3.654,9.675,20,0,116.7,110.5,134,100.3,3.9,3.9,20,0,100,8,49,56,23,60.93,76.17,44.04,44.06,22.88,59.3,242.7
6,40,43.57,43.9,40.03,40.1,80.95,81,84.79,84.5,83.5,54.06,43.62,43.86,43.14,14.54,330.1,-301.5,31.43,31.94,2.095,2.606,44.83,2.465,1.426,269.2,213.3,2.5,3.2,37.4,32.7,87.7,100.3,5.7,39.8,2.4,134.1,46.1,67.9,51,49,3.635,2.396,9.675,20,0,116.7,110.7,133,99.5,3.7,3.7,20,0,100,8,49,56,27,60.97,76.25,44.04,44.06,22.83,50.27,243.1
6,40,43.57,43.6,40.03,39.9,80.95,80.8,84.79,84.7,83.54,54.06,43.58,43.86,43.29,14.13,331.7,-302.6,31.65,31.8,2.476,2.625,44.72,2.488,1.413,270.1,214.8,2.3,3,37.6,32.9,87.7,100.3,6,39.9,2.5,134.1,46.1,67.9,51,49,3.772,2.478,9.675,20,0,116.7,110.7,133.5,100.3,3.9,3.7,20,0,100,8,49,56,23,61.01,76.42,44.04,44.06,22.01,59.43,244.2
6,40,43.57,43.8,40.03,39.9,80.95,80.8,84.75,84.7,83.5,54.06,43.62,43.86,42.77,14.11,330.8,-302.1,31.72,32.24,2.114,2.631,44.77,2.491,1.412,269.7,215.3,2.5,3.3,37.4,32.7,88,100.8,5.7,39.8,2.4,133.8,46.1,68.1,51,49,5.93,3.944,9.675,20,0,116.7,110.7,133,99.2,3.9,3.9,20,0,100,8,49,56,23,60.97,76.34,44.04,44.1,22.04,50.74,243.4
6,40,43.57,43.4,39.99,39.9,80.95,80.8,84.75,84.7,83.46,54.06,43.54,43.82,42.42,14.45,327.6,-299.6,31.97,31.76,2.472,2.255,44.76,2.511,1.4,267.5,214.5,2.3,3.2,37.6,32.9,87.7,100.3,5.9,39.8,2.2,133.8,46.1,67.6,51,49,8.048,5.396,9.675,20,0,116.7,110.9,134,100.2,4,3.5,20,0,100,8,49,56,23,60.97,76.25,44,44.02,22.69,59.33,241.5
6,39,43.57,43.6,39.99,39.9,80.91,78.9,84.79,84,83.5,54.06,43.54,43.86,43.49,14.5,329.3,-300.3,31.87,31.66,2.83,2.613,46.7,2.4,1.465,268.5,213.9,2.8,1.9,37.1,32.4,85.7,96.8,3.8,39.8,2.7,134.1,47.8,64.4,52,50,5.864,3.835,9.553,20,0,116.7,110.9,134.5,101,5.2,3.7,0,0,100,40.68,49.03,56,50,60.97,76.3,43.96,44.02,22.71,67.91,242.7
6,39,48.68,50.4,43.06,43.8,72.88,71.4,78.94,78.9,77.64,64.34,49.03,49.39,68.77,14.72,151,-96.97,50.07,53.13,3.191,6.255,53.53,3.289,1.069,272.5,213.6,6.8,8.8,37.1,32.4,87.7,100.3,11.2,41.7,4.5,126.6,38.9,68.1,63,60,-12.24,-5.061,8.428,20,0,116.4,110.7,134.5,101,7.5,6.5,0,0,100,44.75,49.24,56,25,61.01,71.55,49.2,49.02,33.54,76.57,176.6
6,39,51.1,51.6,44.16,44.1,72.02,72.2,79.23,80.7,77.44,65.85,51.16,51.31,80.7,20.03,129.8,-69.08,61.81,62.32,1.37,1.883,59.42,3.657,0.9614,268.8,213.9,6.4,9.2,37.7,33,89.9,104.2,15.8,41.9,4.5,120.9,31.3,72,69,66,-7.001,-2.467,7.814,20,0,116.2,110.7,132.5,101.2,8.5,7.6,0,0,100,48.81,49.44,56,25,61.01,71.46,51.45,51.35,45.98,32.89,139.7
6,39,51.96,52.4,44.41,44.6,72.8,72.8,80.58,81.8,78.75,67.61,51.98,52.21,87.36,20.54,125,-58.23,67.99,68.14,2.122,2.272,61.97,3.858,0.9115,269.6,216.2,7.3,9.7,37.1,32.4,91.5,107.2,16.3,41.9,4.7,119.7,28,74.7,72,69,-6.14,-1.999,7.52,20,0,116,110.7,134.5,101.6,9,8,0,0,100,52.88,49.64,56,25,61.01,72.41,52.35,52.33,43.27,50.93,122.7
6,39,53.06,53.4,44.94,44.9,73.33,73.6,81.68,83.2,79.65,69.13,53.12,53.32,93.39,22.74,117.6,-46.99,73.3,73.82,1.757,2.277,65.77,3.918,0.8973,268.4,216.6,6.6,10.3,38.3,33.5,93.5,111.2,17.5,42.2,3.9,119.5,26,77.5,76,73,-4.87,-1.483,7.139,20,0,115.3,110.3,136,101.2,9.6,8.5,0,0,100,56.95,49.85,56,25,61.01,72.98,53.46,53.36,45.61,42.17,99.97
6,39,53.97,54.5,45.6,45.8,73.86,73.5,82.62,83.5,80.63,70.64,54.02,54.3,98.92,22.5,112.8,-36.35,74.9,75.41,2.475,2.991,67.03,3.929,0.8949,271,214.8,7.8,10,38,33.2,93.7,111.2,16.9,42.7,4.7,119.9,26.2,77.8,78,75,-17.43,-5.011,6.952,20,0,115.1,110.3,134,99.7,9.9,8.7,30,0,100,85,57,56,73,61.01,73.68,54.36,54.26,42.64,59.41,89.76
6,39,55.19,55.3,46.17,45.9,71.08,70.4,80.74,81.7,77.77,70.73,55.17,55.32,107.1,32.98,78.03,-3.912,80.42,80.2,1.37,1.154,69.52,4.067,0.8645,266,213.9,8.1,11.3,37.7,33,93,110.2,18.4,42.7,5,118.5,25.5,77.2,81,78,-24.29,-6.452,6.677,20,0,114.7,109.8,134.5,100.5,11.3,9.5,30,0,100,85,57,56,56,61.01,67.04,55.54,55.44,131.3,32.89,-7.405
6,39,54.7,54.5,45.27,45.1,70.59,70.4,80.5,81.8,77.6,70.52,54.6,54.75,110.1,32.16,78.69,-0.7371,84.23,83.29,1.373,0.4249,71.67,4.132,0.8508,266.8,214.3,7.4,11.7,37.7,33,93.5,111.2,18.9,42,4.3,117.8,24.4,77.7,84,80,-19.32,-4.991,6.496,20,0,114.7,109.8,136,102.3,11.4,9.4,30,0,100,85,57,56,56,60.93,67.29,55.01,54.95,121.4,32.96,-15.58
6,39,54.13,54.1,44.57,44.4,70.51,70.3,80.66,81.8,77.68,70.44,54.06,54.26,113.5,33.27,81,-0.7422,85.37,84.79,1.74,1.156,72.53,4.139,0.8495,268.4,214.4,6.9,11.4,37.4,32.7,93.2,110.7,18.7,41.5,4.3,117.4,24.2,78.2,85,81,-26.45,-6.626,6.406,20,0,114.5,109.6,133,103.6,11.5,9.8,30,0,100,85,57,56,53,60.89,67.53,54.52,54.42,120.2,41.77,-12.57
6,39,53.84,53.8,44.21,44.1,70.47,70.1,80.62,82,77.72,70.4,53.78,53.93,112.9,32.18,81.47,-0.7382,86,85.42,1.372,0.7895,73.49,4.115,0.8545,266.9,214.2,6.8,11.2,37.1,32.4,93.2,110.7,19.2,41.2,4.3,117.6,24.2,78.8,86,82,-21.13,-5.322,6.317,20,0,114,109.4,134.5,101.6,11.7,9.7,30,0,100,85,57,56,53,60.85,67.62,54.23,54.09,114.1,32.93,-12.94
6,39,53.56,53.6,43.92,43.6,70.38,70.3,80.58,81.8,77.72,70.36,53.57,53.73,112.2,31.41,81.1,-0.2806,86.68,86.83,1.383,1.532,74.2,4.107,0.856,264.2,215.9,6.9,11.7,36.7,32.1,93.5,111.2,19.4,40.7,4,117.6,23.9,79.6,87,83,-15.65,-3.966,6.228,20,0,113.6,109.2,134.5,101.6,11.5,9.8,30,0,100,85,57,56,53,60.81,67.57,53.99,53.97,111.4,33.19,-18.64
6,39,53.39,53.4,43.67,43.6,70.34,70.1,80.62,82,77.68,70.28,53.37,53.56,113.9,32.52,82.08,-0.7356,87.99,87.77,1.763,1.543,74.8,4.136,0.8501,266,217.3,6.9,11.5,36.5,31.9,93.7,111.2,19.6,40.7,4,117.4,23.9,79.3,88,84,-16.18,-4.042,6.14,20,0,113.3,109.2,135,102.6,11.9,10,30,0,100,85,57,56,53,60.81,67.62,53.78,53.77,114.6,42.31,-18.42
6,39,53.27,53.3,43.51,43.4,70.34,70.3,80.62,82,77.68,70.24,53.2,53.4,113.5,32.41,82.26,-1.185,87.63,87.04,1.748,1.162,75.67,4.072,0.8635,265.1,215.5,7,11.5,36.2,31.6,93.5,111.2,19.6,40.4,4.1,117.8,24.1,80,89,85,-15.26,-3.823,6.052,20,0,113.3,109,135.5,103.7,11.9,10.1,30,0,100,85,57,56,53,60.85,67.66,53.66,53.6,114.2,41.95,-15.4
6,39,53.15,53.2,43.31,43,70.3,70.1,80.62,81.8,77.77,70.24,53.12,53.28,114.1,31.54,83.26,-0.7333,88.41,88.19,1.381,1.163,76.55,4.061,0.8659,265.4,215.6,6.8,11.7,36.2,31.6,93.5,111.2,19.4,40.2,4,117.8,24.4,80.1,90,86,-13.67,-3.409,5.964,20,0,113.1,108.8,134,101.9,11.7,10.2,30,0,100,85,57,56,53,60.85,67.62,53.54,53.48,111.9,33.15,-15.71
6,39,53.02,53,43.18,42.9,70.3,70.1,80.5,82,77.77,70.24,53.04,53.24,112.9,30.23,83.39,-0.7344,88.55,88.7,1.752,1.901,76.89,4.049,0.8684,265.8,215.9,7,12,36,31.4,94,112.2,19.7,40.1,3.9,118.3,24.3,80.6,91,87,-8.674,-2.185,5.877,20,0,112.9,108.6,135.5,103.4,12,10,30,0,100,85,57,56,53,60.85,67.62,53.5,53.44,107.2,42.05,-16.91
6,39,52.94,53,43.1,43,70.38,70.8,80.78,82.7,77.77,70.15,52.96,53.15,112.2,32.56,82.16,-2.485,88.11,88.26,1.744,1.892,74.03,4.184,0.8402,259,214.9,6.3,11,36.7,32.1,93.7,111.7,19.2,40.2,3.7,118.3,24.6,79.3,86,82,-10.78,-2.732,6.317,20,0,112.9,108.6,129,96.6,11.8,10.1,10,0,100,33,48,56,47.96,60.85,67.74,53.41,53.36,113.4,41.85,-19.23
6,39,50.24,50,43.59,43.6,72.8,72,80,79.9,77.36,63.81,50.13,50.33,80.86,29.72,152.1,-100.9,58.92,57.98,1.726,0.7847,55.14,3.757,0.9359,269.4,212.7,5.4,8.3,38,33.4,88.6,101.8,13.2,41.5,3.3,119.9,31.3,67.9,64,61,-22,-7.737,8.323,20,0,112.9,108.4,135.5,101.8,7.9,6.4,10,0,100,33,48,56,64.69,60.93,66.06,50.67,50.74,139,41.42,166.7
6,39,49.09,48.7,42.57,42,71.69,71.2,78.82,79.4,76.09,62.37,48.99,49.18,80.15,30.72,154.3,-104.9,58.61,57.66,1.749,0.7952,54.98,3.748,0.9381,270.1,215.6,4.4,8.3,37.6,32.9,87.4,100.3,13.5,40.9,3.3,118.8,31.4,67.4,63,60,-20.76,-7.367,8.428,20,0,112.7,108.4,134,100.3,8,6.7,10,0,100,33,48,56,57.42,60.89,65.9,49.44,49.55,147.2,41.98,169.2
6,39,47.95,47.7,41.5,41,71.37,71.2,78.45,78.7,76,61.76,47.92,48.16,79.49,27.42,159.9,-107.8,57.72,57.5,2.112,1.894,54.25,3.741,0.9398,269.4,215,4.3,7,36.9,32.2,85.7,96.8,12.1,40.1,3.2,117.1,31.2,65.1,63,60,-22.29,-7.975,8.428,20,0,112.4,108.4,133,100.1,7.5,6.5,25,0,100,33,48,56,57.15,60.89,66.8,48.42,48.44,111.4,50.68,172.5
6,39,47.21,47,40.77,40.4,71.24,71.1,78.12,78.4,75.92,61.43,47.23,47.46,76.93,24.58,162.1,-109.8,57.72,57.86,2.112,2.26,53.8,3.772,0.9322,268.5,215,4,6.8,36.5,31.9,85.2,95.8,11.7,39.6,2.9,115.6,30.4,63.4,61,59,-13.75,-5.084,8.534,20,0,112.4,108.4,132,99.3,7.3,6.5,30,0,100,33,48,56,50.88,60.89,66.96,47.68,47.75,97.16,50.68,172.6
6,39,46.76,46.8,40.32,40.2,71.2,71.1,77.96,78.1,75.92,61.27,46.78,47.01,75.92,22.86,164.7,-111.7,57.75,57.9,2.113,2.261,53.53,3.794,0.9268,269.8,215.1,4,7.1,36.2,31.6,85.2,95.8,11.3,39.1,2.9,114.9,29.7,63.2,61,59,-10.34,-3.872,8.534,20,0,112.2,108,132,98.8,7.2,6.6,30,0,100,33,48,56,50.61,60.89,67.49,47.27,47.3,83.07,50.71,174.9
6,39,46.55,46.6,40.07,39.9,71.16,70.9,77.83,78.3,75.88,61.19,46.49,46.81,74.68,21.85,164.5,-111.7,58.28,57.7,2.855,2.268,53.55,3.826,0.9189,268.6,215.7,3.7,6.3,36.2,31.6,84.6,94.8,11.1,38.9,2.9,114.7,29.9,63.4,61,59,-4.099,-1.561,8.534,20,0,112.2,108,132.5,100.4,7.4,6.7,35,0,100,33,48,56,50.35,60.89,67.62,47.72,47.21,77.94,68.51,174.4
6,39,46.55,46.8,40.07,39.9,71.12,71.1,77.79,78.1,75.84,61.1,46.41,46.81,74.94,21.92,165.5,-112.5,58.36,57.04,3.596,2.271,53.55,3.832,0.9175,269.6,216,3.9,6.5,36,31.4,84.6,94.8,11.1,38.9,2.7,114.2,29.6,63.4,61,59,-4.743,-1.8,8.534,20,0,112,107.7,131.5,99.4,7.2,6.9,35,0,100,33,48,56,50.08,60.89,67.57,48.01,47.54,78.69,86.3,176.7
6,39,46.6,46.8,40.11,40.1,71.2,71.1,77.79,78.3,75.96,61.19,46.45,46.85,73.83,20.49,165.5,-112.2,58.29,56.97,3.591,2.269,53.45,3.834,0.917,268.9,215.8,3.9,6.6,36.2,31.6,84.9,95.3,11.3,38.9,2.6,113.8,29.3,63.2,60,58,-1.179,-0.4541,8.641,20,0,111.8,107.7,131,100.6,7.4,6.5,30,0,100,33,48,56,49.81,60.89,67.86,48.09,47.62,70.52,86.19,176.3
6,39,46.64,46.8,40.15,40.1,71.2,71.1,77.92,78.4,75.96,61.23,46.53,46.89,75.12,21.84,164.9,-111.6,57.68,56.73,3.189,2.244,53.55,3.787,0.9285,268.6,213.5,3.9,6.2,36.2,31.6,84.6,94.8,11.4,38.9,2.6,114,29.4,63.4,61,59,-7.778,-2.945,8.534,20,0,111.6,107.5,132,99.9,7.3,6.7,30,0,100,33,48,56,49.54,60.97,67.7,48.13,47.66,77.93,76.53,176.2
6,39,46.68,46.8,40.19,40.1,71.24,71.2,77.92,78.4,76.05,61.27,46.57,46.89,74.9,20.99,165.9,-112,58.09,57.14,2.845,1.893,53.64,3.807,0.9235,269.4,215,3.9,6.2,36.2,31.6,84.6,94.8,11,39.1,2.9,114,29.4,63.2,61,59,-5.46,-2.073,8.534,20,0,111.6,107.5,133,100.3,7.3,6.7,30,0,100,33,48,56,55.27,60.97,67.86,48.13,47.66,73.11,68.28,176.6
6,39,46.68,46.8,40.19,40.1,71.24,71.1,77.96,78.4,76,61.27,46.57,46.89,75.47,21.94,165.7,-112.1,57.89,56.94,2.835,1.887,53.67,3.793,0.927,269.8,214.3,3.8,6.5,36.3,31.7,84.9,95.3,11.3,39.1,2.8,114.2,29.3,63.6,60,58,-8.145,-3.07,8.641,20,0,111.1,107.3,132,99.6,7.3,6.7,30,0,100,33,48,56,49.01,60.93,67.86,48.13,47.66,75.97,68.05,177.1
6,39,46.68,46.8,40.23,40.1,71.24,70.9,77.92,78.3,76.05,61.27,46.57,46.93,74.43,20.86,164.8,-111.3,57.93,56.98,3.224,2.268,53.62,3.799,0.9255,267.7,215.8,3.9,6.6,36.2,31.6,84.9,95.3,11,38.9,2.7,114,29.1,63.2,61,59,-4.382,-1.674,8.534,20,0,111.1,107.1,131,98.9,7.2,6.7,30,0,100,33,48,56,48.74,60.97,67.74,48.09,47.66,73.97,77.37,175.2
6,39,46.68,46.8,40.19,40.1,71.24,71.1,77.87,78.4,76,61.23,46.57,46.89,74.42,20.99,165.8,-112.4,57.71,56.76,2.826,1.881,53.54,3.79,0.9278,269.3,213.6,3.8,6.2,36.2,31.7,84.3,94.3,10.8,38.9,2.6,114,29.7,63.2,61,59,-5.231,-1.999,8.534,20,0,110.9,106.9,131.5,99.4,7.3,6.7,30,0,100,33,48,56,48.47,60.97,67.9,48.09,47.66,72.66,67.83,177.2
6,39,46.68,46.8,40.19,40.1,71.24,71.2,77.92,78.4,76.05,61.27,46.57,46.93,74.94,21,166,-112,57.77,56.83,3.195,2.248,53.47,3.799,0.9254,269.6,213.8,3.9,6.5,36.2,31.6,84.9,95.3,11.4,38.9,2.9,114,29.1,63.6,61,59,-6.906,-2.621,8.534,20,0,111.1,107.1,132.5,99.8,7.2,6.7,30,0,100,33,48,56,54.2,60.97,68.02,48.09,47.66,71.45,76.67,177.3
6,40,46.68,46.8,40.23,40.7,71.37,72.8,77.79,77,76.09,61.27,46.61,46.89,72.25,19.18,166.6,-113.5,57.87,57.28,2.485,1.898,41.53,4.899,0.7177,269.8,215.6,1.8,5.6,38.9,34,82.6,91.3,9,39.8,0.7,114,31.6,57.3,49,47,-9.044,-3.56,9.926,20,0,110.9,106.9,131.5,95.9,3.9,6.1,20,0,100,15,48,56,54.98,60.93,68.02,47.89,47.66,64.88,59.63,177.1
6,40,45.33,45.3,41.71,41.7,72.35,71.8,76.52,76.5,74.69,54.51,45.3,45.58,46.82,20.51,226.4,-200.1,32.48,32.26,2.484,2.265,40.81,2.798,1.257,269.2,215.5,3.9,5.6,37.6,32.9,82.1,90.4,8.2,40.9,3.2,124.5,42.7,57,47,45,-9.607,-5.836,10.19,20,0,110.9,106.7,131.5,98,4.7,3.8,15,0,100,15,48,56,54.84,60.93,66.35,45.88,45.94,90.89,59.6,230.8
6,40,44.59,44.3,41.01,40.5,71.82,71.5,75.99,76,74.12,53.53,44.52,44.72,46.89,21,231.3,-205.4,32.21,31.62,1.753,1.165,40.59,2.79,1.26,269.6,216.1,2.9,4.4,37.6,32.9,80.4,87.4,7.3,40.2,2.8,127.1,46.7,54.5,47,45,-11.04,-6.697,10.19,20,0,111.3,106.9,131,97,4.5,3.6,20,0,100,15,48,56,54.71,60.89,66.02,45.1,45.17,98.26,42.06,232.7
6,40,43.73,43.4,40.15,39.9,71.69,71.5,75.83,75.9,74.04,52.92,43.7,43.9,46.78,20.23,239.1,-212.5,32.13,31.92,1.749,1.531,40.2,2.811,1.251,271.6,215.6,2.8,3.9,36.9,32.2,79.8,86.4,7.3,39.8,2.7,126,46.5,54.7,46,44,-11.29,-6.865,10.32,20,0,111.8,107.1,129,96.1,4.7,3.5,25,0,100,15,48,56,54.58,60.93,66.35,44.16,44.27,89.65,41.98,235.3
6,40,43.16,43.2,39.87,39.8,71.49,71.2,75.17,74.7,73.79,52.55,43.21,43.45,41.27,15.45,238.1,-212.3,29.46,29.98,2.11,2.627,37.96,2.729,1.288,268.9,214.9,2.7,3.5,37.2,32.5,78.2,83.9,5.5,39.8,2.6,125.7,48.1,51.2,44,42,-3.556,-2.45,10.6,20,0,112.2,107.1,129.5,95.5,3.5,3.3,25,0,100,15,48,56,47.44,60.89,66.67,43.67,43.73,64.08,50.65,235.1
6,40,43.28,43.2,40.03,40.1,71.28,71.1,74.8,74.7,73.59,52.55,43.3,43.57,39.64,13.68,237,-211,29.18,29.33,2.484,2.632,38,2.7,1.302,270.3,215.5,2.5,2.9,37.6,32.9,77.9,82.9,5.4,39.9,2.5,126.3,48.4,50.2,44,42,1.25,0.8969,10.6,20,0,112.2,107.3,129.5,95.5,3.6,3.1,25,0,100,15,48,56,41.31,60.89,67.41,43.75,43.77,50.34,59.61,236.8
6,40,43.32,43.2,40.07,39.9,71.28,71.2,74.8,74.7,73.63,52.59,43.3,43.57,39.49,13.17,236.1,-209.8,29.12,28.9,2.478,2.261,38.06,2.69,1.307,269.3,215.1,2.3,3.2,37.6,32.9,77.9,83.4,5.1,39.9,2.3,126.3,48.4,50.5,44,42,1.593,1.147,10.6,20,0,112.7,107.7,129.5,95.7,3.6,3.3,25,0,100,15,48,56,47.17,60.93,67.45,43.75,43.82,48.47,59.48,236.3
6,40,43.24,43.4,39.99,39.9,71.28,71.2,74.8,74.7,73.67,52.59,43.3,43.57,39.41,12.68,236.1,-209.4,29.16,29.67,2.482,2.998,38.13,2.689,1.308,268.7,215.4,2.2,3.2,37.7,33,77.9,83.4,5.4,39.9,2.2,126.3,48.4,50.4,44,42,2.083,1.503,10.6,20,0,112.9,108,131,96.8,3.5,3.5,25,0,100,15,48,56,47.04,60.89,67.37,43.75,43.82,46.97,59.56,235
6,40,43.2,43.2,39.95,39.9,71.33,71.2,74.8,74.6,73.63,52.51,43.25,43.49,39.04,13.18,237.1,-211.2,29.05,29.56,2.107,2.621,38.11,2.68,1.312,269.4,214.5,1.8,3,38,33.2,77.6,82.9,5.4,39.8,2.2,126,48.4,50.5,44,42,2.966,2.16,10.6,20,0,113.1,108.2,131.5,97.2,3.4,3.3,25,0,100,15,48,56,46.91,60.89,67.29,43.71,43.73,49.41,50.56,235.8
