Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,45.9,45.9,39.91,39.8,80.5,80.5,87.13,86.8,85.26,60.2,45.63,46.11,66.43,18.73,251,-203.3,53.47,51.06,4.295,1.886,56.48,3.329,1.056,240.4,214.2,2.4,3.9,37.4,32.7,90.7,105.7,7,39.1,1.7,120.9,30.2,72,65,62,10.93,4.678,8.219,20,0,113.1,108.8,138.5,104.7,6.3,6.1,50,0,100,23,42,56,34,60.44,76.46,48.21,47.38,28.06,103.1,191.5
1,40,45.78,45.9,39.87,39.8,80.46,80.4,87.09,87,85.18,60.16,45.51,46.03,66.11,19.05,249.4,-202.3,52.85,50.44,4.67,2.256,56.41,3.294,1.067,239.3,214.6,2.2,3.9,37.4,32.7,90.5,105.2,7.2,39.1,1.7,120.7,30.4,72.5,64,61,9.795,4.214,8.323,20,0,113.3,109,139,105.5,6.6,6.3,50,0,100,23,42,56,29,60.44,76.25,48.13,47.3,28.91,112.1,190.9
1,40,45.74,45.8,39.91,40.1,80.54,82,86.92,87.3,85.14,60.12,45.51,45.95,63.75,17.85,249.7,-203.8,51.93,49.89,3.923,1.883,53.9,3.387,1.038,239.6,213.8,1.9,3.9,38,33.2,91.2,106.7,8.2,39.2,1.2,120.7,29.7,73.7,60,58,12.35,5.508,8.641,20,0,112.9,109,139.9,105.7,5,5.9,20,0,100,8,42,56,36,60.48,76.21,47.93,47.21,27.23,94.16,191.7
1,40,43.57,43.4,39.78,39.6,82.63,82.2,87.33,86.3,85.42,54.18,43.38,43.82,47.26,19.19,313.7,-285.6,33.51,31.84,3.903,2.236,46.37,2.541,1.384,241,212.7,1.9,1.7,37.7,33,88,100.8,3.7,39.4,1.7,127.4,39.7,68.3,52,50,-1.982,-1.192,9.553,20,0,112.9,109,139.4,105.6,4.3,3.8,20,0,100,8,42,56,36,60.52,75.39,45.14,44.8,30.96,93.67,216.5
1,40,43.4,43.6,40.03,40.1,80.91,80.4,85.16,84,83.46,53.49,43.3,43.69,42.53,17.05,299.4,-273.9,30.19,29.24,3.577,2.626,42.32,2.509,1.402,239.8,214.9,1.8,1.2,38.3,33.5,85.2,95.8,2,39.9,1.6,131.2,46.3,62.6,48,46,-1.046,-0.6993,10.06,20,0,113.6,108.8,138.5,103.8,3.8,3.5,20,0,100,8,42,56,25,60.48,74.37,44.86,44.51,29.45,85.85,216.4
1,40,43.57,43.8,40.23,40.1,80.37,80.2,84.47,84.3,82.92,53.24,43.46,43.86,41.07,15.48,297.9,-272.3,29.78,28.83,3.57,2.621,42.37,2.471,1.423,240.9,214.5,1.6,1.2,38.5,33.7,85.5,96.3,3,40.1,1.6,132.6,47.1,62.6,48,46,2.656,1.839,10.06,20,0,113.6,109.2,138.5,104.6,4.3,3.4,20,0,100,8,42,56,25,60.52,75.93,45.02,44.63,24.11,85.69,217.5
1,40,43.65,43.6,40.4,40.2,80.33,80.2,84.38,84.3,82.88,53.24,43.54,43.86,40.74,15.09,298,-272.4,29.19,28.23,2.852,1.899,42.36,2.423,1.451,241.3,215.6,1.9,1.4,38.3,33.5,85.7,96.8,3.2,40.2,1.9,132.9,47.2,62.8,48,46,1.747,1.22,10.06,20,0,114,109.4,138.5,103.7,4.1,3.6,20,0,100,8,42,56,25,60.56,76.17,45.1,44.68,23.21,68.45,218.4
1,40,43.73,43.8,40.32,40.2,80.42,80.5,84.51,84.5,83.01,53.32,43.58,43.9,40.81,14.97,296,-270.2,30.7,29.37,2.857,1.532,43.17,2.5,1.406,239.3,215.9,1.8,1,38.3,33.5,85.7,96.8,4.3,40.1,1.8,132.9,47.5,63.3,49,47,7.602,5.298,9.926,20,0,114.5,109.6,139,104.5,4,3.7,20,0,100,8,42,56,30,60.56,76.17,45.1,44.76,23.02,68.57,215.6
1,40,43.57,43.6,40.15,39.9,80.46,80.2,84.59,84.2,83.01,53.2,43.38,43.74,41.51,15.9,299.3,-273.7,30.34,28.66,3.187,1.514,43.07,2.477,1.42,241,213.3,1.9,1.2,38.2,33.4,85.7,96.8,3.7,40.1,1.7,132.3,47.2,63.6,49,47,3.787,2.595,9.926,20,0,114.7,109.8,137,102.8,4.1,3.5,20,0,100,8,42,56,25,60.56,75.8,44.98,44.59,25.03,76.48,217.9
1,40,43.44,43.4,40.07,39.9,80.46,80.4,84.55,84.5,83.05,53.16,43.3,43.69,41.16,15.1,300.6,-274.5,30.13,28.81,3.569,2.254,42.99,2.464,1.427,241.4,214.4,1.7,1.2,38.2,33.4,85.7,96.8,4.5,40.1,1.9,132.9,46.6,63.9,49,47,4.195,2.898,9.926,20,0,114.9,110.3,138,103.7,4,3.5,20,0,100,8,42,56,25,60.56,75.97,44.9,44.51,23.52,85.66,218.2
1,40,43.44,43.4,40.07,39.9,80.46,80.2,84.51,84.5,83.05,53.08,43.3,43.65,40.51,14.6,299.7,-273.7,30.33,29,3.225,1.901,42.95,2.483,1.416,240,215.8,1.7,1.5,38.2,33.4,86,97.3,3.7,39.9,1.9,132.9,47.2,63.4,49,47,7.143,5.014,9.926,20,0,115.1,110.7,136,101.7,4.1,3.5,20,0,100,8,42,56,25,60.6,75.93,44.82,44.47,22.87,77.39,216.8
1,40,43.44,43.4,40.03,39.9,80.42,80.4,84.51,84.3,82.97,53.12,43.3,43.65,41.07,15.48,299.5,-273.9,30.51,29.19,3.205,1.889,42.93,2.498,1.407,240.8,214.5,2.1,1.7,38,33.2,86,97.3,3.7,39.9,1.9,133.2,47.2,63.4,49,47,5.806,4.021,9.926,20,0,115.1,110.7,136.5,104.3,3.3,3.5,20,0,100,8,42,56,25,60.6,75.8,44.82,44.47,24.43,76.91,217.4
1,40,43.36,43.4,40.03,39.9,80.37,80.2,84.47,84.3,82.97,53.08,43.25,43.61,40.93,15.02,298.9,-273,29.88,28.93,3.216,2.263,42.97,2.445,1.438,240,215.3,1.9,1.7,38,33.2,86,97.3,3.7,39.9,1.9,132.9,47.2,64.1,49,47,4.111,2.856,9.926,20,0,115.3,110.7,138,103.7,4.1,3.5,20,0,100,8,42,56,25,60.6,75.8,44.82,44.43,23.71,77.18,216.8
1,40,43.36,43.2,39.99,39.9,80.5,80.2,84.51,84.5,83.05,53.12,43.25,43.61,40.09,14.6,299.1,-273.6,30.47,29.51,3.24,2.28,43.01,2.491,1.412,239.9,216.9,2.2,1.7,38,33,85.5,96.3,3.7,39.9,2.2,132.9,47.4,64.1,49,47,9.202,6.529,9.926,20,0,115.7,111.1,138,103.8,4,3.3,20,0,100,8,42,56,25,60.6,76.13,44.78,44.39,22.56,77.76,216.2
1,40,43.36,43.4,39.99,40.1,80.46,80.4,84.55,84.2,83.05,53.12,43.25,43.61,41.02,15.05,299.9,-274,30,29.05,3.19,2.244,42.93,2.457,1.431,240.5,213.5,1.9,1.4,38,33.2,85.7,96.8,3.7,39.9,1.9,132.9,47.2,63.6,48,46,4.196,2.909,10.06,20,0,115.7,111.1,137,103.2,4.1,3.5,20,0,100,8,42,56,25,60.6,76.05,44.78,44.43,23.38,76.55,217.2
1,40,43.36,43.4,39.99,39.8,80.46,80.5,84.51,84.3,83.05,53.08,43.25,43.57,40.5,14.6,299.5,-273.6,30.14,29.19,2.838,1.888,42.98,2.465,1.426,239.9,214.5,1.9,1.4,38,33.2,85.7,96.8,3.9,39.9,1.9,133.2,47.2,64.1,49,47,6.557,4.605,9.926,20,0,116,111.3,139.9,105.7,3.9,3.5,20,0,100,8,42,56,30,60.64,76.09,44.73,44.39,22.68,68.1,216.5
1,40,43.36,43.4,39.99,39.8,80.37,80.4,84.47,84.5,82.92,53.08,43.21,43.57,41.05,15.47,299.4,-273.8,30.06,28.75,3.195,1.884,42.95,2.461,1.429,240.7,214,1.8,1.2,38,33.2,85.7,96.8,3.5,39.9,2.2,132.9,47.4,64.1,49,47,4.313,2.988,9.926,20,0,116,111.6,138,103.3,4.1,3.6,20,0,100,8,42,56,25,60.6,75.68,44.73,44.35,24.62,76.69,217.6
1,39,43.32,43.4,39.95,39.9,80.37,79.2,84.51,84,83.05,53.08,43.21,43.57,41.19,14.55,298.6,-272,30.27,29.32,3.218,2.265,43.61,2.441,1.441,239.2,215.4,2.2,0.6,37.7,33,84.6,94.8,2.9,39.8,1.8,133.2,48.3,61.8,49,47,5.222,3.606,9.926,20,0,116,111.6,138,104,4.8,3.5,0,2.069,100,22.07,42.07,56,20,60.64,76.09,44.45,44.39,22.61,77.22,215.7
1,39,45.65,46.8,40.73,40.7,77.02,76,82.71,82,81.74,59.92,45.83,46.15,57.02,9.713,218.7,-171.4,43.89,45.5,2.828,4.434,51.24,3.012,1.167,240.5,213.8,3.3,3.5,37.4,32.7,85.5,96.3,5.5,40.1,2.5,127.1,41.3,63.9,57,55,5.084,2.536,8.971,20,0,116.2,111.8,138,104,6,5.9,0,14.48,100,34.48,42.48,56,20,60.64,76.5,46.29,46.19,14.7,67.87,190.5
1,39,48.27,49,41.01,40.9,75.38,75.4,83.16,83.3,81.86,65.2,48.33,48.57,78.35,13.06,167.8,-102.6,65.2,65.72,2.116,2.632,62.03,3.696,0.9513,241.8,215.5,3.2,5,37.7,33,88.3,101.3,8.9,39.6,2,117.1,28.8,68.9,71,68,15.79,5.731,7.617,20,0,116,111.6,139.4,106,8.1,8.1,6.897,26.9,100,46.9,42.9,56,20,60.64,76.5,48.71,48.61,19.77,50.78,147.1
1,39,51.26,52.5,42.12,42.5,72.27,70.1,81.97,80.2,80.1,70.11,51.16,51.68,98.9,19.06,101.8,-21.96,82.1,81.15,4.689,3.735,66.87,4.317,0.8145,244.6,215.5,6,5.5,36.5,31.9,85.7,96.8,7.8,40.1,3.6,111.8,26.1,64.4,77,74,7.827,2.251,7.045,20,0,115.3,111.3,136.5,104.4,10.2,10,50,30,100,85,46,56,53.11,60.64,69.38,55.13,52.82,52.38,48.7,49.62
1,39,52.7,52.8,42.49,42.2,70.34,70.1,81.03,80.8,78.54,70.03,52.14,52.83,108.4,25.2,86.37,-3.166,91.82,86.81,6.17,1.164,72.23,4.47,0.7866,243.5,215.8,5.5,6.4,36.7,32.1,87.2,99.3,9.9,39.8,3.1,108.6,21.4,67.4,84,80,13.91,3.65,6.496,20,0,114.7,111.1,137,104.6,10.5,10.6,50,30,100,85,46,56,53.27,60.56,68.6,57.26,54.99,75.26,65.24,-1.253
1,39,52.53,52.5,41.87,41.2,70.47,70.4,81.6,81.5,78.91,70.19,51.89,52.62,112.9,27.27,88.41,-2.749,95.91,90.17,6.541,0.7965,75.41,4.472,0.7862,243.4,215.9,5.2,6.5,36.2,31.6,88,100.8,10.4,39.1,2.9,108.4,20.2,68.7,88,84,15.56,3.918,6.14,20,0,114,110.9,136,103.6,11.1,11.1,50,30,100,85,46,56,57.43,60.4,67.94,57.14,54.95,86.73,71.76,-4.827
1,39,52,51.9,41.01,40.5,70.51,70.3,82.01,81.8,79.16,70.24,51.36,52.05,117.2,29.06,90.9,-2.762,98.83,93.09,6.17,0.4274,77.88,4.462,0.788,244.5,215.9,4.7,6.5,35.8,31.3,88.3,101.3,10.7,38.2,2.2,108.2,19.9,69.4,91,87,13.28,3.223,5.877,20,0,113.3,110.5,139.9,108.3,11.5,11.4,60,30,100,85,46,56,57.59,60.27,67.74,56.49,54.42,93.45,71.71,-5.881
1,39,51.47,51.6,40.44,40.1,70.47,70.3,82.05,81.8,79.28,70.15,50.99,51.68,116.9,27.96,92.11,-3.149,99.32,95.05,6.178,1.903,78.27,4.462,0.7881,242.2,216.1,4.5,6.5,35.4,30.9,88.3,101.3,11,37.5,1.9,108.2,20.1,70,92,88,16.4,3.988,5.791,20,0,112.9,110.1,138.5,106.7,11.5,11.5,60,30,100,85,46,56,57.75,60.23,67.86,55.95,53.97,87.98,74.77,-7.726
1,39,51.34,51.6,40.19,40.2,70.42,70.1,82.01,81.7,79.28,70.11,50.71,51.52,117.6,27.72,93.09,-3.168,99.88,94.16,7.245,1.526,78.37,4.481,0.7846,243.7,214.9,4.7,6.6,35.4,30.9,88.3,101.3,11,37.5,2.1,108.2,19.7,70.4,92,88,15.91,3.846,5.791,20,0,112.2,109.8,137,105.7,11.6,11.5,60,30,100,85,46,56,53.91,60.15,68.11,57.47,54.3,83.62,54.84,-2.792
1,39,51.67,51.9,40.6,40.5,70.42,70.3,82.01,81.8,79.28,70.19,50.95,51.88,117.1,27.59,91.83,-2.326,99.01,92.57,8.333,1.89,78.81,4.417,0.796,242.6,214.7,5,6.5,35.4,30.9,88.3,101.3,10.8,37.8,2.4,108.2,20.1,70.4,92,88,15.21,3.694,5.791,20,0,112,109.6,138,106.7,11.5,11.5,60,30,100,85,46,56,58.07,60.15,67.9,58.25,55.08,85.43,63.08,-1.933
1,39,51.84,52,40.73,40.4,70.51,70.3,82.13,82,79.28,70.24,51.03,52.01,117.4,28.81,91.36,-2.738,99.44,92.26,8.705,1.525,79.79,4.382,0.8024,242.4,214.8,5,6.6,35.4,30.9,88.6,101.8,10.7,37.8,2.4,108.6,20.3,70.9,94,90,16.53,4.004,5.618,20,0,111.8,109,136.5,105.4,11.6,11.6,60,30,100,85,46,56,58.23,60.11,67.74,58.37,55.24,90.65,66.76,-2.392
1,39,51.88,52,40.6,40.2,70.51,70.4,82.3,82.2,79.36,70.28,51.03,52.05,118.9,29.6,91.66,-2.322,101.4,93.79,9.113,1.532,81.19,4.39,0.8009,242.1,215.8,5,6.4,35.4,30.9,88.6,101.8,11,37.8,2.4,109,20.4,71,95,91,19.4,4.638,5.533,20,0,111.3,109,138,106.6,11.9,11.6,60,30,100,85,46,56,58.4,60.11,67.49,59.02,55.36,96.25,59.73,-5.618
1,39,51.96,52,40.64,40.5,70.59,70.4,82.42,82.2,79.44,70.32,51.03,52.09,119.8,30.14,92.44,-2.746,101.3,92.98,9.437,1.159,81.26,4.381,0.8025,243.1,214.8,5.4,6.7,35.1,30.6,88.9,102.3,11.1,37.7,2.3,109.2,20.3,70.9,95,91,15.97,3.791,5.533,20,0,111.3,108.8,138,106.7,11.8,11.6,60,30,100,85,46,56,58.56,60.11,67.41,59.06,55.65,99.07,66.3,-1.422
1,39,52,52.2,40.68,40.5,70.63,70.3,82.46,82.2,79.49,70.36,51.07,52.17,120,30.17,92.56,-2.749,101.8,93.46,9.855,1.533,81.39,4.397,0.7996,243.4,215.9,5.1,6.4,35.4,30.9,88.6,101.8,10.7,37.8,2.4,109.2,20.8,70.9,95,91,17.42,4.13,5.533,20,0,111.1,108.6,139.4,108.1,11.8,11.7,60,30,100,85,46,56,58.72,60.11,67.21,59.23,55.77,102.1,68.42,-2.389
1,39,52,52.2,40.73,40.5,70.63,70.4,82.42,82.2,79.44,70.36,51.12,52.21,119.7,30.2,92.22,-2.752,100.9,93,9.805,1.891,81.28,4.365,0.8054,243.6,214.8,5.1,6.4,35.4,30.9,88.6,101.8,10.8,37.8,2.4,109.2,20.8,70.7,96,92,15.34,3.645,5.448,20,0,111.1,108.4,137,106.1,11.8,11.7,60,30,100,85,46,56,58.88,60.07,67.33,59.27,55.81,99.85,68.07,-2.058
1,39,52.04,52.2,40.77,40.5,70.71,70.9,82.46,82.7,79.44,70.24,51.12,52.21,115.4,29.61,90.41,-4.672,100.6,92.39,9.779,1.521,77.59,4.56,0.771,235.6,214.2,5.1,6.2,35.6,31.1,88.9,102.3,10.7,38,2.4,109.4,20.6,71.2,90,86,25.87,6.379,5.964,20,0,110.9,108.2,133.5,102.1,11.6,11.5,30,0,100,33,42,56,55.93,60.07,67.25,57.96,55.89,99.03,113.7,-5.144
1,39,47.95,47,39.99,39.6,74.15,73.8,82.91,82,79.94,63.19,47.47,47.95,88.29,29.99,168.7,-110.4,71.08,66.84,4.299,0.05915,60.64,4.121,0.8531,241.9,214.4,3.4,4.9,36,31.4,86.9,98.8,7.7,38.2,2.2,110.5,23.9,66.9,70,67,0.1236,0.03982,7.715,20,0,110.7,108.2,138.5,106.1,8.2,7.6,40,0,100,33,42,56,61.53,60.07,67.08,50.1,49.59,102.6,103.2,146.1
1,39,46.1,45.9,38.8,38.9,72.92,72,80.99,79.5,78.34,61.51,45.71,46.27,81.24,26.68,169.5,-114.9,65.42,61.9,5.046,1.526,52.84,4.353,0.8076,241.8,215,1.8,3.1,36.9,32.2,82.6,91.3,5.6,37.5,0.8,103.7,21.1,59.2,59,57,-2.782,-0.9738,8.75,20,0,110.7,108.2,136,103.5,7.5,7.1,50,0,100,33,42,56,61.13,60.03,66.39,49.36,48.07,100.7,94.11,153.5
1,39,46.1,46.1,39.58,39.4,70.79,70.4,78,77.6,75.84,60.2,45.75,46.27,72.79,21.79,158,-107,57.94,54.82,4.639,1.513,51.68,3.942,0.8919,242.5,213.1,3.6,3.7,36,31.4,81.3,88.9,6.8,38.4,2.4,108,26.4,58,58,56,-0.5241,-0.2048,8.86,20,0,110.5,108,136,103.9,7.2,6.5,50,0,100,33,42,56,49.73,60.03,66.88,48.75,47.91,76.34,111.3,158.4
1,39,45.82,45.8,39.25,38.9,70.75,70.6,77.96,77.8,75.92,60.16,45.51,46.07,72.62,20.5,158.9,-106.7,58.78,56,5.042,2.258,52.05,3.971,0.8854,241.9,214.9,2.4,3.5,36.5,31.9,81.3,88.9,7.2,38.2,1.7,108.8,27.3,57.2,59,57,3.395,1.33,8.75,20,0,110.1,107.7,134.5,101.9,7.2,6.9,50,0,100,33,42,56,54.32,60.07,67.29,48.42,47.46,68.16,121,156.6
1,39,45.49,45.6,39.05,38.9,70.67,70.3,77.63,77.1,75.8,60,45.22,45.74,70.1,18.42,159.2,-107.5,57.48,55.07,4.659,2.251,49.98,4.043,0.8697,241.8,214.1,2.4,3.9,36.5,31.9,81,88.4,7.2,37.8,1.3,108.2,27.2,56.5,56,54,5.604,2.274,9.084,20,0,109.8,107.3,134.5,101.1,6.8,6.7,50,0,100,33,42,56,48.92,60.07,67.41,48.05,47.13,60.23,111.8,158.1
1,39,45.78,46.1,39.54,39.6,70.42,70.3,77.18,77,75.51,60,45.55,46.07,68.52,16.89,157.4,-105.8,55.93,53.88,4.682,2.628,50.31,3.909,0.8995,243.5,215.2,3.8,3.7,35.8,31.3,80.7,87.9,6.8,38.4,2.4,109.2,28.7,56.5,57,55,6.045,2.509,8.971,20,0,109.8,107.1,133.5,101.4,6.6,6.5,40,0,100,33,42,56,48.52,60.11,68.02,48.17,47.38,51.23,112.4,160.1
1,39,45.94,46.1,39.58,39.4,70.59,70.6,77.38,77.5,75.68,60.08,45.67,46.15,68.39,17.17,157,-105.7,56.9,54.49,4.306,1.891,50.79,3.939,0.8925,241.5,214.7,2.9,3.8,36.5,31.9,81.3,88.9,7.4,38.5,1.8,109.6,28.5,57,57,55,10.42,4.332,8.971,20,0,109.6,107.1,136,103.1,7.1,6.7,50,0,100,33,42,56,53.12,60.11,68.02,48.17,47.34,52.07,103.3,157.7
1,39,45.78,45.9,39.42,39.2,70.63,70.4,77.51,77.3,75.72,60.12,45.55,46.03,69.4,18.04,157.4,-106,56.81,54.77,4.299,2.253,50.88,3.926,0.8955,242.2,214.3,2.7,3.7,36.5,31.9,81,88.4,7.4,38.4,1.9,109.4,28.2,56.3,58,56,6.628,2.716,8.86,20,0,109.4,106.9,135.5,101.3,6.9,6.6,50,0,100,33,42,56,47.72,60.15,67.66,48.09,47.26,57.7,103.2,157.9
1,39,45.65,45.8,39.29,39.2,70.71,70.6,77.59,77.5,75.84,60.08,45.42,45.95,69.24,17.59,158.7,-107,57.01,54.95,4.68,2.627,50.92,3.937,0.8932,241.6,215.1,2.8,3.5,36.3,31.7,81,88.4,7.5,38.2,1.7,109.2,28,56.5,57,55,7.904,3.247,8.971,20,0,109.4,107.1,134.5,101.8,6.9,6.7,50,0,100,33,42,56,52.31,60.15,67.78,47.97,47.13,55.34,112.3,158
1,39,45.61,45.8,39.17,39.1,70.71,70.6,77.51,77.3,75.88,60.08,45.38,45.86,68.57,16.39,159.5,-107.3,57.84,55.78,4.32,2.264,50.93,3.993,0.8806,242.2,215.4,2.6,3.7,36.7,32.1,81,88.4,7.5,38.2,1.7,109.2,28.2,56.8,57,55,13.18,5.468,8.971,20,0,109.4,106.9,136,103.1,6.9,6.7,50,0,100,33,42,56,51.91,60.19,68.07,47.89,47.05,49.96,103.7,157.5
1,39,45.61,45.8,39.21,39.1,70.71,70.6,77.59,77.3,75.88,60.08,45.38,45.86,68.93,17.1,158.4,-106.5,57.14,55.1,4.295,2.251,50.9,3.947,0.8908,240.6,214.2,2.2,3.5,36.7,32.1,81.3,88.4,7.5,38,1.3,109.2,27.9,56.3,57,55,9.47,3.908,8.971,20,0,109.2,106.9,135.5,102.8,6.7,6.9,50,0,100,33,42,56,51.51,60.19,68.02,47.89,47.01,52.4,103.1,156.9
1,39,45.65,45.8,39.21,39.1,70.71,70.4,77.63,77.5,75.92,60.12,45.38,45.82,69.6,17.17,159,-106.5,57.43,55.03,3.925,1.519,50.93,3.965,0.8868,241.5,213.9,2.4,3.8,36.5,31.9,81.3,88.9,7.4,38.2,1.7,109,27.7,57,57,55,8.144,3.328,8.971,20,0,109.2,106.9,135,102.3,6.9,6.9,50,0,100,33,42,56,46.11,60.19,67.94,47.81,47.01,53.15,94.21,157.9
1,39,45.57,45.8,39.21,39.1,70.75,70.6,77.59,77.5,75.88,60.08,45.38,45.82,69,17.22,159.5,-107.7,56.79,55.11,3.932,2.253,50.92,3.921,0.8967,242.2,214.3,2.6,3.8,36.5,31.9,81.3,88.9,7.5,38.2,1.9,109.2,27.9,57.5,57,55,7.989,3.293,8.971,20,0,109.4,106.9,133.5,100.9,6.9,6.7,50,0,100,33,42,56,50.7,60.23,67.94,47.64,46.93,53.61,94.36,158.5
1,39,45.57,45.6,39.17,39.1,70.75,70.6,77.59,77.5,75.88,60.08,45.38,45.74,68.76,17.16,158.9,-107.3,57.17,55.49,3.2,1.521,50.86,3.952,0.8896,241.4,214.3,2.8,3.8,36.3,31.7,81.3,88.9,7.1,38,1.5,109.2,27.9,57.2,57,55,10.09,4.175,8.971,20,0,109.2,106.9,134.5,101.9,7.1,6.3,50,0,100,33,42,56,50.3,60.23,68.15,47.56,46.85,52.04,76.81,157.1
1,40,45.49,45.4,39.13,39.2,70.83,72.5,77.51,77.5,75.92,60,45.34,45.7,67.25,15.96,160.5,-109.2,56.79,55.48,3.2,1.887,44.06,4.531,0.7759,241.9,214.3,1.5,3.2,37.7,33,80.7,87.9,7.1,38.4,0.7,109.2,28.5,55.5,51,49,7.278,3.078,9.675,20,0,109.4,106.9,135,101,4.7,6.2,30,0,100,15,42,56,52.97,60.27,68.23,47.4,46.8,48.14,76.81,158.3
1,40,43.52,43.4,39.99,40.1,72.92,72.2,77.1,76.4,75.47,53.12,43.34,43.78,42.02,16.35,225,-199.3,31.53,29.85,3.926,2.249,38.79,2.857,1.23,241.6,214,2.9,1.8,37.6,32.9,78.2,83.9,3.5,39.4,2.4,118.5,40.3,51.2,45,43,1.883,1.275,10.46,20,0,109.2,106.7,133,99.3,4.2,3.3,30,0,100,15,42,56,52.77,60.27,67.08,45.14,44.72,57.63,94.23,209.5
1,40,43.32,43.4,39.99,39.8,71.61,71.2,75.7,75.2,74.04,52.26,43.21,43.57,41.1,16.72,218.7,-194.3,29.86,28.91,3.213,2.262,38.44,2.732,1.287,241,215.1,2.6,2.3,37.2,32.5,77.3,82.4,3.7,39.6,2.4,123.2,45.9,49.7,44,42,-1.06,-0.7335,10.6,20,0,109.8,106.7,132.5,99.3,4,3.6,30,0,100,15,42,56,52.56,60.23,66.35,44.94,44.51,65.65,77.11,209.1
1,40,42.95,42.9,39.78,39.8,71.16,70.8,75.01,74.6,73.51,51.81,42.85,43.24,38.86,15.16,219.2,-195.5,28.25,27.3,3.562,2.615,36.58,2.715,1.295,242.4,214,2.4,1.4,37.4,32.7,76,80.4,3,39.8,2.2,123.7,48,47.5,42,40,-0.7304,-0.5346,10.89,20,0,110.1,107.1,132.5,98.5,3.7,3.1,30,0,100,15,42,56,46.36,60.27,66.59,44.57,44.14,57.61,85.48,212.2
1,40,43.2,43.2,40.11,40.1,70.75,70.4,74.52,74.3,73.18,51.81,43.09,43.49,38.33,13.62,217.5,-192.8,27.69,26.74,3.584,2.632,36.65,2.656,1.324,244.3,215.4,2.4,1,37.7,33,75.3,79.4,3.2,40.1,2.1,125.2,49.5,46.7,42,40,-0.7548,-0.5601,10.89,20,0,110.5,107.5,133.5,98.8,3.7,3.1,30,0,100,15,42,56,41.16,60.23,66.92,44.82,44.35,48.88,86.03,214.3
1,40,43.32,43.2,40.19,40.1,70.75,70.4,74.48,74.4,73.14,51.85,43.17,43.53,37.44,13.45,214,-190,27.9,26.59,3.2,1.887,36.67,2.676,1.314,241.3,214.2,1.9,0.9,38.2,33.4,75.3,79.4,3.4,40.1,2.1,125,49.9,46.4,42,40,3.125,2.374,10.89,20,0,111.1,107.5,132.5,98.8,4,3.1,30,0,100,15,42,56,40.96,60.23,66.96,44.9,44.47,47.98,76.79,211.3
1,40,43.32,43.2,40.19,40.1,70.79,70.6,74.52,74.4,73.18,51.89,43.17,43.53,37.56,13.49,214.7,-190.6,28.14,26.82,3.227,1.903,36.69,2.697,1.304,242,216,2,1.3,38.2,33.4,75.7,79.9,3.2,40.1,2.1,125.2,49.5,46.7,42,40,3.591,2.719,10.89,20,0,111.3,108.2,133,99.2,3.8,3.2,30,0,100,15,42,56,45.76,60.23,67,44.9,44.43,47.83,77.45,211.8
1,40,43.28,43.2,40.03,39.8,70.92,70.9,74.68,74.7,73.34,51.81,43.13,43.49,37.98,13.49,217.2,-192.7,29.24,27.91,3.226,1.901,37.4,2.748,1.279,242.1,215.9,2.2,1.6,37.7,33,76.3,80.9,3.5,39.9,2.2,124.5,48.7,47.4,43,41,6.669,4.995,10.74,20,0,111.8,108.2,132,98,3.8,3.3,30,0,100,15,42,56,45.56,60.23,67.12,44.86,44.39,46.99,77.42,211
1,40,43.03,42.9,39.87,39.8,71.08,71.1,74.84,74.7,73.51,51.77,42.89,43.29,38.05,13.52,219.7,-195.2,28.29,26.97,3.568,2.253,37.4,2.659,1.322,242.6,214.3,2,1.6,37.6,32.9,76.3,80.9,3.5,39.8,2.2,124.5,48.2,48.2,43,41,3.056,2.284,10.74,20,0,112.2,108.8,135.5,101.7,3.8,3.3,30,0,100,15,42,56,51.36,60.23,67.04,44.61,44.18,47.65,85.62,212.8
1,40,43.2,43.4,40.23,40.2,70.71,70.4,74.31,74.1,73.06,51.81,43.13,43.53,36.2,12.62,213.6,-190,26.2,25.62,3.533,2.956,36.12,2.55,1.379,241.3,212.2,1.8,1.2,38.3,33.5,75.3,79.4,2.8,40.1,1.9,125.7,50.4,46,42,40,0.9532,0.7489,10.89,20,0,112.4,109,133,99,3.5,3.3,30,0,100,15,42,56,40.16,60.23,67.04,44.78,44.35,44.49,84.8,212.3
