Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,43.57,43.6,40.11,40.1,64.65,64.5,68.21,67.9,67.12,52.51,43.58,43.82,39.88,12.23,163.7,-136,30.86,31.01,2.106,2.254,34.79,3.119,1.127,268.8,214.5,3.6,0.9,36.5,31.9,68.8,69.5,0.5,39.6,3.3,116.2,47.4,38.3,40,39,3.09,2.203,11.04,20,0,110.3,107.7,127,93.7,3.4,3.5,25,0,100,22,47,56,47,55.69,61.23,44,44.06,52.99,50.55,217.9
6,40,43.57,43.6,40.11,40.1,64.65,64.4,68.21,68.1,67.16,52.51,43.58,43.82,39.81,11.75,163.9,-135.8,30.59,30.74,2.088,2.234,34.79,3.092,1.137,268.4,212.6,3.8,1.1,36.3,31.7,69.2,70,0.5,39.8,3.3,116.4,47,38.3,40,39,2.368,1.691,11.04,20,0,110.5,107.7,126.1,93.4,3.7,3.5,25,0,100,22,47,56,45,55.73,61.19,44,44.02,51.68,50.11,218
6,40,43.57,43.8,40.11,40.1,64.61,64.7,68.17,67.9,67.16,52.51,43.58,43.82,39.91,11.32,164.3,-135.7,30.74,30.89,2.098,2.245,34.79,3.107,1.132,269,213.6,3.8,0.7,36.5,31.7,68.8,69.5,1.1,39.6,3.5,116.2,47.6,37.6,40,39,2.575,1.835,11.04,20,0,110.3,107.7,126.6,93.9,3.4,3.7,25,0,100,22,47,56,47,55.73,61.23,44,44.06,49.41,50.35,218.4
6,40,43.57,43.6,40.07,40.1,64.61,64.4,68.21,68.1,67.16,52.51,43.58,43.86,40.06,11.69,163,-134.6,31.18,31.33,2.469,2.616,34.78,3.152,1.115,267,214.1,3.6,0.7,36.3,31.7,68.8,69.5,0.7,39.6,3.1,116.4,47.4,37.8,40,39,3.567,2.532,11.04,20,0,110.3,107.7,125.1,93.2,3.7,3.5,25,0,100,22,47,56,45,55.73,61.23,44,44.06,51.03,59.25,215.7
6,40,43.57,43.6,40.11,40.1,64.65,64.5,68.21,67.9,67.16,52.51,43.58,43.82,39.81,11.75,163.9,-135.8,31.05,31.2,2.119,2.268,34.79,3.137,1.121,268.3,215.7,3.8,1.3,36.3,31.7,69.2,70,0.7,39.6,3.3,116.2,47.6,37.8,40,39,3.989,2.85,11.04,20,0,110.5,107.5,125.6,93.2,3.4,3.5,25,0,100,22,47,56,47,55.73,61.19,44,44.06,51.67,50.85,217.3
6,40,43.57,43.6,40.11,40.1,64.61,64.4,68.21,68.1,67.16,52.55,43.58,43.82,40.21,11.73,163.2,-134.7,30.99,31.14,2.115,2.263,34.79,3.131,1.123,268,215.3,3.8,1.1,36.3,31.7,68.8,69.5,0.7,39.8,3.3,116.4,47.6,38.3,40,39,2.377,1.682,11.04,20,0,110.5,107.5,126.1,93.4,3.6,3.5,25,0,100,22,47,56,45,55.73,61.23,44,44.06,51.22,50.76,216.8
6,40,43.57,43.6,40.11,40.1,64.65,64.5,68.21,67.9,67.16,52.51,43.54,43.82,39.97,11.8,164.5,-136.3,30.87,30.65,2.472,2.255,34.78,3.121,1.127,269.4,214.5,3.8,0.9,36.3,31.7,68.8,69.5,1.1,39.6,3.1,116.4,47.6,38.3,39,38,2.783,1.981,11.2,20,0,110.3,107.7,124.6,91.9,3.4,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.5,59.32,219.2
6,40,43.57,43.6,40.07,40.1,64.65,64.5,68.21,68.1,67.16,52.55,43.58,43.82,39.75,11.73,163.2,-135.1,31.02,31.17,2.092,2.239,34.77,3.136,1.121,268,213,3.6,1.1,36.3,31.7,69.2,70,1.1,39.8,3.3,116.4,47.2,38.1,40,39,4.065,2.908,11.04,20,0,110.3,107.7,127,93.7,3.6,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.22,50.21,216.8
6,40,43.57,43.6,40.07,40.1,64.65,64.4,68.17,68.1,67.16,52.55,43.62,43.86,39.07,11.21,162.2,-134.4,31.03,31.55,2.093,2.604,34.78,3.137,1.121,266.4,213.1,3.6,1.3,36.3,31.7,68.8,69.5,0.7,39.8,3.3,116.2,47.4,38.3,40,39,6.542,4.763,11.04,20,0,110.5,107.7,126.6,94.2,3.6,3.7,25,0,100,22,47,56,45,55.73,61.23,44,44.06,48.94,50.22,214.6
6,40,43.57,43.6,40.11,40.1,64.61,64.5,68.21,68.1,67.2,52.55,43.58,43.82,40.11,11.25,163.2,-134.4,30.7,30.84,2.095,2.242,34.77,3.104,1.133,267.3,213.3,3.8,0.7,36.3,31.7,68.8,69.5,1.1,39.6,3.6,116.2,47.6,37.8,40,39,1.665,1.181,11.04,20,0,110.5,107.7,126.1,94,3.6,3.5,25,0,100,22,47,56,47,55.69,61.19,44,44.06,49.1,50.28,216.8
6,40,43.57,43.6,40.07,40.1,64.65,64.5,68.21,68.1,67.16,52.55,43.58,43.82,39.83,11.76,163.5,-135.4,31.2,31.34,2.104,2.252,34.78,3.154,1.115,268.5,214.2,3.8,1.1,36.3,31.7,69.2,70,1.1,39.6,3.1,116.4,47,38.1,40,39,4.436,3.168,11.04,20,0,110.7,107.7,126.1,93.7,3.6,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.31,50.5,217
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.21,68.1,67.16,52.51,43.58,43.82,40.35,11.78,164.2,-135.6,31.09,31.24,2.097,2.244,34.78,3.143,1.119,268.9,213.5,3.8,0.7,36.3,31.7,69.2,69.5,0.9,39.8,3.3,116.2,47,37.6,40,38,2.216,1.562,11.2,20,0,110.7,107.7,126.1,93.4,3.7,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.4,50.33,217.8
6,40,43.57,43.8,40.07,40.1,64.61,64.5,68.21,67.9,67.16,52.51,43.58,43.82,40.13,11.71,163.3,-134.9,31.27,31.42,2.109,2.257,34.76,3.163,1.111,267.4,214.7,3.8,1.3,36.3,31.7,69.2,70,0.5,39.8,3.5,116.4,47.2,38.3,39,38,3.621,2.566,11.2,20,0,110.5,108,124.6,92.2,3.4,3.7,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.11,50.62,216
6,40,43.57,43.8,40.11,40.1,64.65,64.5,68.21,67.9,67.16,52.51,43.58,43.78,39.84,11.76,164,-135.9,30.82,30.96,1.738,1.885,34.77,3.116,1.128,268.5,214.1,3.6,0.6,36.3,31.7,68.5,69,0.5,39.6,3.3,116.2,47.7,38.1,40,39,3.052,2.179,11.04,20,0,110.5,107.7,126.1,93.2,3.4,3.9,25,0,100,22,47,56,47,55.73,61.23,44,44.02,51.33,41.71,217.8
6,40,43.57,43.6,40.11,40.1,64.65,64.5,68.21,68.1,67.16,52.51,43.58,43.82,39.82,11.76,163.9,-135.8,30.8,30.95,2.102,2.25,34.78,3.114,1.129,268.5,214,3.8,1.1,36.3,31.7,68.8,70,0.5,39.6,3.3,116.4,47.6,38.4,39,38,3.069,2.192,11.2,20,0,110.5,108,125.1,92.4,3.6,3.5,25,0,100,22,47,56,47,55.73,61.19,44,44.02,51.7,50.46,217.8
6,40,43.57,43.8,40.11,40.1,64.61,64.5,68.21,68.1,67.16,52.55,43.58,43.82,40.28,11.75,163.4,-134.9,31.02,31.16,2.117,2.265,34.78,3.135,1.121,268.4,215.5,3.6,1.1,36.5,31.9,69.2,70,0.9,39.6,3.3,116.2,47.2,38.1,39,38,2.229,1.574,11.2,20,0,110.7,107.7,126.6,93.9,3.7,3.7,25,0,100,22,47,56,47,55.77,61.19,44,44.06,52.08,50.8,217.2
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.2,52.51,43.58,43.86,39.75,10.82,164.1,-135.1,31.22,31.37,2.472,2.62,34.77,3.157,1.114,267.9,214.4,3.8,0.7,36.3,31.7,68.8,69.5,1.1,39.8,3.5,116.4,47,38.4,39,38,4.807,3.44,11.2,20,0,110.5,108,125.1,92.1,3.6,3.5,25,0,100,22,47,56,47,55.73,61.19,44.04,44.06,47.57,59.33,216.7
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.16,52.51,43.58,43.82,39.84,11.3,164,-135.4,31.21,31.36,2.105,2.253,34.77,3.156,1.114,268.5,214.3,3.8,1.1,36.3,31.7,68.5,70,0.2,39.6,3.5,116.2,47.7,38.3,39,38,4.459,3.183,11.2,20,0,110.5,108,126.6,94.2,3.6,3.5,25,0,100,22,47,56,47,55.73,61.15,44,44.06,50.07,50.53,217.2
6,40,43.57,43.6,40.11,40.1,64.61,64.5,68.17,67.9,67.16,52.51,43.58,43.82,39.88,11.31,164.1,-135.6,30.85,31,2.105,2.253,34.78,3.118,1.128,268.8,214.4,3.8,0.9,36.3,31.7,68.8,69.5,0.5,39.6,3.3,116.2,47.6,38.1,39,38,3.035,2.165,11.2,20,0,110.7,108,126.1,93.2,3.4,3.5,25,0,100,22,47,56,47,55.73,61.15,44,44.06,50.13,50.53,218.1
6,40,43.57,43.6,40.07,40.1,64.61,64.4,68.17,68.1,67.16,52.51,43.58,43.82,39.81,11.29,163.9,-135.3,31.13,31.28,2.1,2.247,34.8,3.145,1.118,268.3,213.8,3.4,1.1,36.5,31.9,69.2,70,0.7,39.8,3.6,116.4,47,38.3,39,38,4.297,3.07,11.2,20,0,110.7,107.7,125.6,93.4,3.6,3.7,25,0,100,22,47,56,45,55.73,61.15,44,44.06,50.04,50.4,217.1
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.12,52.51,43.58,43.82,39.81,11.75,163.4,-135.3,31.31,31.46,2.112,2.26,34.78,3.165,1.111,268.4,215,3.8,0.7,36.3,31.7,68.8,69.5,0.2,39.8,3.5,116.2,47.9,37.8,39,38,4.9,3.5,11.2,20,0,110.5,108,126.6,93.9,3.7,3.5,25,0,100,22,47,56,47,55.73,61.15,44,44.02,52.06,50.68,216.7
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.12,52.51,43.58,43.78,39.71,11.72,163,-135,31.08,31.23,1.732,1.879,34.77,3.143,1.119,267.7,213.4,3.6,0.7,36.3,31.7,68.8,69.5,1.1,39.6,3.3,116.4,47.4,38.3,39,38,4.441,3.181,11.2,20,0,110.5,107.7,124.6,91.7,3.6,3.7,25,0,100,22,47,56,47,55.73,61.15,44,44.06,51.93,41.57,216.4
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.16,52.51,43.58,43.82,39.97,11.34,164.5,-135.9,31.43,31.58,2.12,2.269,34.77,3.178,1.106,269.4,215.8,3.6,1.1,36.5,31.9,69.2,70,0.7,39.6,3.3,116.2,47,37.8,39,38,4.738,3.371,11.2,20,0,110.5,108,125.6,93.7,3.7,3.7,25,0,100,22,47,56,47,55.73,61.15,44,44.02,50.24,50.88,217.7
6,40,43.57,43.6,40.07,40.1,64.61,64.7,68.21,67.9,67.12,52.51,43.54,43.82,40.22,12.19,163.2,-135.2,31.34,31.13,2.48,2.263,34.78,3.169,1.11,268,215.2,3.8,1.3,36.3,31.7,69.2,70,0.9,39.6,3.4,116.4,47.2,38.4,39,38,3.569,2.524,11.2,20,0,110.7,108.2,124.6,91.7,3.4,3.5,25,0,100,22,47,56,47,55.73,61.19,44,44.02,53.62,59.53,216.9
6,40,43.57,43.6,40.07,40.1,64.61,64.4,68.17,68.1,67.12,52.51,43.54,43.82,39.74,11.73,163.1,-135.1,31.18,30.96,2.467,2.25,34.79,3.151,1.116,267.9,214.1,3.6,0.7,36.2,31.6,68.8,69.5,0.7,39.6,3.3,116.2,47.4,37.6,39,38,4.675,3.346,11.2,20,0,110.5,108,125.6,92.9,3.6,3.5,25,0,100,22,47,56,45,55.73,61.23,43.96,44.02,51.2,59.21,217
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.12,52.51,43.54,43.82,39.77,11.74,163.2,-135.2,31.26,31.04,2.473,2.256,34.79,3.159,1.113,268.1,214.6,3.8,0.7,36.3,31.7,68.8,69.5,0.5,39.6,3.1,116.4,47.4,37.8,39,38,4.878,3.489,11.2,20,0,110.7,108,126.6,92.7,3.7,3.7,25,0,100,22,47,56,47,55.73,61.23,44,44.06,51.23,59.36,217.1
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,68.1,67.12,52.51,43.54,43.82,39.79,11.75,163.3,-135.3,31.06,30.84,2.458,2.242,34.77,3.14,1.12,268.2,213.3,3.8,0.7,36.3,31.7,68.8,69.5,0.7,39.8,3.6,116.4,47.4,38.3,39,38,4.058,2.901,11.2,20,0,110.9,108,126.6,93.7,3.6,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.02,51.27,58.98,217.6
6,40,43.57,43.6,40.07,40.1,64.65,64.4,68.21,68.1,67.12,52.51,43.58,43.78,39.66,12.16,162.8,-135.3,31.25,31.4,1.741,1.889,34.78,3.159,1.113,267.3,214.6,3.8,0.7,36.3,31.7,68.8,69.5,1.1,39.6,3.5,116.4,47.6,37.8,39,38,5.206,3.734,11.2,20,0,110.7,108,125.6,92.9,3.6,3.5,25,0,100,22,47,56,45,55.73,61.23,43.96,44.02,53.09,41.8,215.8
6,40,43.57,43.8,40.11,40.1,64.61,64.5,68.17,68.1,67.12,52.51,43.58,43.82,39.86,11.77,163.6,-135.5,30.79,30.94,2.102,2.249,34.78,3.113,1.129,268.7,214,3.4,1.1,36.5,31.9,69.2,70,0.5,39.6,3.3,116.2,47.2,37.6,40,39,2.897,2.067,11.04,20,0,110.7,108,126.6,94.2,3.6,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.02,51.36,50.44,217.9
6,40,43.57,43.6,40.07,39.9,64.61,64.4,68.21,68.1,67.16,52.51,43.58,43.82,40.5,11.82,164.8,-136.1,31.22,31.37,2.106,2.254,34.79,3.155,1.114,269.9,214.4,3.7,1.1,36.2,31.6,69.2,70,0.7,39.6,3.3,116.4,47.4,37.8,39,38,2.176,1.528,11.2,20,0,110.7,108,126.1,93.4,3.6,3.7,25,0,100,22,47,56,45,55.73,61.23,44,44.02,51.59,50.54,218.5
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.21,67.9,67.2,52.51,43.54,2.32E-36,40.36,11.32,164.7,-135.6,31.04,30.83,-386.7,-386.9,34.79,3.137,1.121,269,213.2,3.6,0.9,36.5,31.9,68.8,69.5,0.5,39.6,3.1,116.4,47.6,37.8,39,38,2.029,1.43,11.2,20,0,110.7,108,126.1,93.2,3.5,3.5,25,0,100,22,47,56,47,55.73,61.23,44,44.06,49.4,9281,218.6
6,40,43.57,43.6,40.07,39.9,64.61,64.4,68.17,67.9,67.16,52.51,43.58,43.82,39.68,11.26,163.3,-134.9,31.21,31.36,2.105,2.253,34.79,3.154,1.115,267.5,214.3,3.8,0.9,36.3,31.7,68.8,69.5,0.7,39.8,3.5,116.4,47.6,38.3,39,38,5.014,3.594,11.2,20,0,110.9,108.2,125.1,92.4,3.4,3.7,25,0,100,22,47,56,45,55.73,61.23,44,44.06,49.13,50.52,216.1
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,67.9,67.16,52.55,43.58,43.82,39.83,11.3,163.5,-134.9,31.21,31.36,2.105,2.253,34.78,3.155,1.114,268.5,214.3,4,1.3,36.3,31.7,69.2,70,0.5,39.8,3.5,116.2,47.6,37.8,39,38,4.491,3.207,11.2,20,0,110.5,108,127,94.6,3.5,3.3,25,0,100,22,47,56,47,55.73,61.19,43.96,44.06,49.68,50.52,217
6,40,43.57,43.6,40.07,39.9,64.61,64.5,68.17,67.9,67.16,52.55,43.58,43.82,39.9,11.32,163.8,-135.2,31.08,31.23,2.096,2.244,34.77,3.143,1.119,269,213.4,3.8,0.7,36.5,31.7,68.8,69.5,0.5,39.6,3.3,116.4,47.4,37.8,40,38,3.759,2.68,11.2,20,0,110.7,108,125.6,92.9,3.4,3.5,25,0,100,22,47,56,47,55.69,61.19,44,44.02,49.41,50.31,217.7
6,40,43.52,43.6,40.07,40.1,64.61,64.4,68.17,68.1,67.16,52.51,43.58,43.82,39.84,11.3,164,-135.4,30.93,31.45,2.111,2.626,34.77,3.128,1.124,268.5,214.9,3.4,1.1,36.5,31.9,69.2,70,0.7,39.6,3.3,116.2,47.2,38.4,39,38,3.459,2.469,11.2,20,0,110.9,107.7,126.6,93.9,3.6,3.7,25,0,100,22,47,56,45,55.73,61.19,44,44.06,49.7,50.67,217
6,40,43.57,43.6,40.07,40.1,64.61,64.7,68.17,68.1,67.12,52.51,43.54,43.82,39.67,11.71,162.8,-134.9,31.45,31.23,2.489,2.27,34.79,3.178,1.106,267.4,216,3.8,0.4,36.3,31.7,68.5,69,0.7,39.6,3.1,116.4,47.6,38.3,39,38,5.87,4.208,11.2,20,0,110.7,108,126.1,93.2,3.6,3.5,25,0,100,22,47,56,47,55.73,61.19,44,44.06,51.5,59.73,216.1
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.17,67.9,67.16,52.51,43.58,43.78,39.91,11.32,164.3,-135.7,31.22,31.37,1.74,1.888,34.81,3.154,1.115,269,214.4,3.7,0.5,36.2,31.6,68.8,69.5,0.5,39.8,3.4,116.4,47.6,37.8,39,38,4.27,3.043,11.2,20,0,110.9,108.2,125.6,92.7,3.4,3.7,25,0,100,22,47,56,47,55.77,61.19,44,44.02,50.16,41.76,217.7
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.21,67.9,67.12,52.47,43.54,43.82,40.47,12.27,164.7,-136.5,31.23,31.01,2.471,2.254,34.78,3.157,1.114,269.7,214.4,3.8,0.9,36.3,31.7,68.8,69.5,0.7,39.8,3.6,116.4,47.6,38.3,39,38,2.287,1.608,11.2,20,0,110.9,108,126.1,93.1,3.4,3.3,25,0,100,22,47,56,47,55.77,61.19,43.96,44.06,54.37,59.31,218.9
6,40,43.57,43.8,40.07,39.9,64.61,64.7,68.17,67.9,67.12,52.51,43.54,43.82,39.71,11.72,163,-135,31.52,31.3,2.494,2.275,34.79,3.186,1.104,267.7,216.5,3.8,0.9,36.3,31.7,68.8,69.5,0.7,39.6,3.3,116.4,47.6,38.1,40,39,6.002,4.299,11.04,20,0,110.7,108.2,125.1,92.7,3.2,3.7,25,0,100,22,47,56,47,55.77,61.19,43.96,44.02,51.93,59.86,216.3
6,40,43.57,43.6,40.07,40.1,64.61,64.5,68.21,68.1,67.12,52.51,43.54,43.82,40.08,12.15,162.6,-134.7,31.31,31.09,2.478,2.26,34.76,3.167,1.11,267.1,215,3.6,0.9,36.3,31.7,68.8,69.5,0.5,39.8,3.3,116.4,47.4,37.9,39,38,3.94,2.796,11.2,20,0,110.9,108,126.1,92.7,3.5,3.7,25,0,100,22,47,56,47,55.77,61.23,43.96,44.02,53.43,59.46,216
6,40,43.57,43.8,40.07,40.1,64.61,64.5,68.17,68.1,67.16,52.51,43.54,43.82,39.63,11.24,163.1,-134.7,31.32,31.1,2.478,2.261,34.77,3.167,1.11,267.2,215,3.8,0.7,36.3,31.7,68.8,69.5,0.5,39.6,3.3,116.4,47.6,37.9,39,38,5.528,3.967,11.2,20,0,110.7,108.2,126.1,93.4,3.7,3.7,25,0,100,22,47,56,47,55.77,61.23,43.96,44.02,49.44,59.47,216.2
6,40,43.57,43.6,40.07,40.1,64.61,64.4,68.17,68.1,67.16,52.47,43.54,43.82,39.74,11.27,164,-135.6,31.09,30.88,2.461,2.245,34.78,3.143,1.119,267.9,213.5,3.8,1.1,36.3,31.7,69.2,70,1.1,39.6,3.4,116.4,47,38.3,39,38,4.374,3.13,11.2,20,0,110.9,108,125.1,92.5,3.6,3.5,0,0,100,50,48,56,30,55.77,61.23,43.96,44.02,49.58,59.05,217.5
6,40,43.57,43.6,40.07,40.1,64.65,64.5,68.17,68.1,67.16,52.51,43.54,43.82,39.16,11.24,163.1,-135.1,31.13,30.91,2.463,2.247,34.77,3.148,1.117,267.1,213.8,3.8,0.4,36.3,31.7,68.8,69,0.7,39.8,3.5,116.2,47.6,37.3,39,38,6.526,4.74,11.2,20,0,110.9,108,125.6,93.2,3.7,3.5,0,0,100,51.72,48.28,56,30,55.73,61.19,43.96,44.02,49.42,59.12,216.4
6,40,43.57,43.6,40.03,40.1,64.57,63.4,68.17,67.5,67.16,52.55,43.54,43.78,40.42,11.34,164,-134.9,31.32,31.1,2.087,1.872,34.5,3.192,1.102,269.4,212.6,3.9,0.2,36.2,31.6,67.7,68,0,39.6,3.4,116.2,48.5,35.8,39,38,2.489,1.751,11.2,20,0,110.7,108.2,125.1,92.4,4.1,3.5,0,0,100,53.45,48.55,56,30,55.73,61.23,43.96,44.02,49.48,50.08,218.3
6,40,43.57,43.9,40.07,40.1,64.28,62.5,68.01,66.4,67.2,52.83,43.66,43.9,42.01,9.083,162.1,-129.1,31.15,32.03,2.1,2.979,34.21,3.201,1.098,270.7,213.9,3.4,0.2,36.7,32.1,66.6,66.5,0,39.8,3.1,116.2,49.8,34.3,39,38,-3.963,-2.683,11.2,20,0,110.7,108,124.1,92.2,3.9,4,0,0,100,55.17,48.83,56,30,55.77,61.31,44,44.1,39.35,50.41,217.2
6,40,43.65,44.9,40.11,40.2,63.79,62,67.68,65.9,67.16,53.73,43.87,44.23,43.67,5.826,150.8,-113,31.8,33.79,3.224,5.215,34.17,3.272,1.075,269.6,215.8,3,0.5,37.2,32.5,66.3,66,0,39.8,2.6,116.2,49.2,33.5,39,38,-7.566,-4.927,11.2,20,0,110.9,108,124.1,90.7,3.9,4.7,0,0,100,56.9,49.1,56,30,55.77,61.47,44.16,44.31,24.52,77.38,209.2
6,40,43.93,45.8,40.19,40.9,63.5,61.4,67.31,65.4,67,54.96,44.24,44.68,42.45,3.502,134.2,-95.27,33.7,36.44,3.968,6.7,34.01,3.484,1.009,267.7,216.2,3.7,0.9,37.2,32.5,66.3,66,0,39.9,2.7,116,49.9,33.5,39,38,3.27,2.191,11.2,20,0,110.9,108,125.1,91.9,4,4.9,0,0,100,58.62,49.38,56,30,55.73,61.6,44.57,44.63,14.32,95.24,195
6,40,44.26,45.9,40.48,41.4,62.97,61.1,66.86,65,66.67,55.9,44.69,45.13,43.26,2.127,119.8,-78.65,33.77,37.58,3.933,7.738,33.85,3.508,1.002,267.1,214.3,4.3,0.6,37.1,32.4,65.6,65.1,0,40.2,3.1,116.2,50.1,32.9,39,38,0.4817,0.3167,11.2,20,0,110.9,108,124.6,91.2,4.2,4.7,0,0,100,60.34,49.66,56,30,55.73,61.64,45.02,45,8.639,94.39,183.3
6,40,44.71,46.4,40.89,41.7,62.52,60.6,66.45,64.8,66.34,56.6,45.06,45.5,43.89,1.22,108.8,-66.15,34.24,37.32,3.945,7.027,34.76,3.463,1.015,268.1,214.9,5.2,0.8,36.7,32.1,65.6,65.1,0,40.5,3.6,115.7,49.7,33.5,39,38,0.8319,0.5391,11.2,20,0,110.7,108.2,124.6,91.7,4,4.5,0,0,100,62.07,49.93,56,30,55.77,61.56,45.31,45.33,5.063,94.67,176.1
6,40,45.08,47,41.13,42,62.15,60.3,66.21,64.7,65.93,57.09,45.51,45.99,45.05,3.035,98.29,-56.28,35.41,39.24,4.32,8.145,35.75,3.483,1.01,266.8,215.4,6.4,1.3,35.6,31.1,66,65.6,0,40.7,4.9,115.6,49.3,34.5,43,41,1.885,1.19,10.74,20,0,110.7,108.2,124.6,92.7,4.4,5,0,0,100,63.79,50.21,56,30,55.77,61.47,45.76,45.66,12.77,103.7,160.3
6,40,45.57,47.2,41.5,42.2,61.7,60.3,65.84,64.8,65.52,57.54,45.96,46.27,46.16,3.506,89.11,-46.46,36.3,39.73,2.833,6.27,36.51,3.496,1.006,268,214.1,7.1,1.2,35.1,30.6,66,65.6,0,40.7,5.6,114.9,48.9,35.5,43,41,1.841,1.135,10.74,20,0,110.9,108,125.6,92.7,4.6,4.9,0,0,100,65.52,50.48,56,30,55.77,61.31,46.13,46.07,15.19,68,148.5
6,40,45.98,47.5,41.71,42.4,61.38,60,65.63,65,65.32,57.75,46.28,46.68,47.59,3.51,84.65,-40.57,38.06,40.76,3.558,6.259,39.43,3.394,1.036,268.3,213.8,7.4,1.6,35,30.5,66.6,66.5,0.4,40.5,5.2,114.5,47.9,36.2,44,42,5.933,3.546,10.6,20,0,110.7,108.2,125.6,93.7,5,5.1,0,0,100,67.24,50.76,56,30,55.77,61.15,46.45,46.4,15.67,85.39,139.1
6,40,46.35,47.8,41.87,42.2,61.13,60,65.59,65.1,65.07,57.99,46.65,47.01,49.76,5.785,78.97,-34.99,40.33,43.06,3.229,5.96,39.87,3.556,0.9887,267.7,216.1,7,1.7,35.4,30.9,67,67,1.2,40.7,5.1,113.8,46.6,35.7,47,45,6.694,3.826,10.19,20,0,110.7,108,125.6,93.7,4.9,5.4,0,0,100,68.97,51.03,56,30,55.77,61.02,46.82,46.72,26.43,77.49,121.7
6,40,46.64,47.8,41.91,42,60.88,59.9,65.55,65.8,64.91,58.24,46.94,47.26,51.97,7.145,74.29,-29.47,42.55,45.28,2.861,5.591,40.71,3.674,0.957,267.3,216.2,5.8,1.6,36.2,31.6,67.4,67.5,2.1,40.5,4.5,112.7,45.3,36.1,47,45,7.582,4.15,10.19,20,0,110.9,108,126.6,94.2,5.8,5.8,0,0,100,70.69,51.31,56,30,55.77,60.98,47.19,47.05,32.9,68.65,104.4
6,40,46.92,48,41.91,41.9,60.72,60.2,65.67,66.1,64.83,58.44,47.19,47.46,54.6,9.329,70.38,-25.11,44.94,47.3,2.481,4.835,43.44,3.638,0.9665,264.6,215.3,6.5,1.6,35.4,30.9,67.7,68,2.8,40.4,5,111.6,43.5,38.1,49,47,9.491,4.944,9.926,20,0,110.7,108.2,126.1,94.3,5.9,6.1,0,0,100,72.41,51.59,56,30,55.77,60.94,47.35,47.3,43.3,59.55,86.77
7,40,43.77,43.8,39.99,39.9,66.49,66.4,70.75,70.9,69.29,53.41,43.79,43.98,47.56,16.32,177.5,-146.2,34.05,34.2,1.754,1.903,38.85,3.082,1.141,268.2,216.1,3.7,5.1,36.2,31.6,76,80.4,7.8,39.4,3.1,121.2,45.2,48.7,45,43,-8.652,-5.174,10.46,20,0,111.6,107.3,128.5,95.6,4.5,3.7,25,0,100,22,47,56,66,60.97,63.36,44.2,44.27,164.1,42.09,216.5
7,40,43.73,43.8,39.95,39.8,66.49,66.4,70.75,71.1,69.25,53.41,43.79,43.98,47.53,16.77,176.9,-146.1,33.94,34.45,1.748,2.264,38.8,3.075,1.143,268,215.4,3.4,4.9,36.5,31.9,76,80.4,8.2,39.4,3.1,121.2,44.9,49.2,45,43,-8.99,-5.379,10.46,20,0,111.6,107.3,129,96,4.7,3.9,25,0,100,22,47,56,66,60.93,63.32,44.2,44.27,168.6,41.95,215.8
7,40,43.73,43.6,39.95,39.9,66.49,66.4,70.75,70.9,69.29,53.41,43.79,43.98,47.71,16.37,178,-146.7,33.87,34.39,1.745,2.26,38.81,3.069,1.146,269,215,3.3,5.1,36.5,31.9,75.7,79.9,8.1,39.4,2.9,120.9,45.5,48.5,45,43,-9.828,-5.859,10.46,20,0,111.6,107.3,129.5,96.8,4.7,3.8,25,0,100,22,47,56,66,60.93,63.36,44.2,44.23,161.8,41.87,217
