Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,43.61,43.8,39.87,39.9,66.08,65.8,69.89,69.7,68.76,53.2,43.58,43.86,42.61,12.68,174.2,-144.2,33.77,33.55,2.498,2.277,36.41,3.261,1.078,268.7,216.7,2.4,1.5,37.4,32.7,71.2,73,2,39.6,2.2,115.1,44,39.6,42,40,5.316,3.548,10.89,20,0,109.8,106.7,128,94,3.8,4,25,0,100,22,47,56,53,59.5,62.95,44.2,44.18,88.2,59.94,216.9
6,40,43.57,43.8,39.91,39.8,66.08,65.9,69.89,69.7,68.72,53.16,43.58,43.86,42.81,13.2,175,-145.4,33.06,33.2,2.5,2.649,36.42,3.191,1.102,270,216.8,2.5,1.5,37.4,32.7,71.2,73,2.5,39.6,2.4,115.1,43.9,40.1,42,40,2.111,1.403,10.89,20,0,109.6,106.7,127,93.3,3.8,3.9,25,0,100,22,47,56,57,59.5,62.95,44.16,44.14,91.82,59.99,218.7
6,40,43.57,43.6,39.91,39.9,66.08,65.8,69.89,69.8,68.72,53.16,43.58,43.82,42.83,13.21,175,-145.4,32.79,32.94,2.113,2.261,36.39,3.168,1.11,270,215.1,2.5,1.8,37.4,32.7,71.6,73.5,2.5,39.8,2.2,115.1,43.5,40.1,42,40,1.104,0.7329,10.89,20,0,109.6,106.9,127,93.2,3.9,3.8,25,0,100,22,47,56,53,59.5,62.95,44.16,44.18,91.85,50.7,219.2
6,40,43.57,43.6,39.91,39.8,66.04,65.9,69.89,69.7,68.72,53.16,43.54,43.82,43.41,13.24,175.5,-145.3,32.8,32.58,2.479,2.262,36.41,3.167,1.11,270.8,215.1,2.3,1.2,37.6,32.9,70.9,72.5,2,39.8,2.2,115.1,44,40.3,42,40,-0.8802,-0.5767,10.89,20,0,109.8,106.7,127.5,93.5,3.9,3.7,25,0,100,22,47,56,57,59.5,62.99,44.12,44.14,91.02,59.5,220.5
6,40,43.57,43.8,39.87,39.8,66.04,65.9,69.85,69.7,68.72,53.16,43.54,43.86,42.79,12.74,174.9,-144.8,33.07,32.85,2.838,2.621,36.42,3.193,1.101,269.8,214.5,2.3,1.1,37.6,32.9,71.2,73,2.5,39.6,2,114.9,43.7,39.8,42,41,2.255,1.499,10.74,20,0,109.8,106.9,127,93,3.8,3.9,25,0,100,22,47,56,57,59.5,63.03,44.12,44.14,86.51,68.11,219.1
6,40,43.57,43.6,39.91,39.9,66.08,65.9,69.85,69.8,68.72,53.16,43.54,43.82,42.37,12.75,175,-145.4,32.78,32.56,2.478,2.26,36.43,3.163,1.111,270.1,215,2.2,1.1,37.6,32.9,70.9,72.5,2.2,39.8,2.4,114.7,44.2,40.3,42,40,2.703,1.815,10.89,20,0,109.8,106.7,127.5,93.8,3.9,3.8,25,0,100,22,47,56,57,59.5,62.99,44.16,44.18,87.61,59.46,219.8
6,40,43.57,43.8,39.91,39.8,66.08,65.8,69.85,69.7,68.76,53.2,43.54,43.82,42.41,12.3,175.2,-145.1,32.76,32.55,2.477,2.259,36.4,3.165,1.111,270.3,214.9,2.6,1.5,37.2,32.5,71.2,73,2.2,39.6,2.2,114.9,44.2,40.1,42,40,2.491,1.671,10.89,20,0,109.8,106.9,126.1,92.4,3.8,4,25,0,100,22,47,56,53,59.5,63.03,44.16,44.14,83.54,59.44,220.1
6,40,43.57,43.6,39.91,39.9,66.04,66.1,69.89,69.7,68.76,53.16,43.58,43.86,43.08,12.68,174.6,-144.2,32.75,32.89,2.476,2.625,36.39,3.164,1.111,268.7,214.8,2.5,1.5,37.4,32.7,71.2,73,2.5,39.6,2.2,114.9,43.9,40.3,42,40,0.07055,0.04658,10.89,20,0,110.1,106.9,127,93.5,3.9,3.7,25,0,100,22,47,56,57,59.5,62.99,44.16,44.14,87.18,59.43,218.1
6,40,43.57,43.8,39.87,39.8,66.04,65.9,69.89,69.7,68.72,53.2,43.54,43.82,43.21,13.18,174.3,-144.2,33.01,32.8,2.468,2.251,36.39,3.19,1.102,269.6,214.1,2.3,1.2,37.6,32.9,70.9,72.5,2.5,39.6,2.2,114.9,44.2,39.8,42,40,0.5272,0.347,10.89,20,0,109.8,106.7,127,93.2,3.8,3.9,25,0,100,22,47,56,57,59.5,62.99,44.12,44.14,90.61,59.22,218.8
6,40,43.57,43.6,39.87,39.8,66.08,65.9,69.85,69.8,68.76,53.16,43.54,43.82,42.28,12.26,175.2,-145.1,33.1,32.88,2.474,2.257,36.41,3.196,1.1,269.5,214.7,2.4,1.4,37.4,32.7,71.2,73,2.5,39.8,2.2,115.1,43.9,40.3,42,40,4.122,2.773,10.89,20,0,109.8,106.9,127.5,93.8,3.9,3.8,25,0,100,22,47,56,57,59.5,62.99,44.16,44.14,84.27,59.38,218.9
6,40,43.57,43.6,39.87,39.9,66.08,65.8,69.89,69.7,68.76,53.2,43.58,43.82,43.12,12.83,176.2,-145.9,33.08,33.23,2.108,2.256,36.4,3.195,1.1,271.9,214.6,2.4,1.4,37.4,32.7,70.9,73,2.2,39.6,2.4,115.1,44.2,40.1,42,40,1.105,0.7289,10.89,20,0,109.8,106.7,127.5,93.8,3.9,3.8,25,0,100,22,47,56,53,59.5,63.03,44.16,44.18,87.17,50.58,220.6
6,40,43.57,43.6,39.87,39.8,66.08,65.9,69.89,69.8,68.72,53.2,43.54,43.82,42.82,13.21,174.6,-144.9,33.19,32.97,2.481,2.263,36.41,3.205,1.097,270,215.3,2.5,1.1,37.4,32.7,70.9,72.5,2.3,39.8,2.4,114.9,44,39.6,42,40,2.541,1.687,10.89,20,0,109.8,107.1,126.1,92.1,4,3.7,25,0,100,22,47,56,57,59.5,63.03,44.16,44.14,89.71,59.54,219
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.7,68.72,53.16,43.54,43.82,42.74,12.72,174.7,-144.7,33.47,33.25,2.502,2.282,36.38,3.235,1.087,269.5,217.1,2.5,1.2,37.4,32.7,70.9,72.5,2,39.6,2.2,114.9,44.4,40.3,42,40,3.778,2.514,10.89,20,0,109.8,107.1,126.6,92.8,3.8,3.7,25,0,100,22,47,56,57,59.5,62.99,44.12,44.14,87.42,60.04,218.2
6,40,43.57,43.8,39.87,39.8,66.08,65.9,69.89,69.8,68.76,53.2,43.54,43.82,42.84,12.75,175.1,-145,33.09,32.87,2.473,2.256,36.41,3.195,1.1,270.1,214.6,2.4,1.5,37.4,32.7,70.9,73,2,39.8,2.2,114.9,44.2,40.1,42,40,2.128,1.413,10.89,20,0,110.1,106.9,126.6,92.9,3.8,4,25,0,100,22,47,56,57,59.5,63.03,44.16,44.14,86.62,59.36,219.4
6,40,43.57,43.6,39.87,39.8,66.13,65.9,69.89,69.7,68.76,53.2,43.54,43.82,42.65,12.83,176.2,-146.4,33,32.79,2.467,2.25,36.39,3.189,1.103,271.9,214.1,2.3,1.9,37.4,32.7,71.6,73.5,2.3,39.8,2.2,115.1,43.3,39.6,42,40,2.458,1.639,10.89,20,0,110.1,106.9,127.5,94,3.8,3.7,25,0,100,22,47,56,57,59.5,63.03,44.2,44.14,87.17,59.21,221.3
6,40,43.57,43.6,39.87,39.8,66.08,65.9,69.89,69.7,68.72,53.2,43.54,43.82,43.06,13.28,175.5,-145.7,33.05,32.84,2.471,2.254,36.38,3.194,1.101,271.5,214.4,2.2,1.5,37.4,32.7,71.2,73,2.5,39.6,2.2,115.1,43.9,40.1,42,40,1.207,0.7976,10.89,20,0,110.1,107.1,126.6,93.7,3.8,3.8,25,0,100,22,47,56,57,59.5,62.99,44.16,44.14,91.26,59.3,220.7
6,40,43.57,43.6,39.87,39.9,66.08,65.9,69.89,69.8,68.72,53.16,43.54,43.78,42.99,13.26,175.7,-146,33.07,32.85,2.106,1.889,36.4,3.194,1.101,271.1,214.5,2.4,1.4,37.4,32.7,71.2,73,2.7,39.8,2.4,114.9,43.3,40.3,42,40,1.52,1.006,10.89,20,0,110.1,107.1,127.5,93.7,3.9,3.8,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,92.19,50.54,220.4
6,40,43.57,43.6,39.87,39.9,66.08,65.9,69.89,69.7,68.76,53.2,43.54,43.82,42.8,12.74,174.9,-144.9,33.31,33.09,2.49,2.271,36.37,3.22,1.092,269.9,216.1,2.4,1.5,37.4,32.7,71.2,73,2,39.8,2.4,114.9,43.9,40.3,42,40,2.987,1.985,10.89,20,0,110.1,107.1,126.6,92.9,3.9,3.8,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,88.59,59.75,218.8
6,40,43.57,43.6,39.87,39.8,66.08,65.9,69.85,69.7,68.76,53.2,43.54,43.82,42.36,12.29,175,-145,33.17,32.96,2.48,2.262,36.37,3.207,1.096,270,215.2,2.4,1.5,37.4,32.7,71.2,73,2.2,39.8,2.4,115.1,43.7,39.6,42,40,4.055,2.723,10.89,20,0,110.1,107.1,127,93.3,3.8,3.8,25,0,100,22,47,56,57,59.54,62.99,44.16,44.14,85.43,59.52,219.2
6,40,43.57,43.6,39.87,39.9,66.08,65.9,69.85,69.7,68.72,53.16,43.54,43.82,42.35,12.74,175,-145.4,33.45,33.23,2.501,2.281,36.39,3.233,1.088,270,217,2.4,1.2,37.4,32.7,70.9,72.5,2.5,39.6,2,114.9,43.9,39.8,42,40,5.098,3.423,10.89,20,0,109.8,107.1,126.6,93.1,3.8,3.8,25,0,100,22,47,56,57,59.5,62.99,44.16,44.14,87.57,60.02,218.7
6,40,43.57,43.6,39.91,39.9,66.08,65.9,69.89,69.8,68.72,53.2,43.54,43.82,42.71,13.17,174.1,-144.6,32.74,32.52,2.475,2.258,36.37,3.165,1.111,269.3,214.8,2.5,1.2,37.4,32.7,70.9,72.5,2,39.6,2.2,115.1,44.2,40,42,40,1.317,0.8773,10.89,20,0,110.3,106.9,127.5,94,3.9,3.7,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,91.6,59.4,219
6,40,43.57,43.8,39.87,39.9,66.04,65.9,69.89,69.8,68.72,53.16,43.54,43.82,43.45,13.26,175.7,-145.5,33.19,32.97,2.481,2.263,36.38,3.207,1.096,271.1,215.3,2.5,1.4,37.4,32.7,71.2,73,2.3,39.8,2.4,115.1,43.9,39.8,42,40,0.2925,0.1915,10.89,20,0,110.1,107.1,127.5,93.2,3.9,3.8,25,0,100,22,47,56,57,59.54,62.95,44.2,44.18,93.3,59.54,220.2
6,40,43.57,43.6,39.87,39.9,66.04,65.8,69.85,69.7,68.72,53.16,43.54,43.82,42.76,12.73,174.8,-144.7,33,32.78,2.467,2.25,36.38,3.189,1.102,269.6,214.1,2.5,0.9,37.4,32.7,70.6,72,2.2,39.8,2.6,114.9,44.2,39.8,42,40,2.059,1.37,10.89,20,0,110.1,107.1,127.5,93.7,3.9,3.7,25,0,100,22,47,56,53,59.54,62.95,44.16,44.18,89.57,59.2,219.1
6,40,43.57,43.8,39.87,39.8,66.08,65.9,69.85,69.5,68.72,53.16,43.54,43.82,42.2,12.7,174.3,-144.8,32.96,32.75,2.464,2.248,36.39,3.185,1.104,269,213.8,2.4,1.5,37.4,32.7,71.2,73,2.3,39.8,2.2,114.9,43.7,40.3,42,40,3.93,2.649,10.89,20,0,110.1,107.1,126.6,92.8,3.7,4,25,0,100,22,47,56,57,59.54,62.95,44.2,44.14,89.35,59.14,218.4
6,40,43.57,43.6,39.91,39.9,66.04,65.9,69.85,69.7,68.72,53.2,43.54,43.82,42.73,12.72,174.2,-144.2,32.79,32.57,2.478,2.261,36.4,3.167,1.11,269.4,215.1,2.6,1.5,37.2,32.5,71.2,73,2,39.6,2.4,114.9,43.7,40.1,42,40,1.455,0.9687,10.89,20,0,110.3,107.1,127,93.3,3.8,3.8,25,0,100,22,47,56,57,59.54,62.95,44.2,44.18,89.5,59.48,219
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.8,68.68,53.16,43.54,43.82,42.93,13.24,175,-145.3,33.46,33.24,2.501,2.281,36.44,3.228,1.089,270.7,217,2.7,1.1,37.2,32.5,70.9,72.5,2.5,39.8,2.2,115.1,43.7,40.1,42,40,3.125,2.07,10.89,20,0,110.1,107.3,126.1,92.6,3.9,3.7,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,92.07,60.02,219.3
6,40,43.57,43.6,39.91,39.8,66.04,65.9,69.85,69.7,68.72,53.16,43.54,43.82,42.73,12.72,174.6,-144.6,32.71,32.5,2.473,2.256,36.38,3.161,1.112,269.5,214.6,2.4,1.2,37.4,32.7,70.9,72.5,2.2,39.8,2.2,115.1,44,39.8,42,40,1.156,0.7695,10.89,20,0,110.3,107.1,127.5,93.7,3.8,3.8,25,0,100,22,47,56,57,59.54,62.99,44.16,44.14,88.44,59.35,219.3
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.7,68.72,53.2,43.5,43.82,42.89,12.76,174.8,-144.7,33.1,32.52,2.841,2.257,36.42,3.196,1.1,270.4,214.7,2.3,1.2,37.6,32.9,70.9,72.5,2.3,39.8,2.4,114.9,44.2,39.8,42,40,2.009,1.333,10.89,20,0,110.1,107.1,128,94.3,3.9,3.7,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,88.77,68.19,220.1
6,40,43.57,43.8,39.87,39.8,66.04,66.1,69.85,69.7,68.72,53.2,43.54,43.82,42.84,12.75,174.6,-144.6,33.02,32.8,2.468,2.252,36.42,3.188,1.103,270.2,214.2,2.3,1.5,37.6,32.9,71.2,73,2.5,39.6,2.2,114.9,43.9,39.8,42,40,1.874,1.244,10.89,20,0,110.1,107.1,128,94.3,3.9,3.9,25,0,100,22,47,56,57,59.54,62.95,44.2,44.18,89.74,59.24,219.4
6,40,43.57,43.8,39.87,39.8,66.04,65.9,69.85,69.7,68.72,53.16,43.54,43.78,42.95,12.78,175.5,-145.4,33.1,32.88,2.108,1.891,36.4,3.197,1.1,270.8,214.7,2.5,1.4,37.4,32.7,71.2,72.5,2.3,39.8,2.2,115.1,43.9,39.8,42,40,1.773,1.174,10.89,20,0,110.3,107.1,127.5,93.5,3.8,3.9,25,0,100,22,47,56,57,59.5,62.91,44.2,44.14,89.96,50.59,220.1
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.8,68.68,53.16,43.54,43.82,42.85,13.22,174.7,-145,32.92,32.7,2.461,2.245,36.39,3.18,1.106,270.2,213.5,2.6,1.1,37.2,32.5,70.9,72.5,2.2,39.6,2.2,114.9,44,40.3,42,40,1.457,0.9673,10.89,20,0,110.3,107.1,126.6,92.6,4,3.8,25,0,100,22,47,56,57,59.5,62.91,44.2,44.18,93.01,59.06,219.6
6,40,43.57,43.6,39.87,39.8,66,65.9,69.85,69.7,68.68,53.16,43.54,43.82,43.45,13.26,175.2,-145,32.97,32.75,2.464,2.248,36.38,3.186,1.103,271.1,213.9,2.4,1.5,37.4,32.7,71.2,73,2,39.8,2.2,115.1,44,40.3,42,40,-0.4743,-0.3105,10.89,20,0,110.3,107.1,127.5,93.7,3.9,3.8,25,0,100,22,47,56,57,59.54,62.91,44.16,44.18,94.43,59.14,220.4
6,40,43.57,43.6,39.87,39.9,66,65.8,69.81,69.7,68.68,53.16,43.54,43.86,42.95,12.78,175.1,-144.9,32.99,32.77,2.831,2.615,36.37,3.189,1.102,270.8,214,2.7,1.2,37.2,32.5,70.9,72.5,2,39.6,2.4,114.9,44.2,39.6,42,40,1.366,0.9044,10.89,20,0,110.3,107.3,127,93.2,3.9,3.7,25,0,100,22,47,56,53,59.54,62.87,44.2,44.14,92.17,67.95,220.1
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.81,69.5,68.63,53.16,43.54,43.82,42.1,13.12,173,-144,33.14,32.92,2.477,2.26,36.38,3.203,1.098,268.4,215,2.3,1.7,37.2,32.5,71.2,73,2.2,39.6,2,115.1,43.7,39.8,42,40,4.874,3.293,10.89,20,0,110.3,107.3,128,94.3,3.7,3.7,25,0,100,22,47,56,57,59.5,62.87,44.16,44.14,93.48,59.45,217.3
6,40,43.57,43.6,39.87,39.9,66.04,65.8,69.81,69.5,68.68,53.12,43.54,43.82,42.21,12.7,174.4,-144.9,33.35,33.13,2.493,2.274,36.37,3.224,1.091,269.1,216.3,2.3,1.7,37.6,32.9,71.2,73,2,39.6,2.2,115.1,44,39.3,42,40,5.21,3.51,10.89,20,0,110.3,107.1,128,94.8,3.6,3.7,25,0,100,22,47,56,53,59.54,62.87,44.2,44.18,91.58,59.83,218
6,40,43.57,43.8,39.87,39.8,66.04,65.9,69.85,69.7,68.68,53.12,43.54,43.78,42.83,13.21,175,-145.4,33.29,33.07,2.12,1.901,36.38,3.217,1.093,270,215.9,2.7,1.2,37.2,32.5,71.2,72.5,2.5,39.6,2,114.9,43.7,39.6,42,40,2.845,1.889,10.89,20,0,110.5,107.5,127,93,3.8,3.9,25,0,100,22,47,56,57,59.54,62.95,44.2,44.18,92.95,50.87,219
6,40,43.57,43.8,39.91,39.8,66,65.9,69.81,69.7,68.68,53.16,43.5,43.82,43.1,12.83,175.7,-145.4,32.85,32.26,2.851,2.265,36.41,3.172,1.108,271.8,215.5,2.4,1.2,37.2,32.5,70.9,72.5,2.2,39.8,2.4,115.1,44.2,40.3,42,40,0.3541,0.2337,10.89,20,0,110.3,107.3,127,93.3,3.8,4,25,0,100,22,47,56,57,59.54,62.95,44.16,44.14,90.29,68.43,221.9
6,40,43.57,43.6,39.87,39.9,66,65.9,69.81,69.7,68.68,53.16,43.5,43.78,42.73,12.72,174.2,-144.2,32.98,32.39,2.466,1.884,36.39,3.186,1.103,269.5,213.9,2.4,1.2,37.4,32.7,70.9,72.5,2.2,39.6,2.2,114.9,44,40.3,42,40,2.077,1.383,10.89,20,0,110.5,107.3,152.6,94.3,3.8,4,25,0,100,22,47,56,57,59.54,63.03,44.16,44.14,87.42,59.17,219.4
6,40,43.57,43.6,39.87,39.8,66.04,65.8,69.81,69.8,68.68,53.16,43.54,43.82,42.36,12.75,174.6,-145,33.03,32.81,2.469,2.252,36.37,3.193,1.101,270,214.3,2.4,1.2,37.4,32.7,70.9,72.5,2.2,39.8,2.4,114.9,44,39.8,42,40,3.557,2.388,10.89,20,0,110.3,107.3,128,94,3.8,3.8,25,0,100,22,47,56,53,59.54,62.99,44.2,44.14,88.64,59.26,219.3
6,40,43.52,43.6,39.87,39.8,66,65.8,69.85,69.8,68.68,53.12,43.54,43.78,43.3,13.21,175.1,-145,32.99,33.14,2.124,2.274,36.2,3.204,1.098,270.1,216.4,2.4,1.1,37.4,32.7,70.9,72.5,2.2,39.8,2.4,114.7,44.2,39.8,42,40,-0.0565,-0.03712,10.89,20,0,110.5,107.5,127,93,4,3.8,25,0,100,22,47,56,53,59.54,62.95,44.2,44.14,92.98,50.98,219
6,40,43.57,43.6,39.87,39.8,66,65.9,69.81,69.8,68.68,53.16,43.54,43.82,42.96,12.79,175.1,-145,33.2,32.98,2.482,2.264,36.37,3.21,1.095,270.9,215.4,2.8,1.4,37.4,32.7,71.2,73,2.5,39.6,2,114.9,43.9,39.8,42,40,2.041,1.351,10.89,20,0,110.5,107.5,102.9,93.5,4,3.8,25,0,100,22,47,56,57,59.5,62.95,44.2,44.14,88.92,59.56,219.9
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.81,69.8,68.72,53.16,43.54,43.78,42.5,12.33,175.6,-145.4,33.34,33.12,2.123,1.904,36.38,3.222,1.091,270.9,216.3,2.4,1.1,37.4,32.7,70.9,72.5,2.3,39.6,2.2,115.1,43.9,39.8,42,40,4.158,2.782,10.89,20,0,110.5,107.3,128,94.3,3.9,3.8,25,0,100,22,47,56,57,59.54,63.03,44.2,44.14,84.71,50.95,219.8
6,40,43.57,43.8,39.87,39.8,66.04,65.9,69.81,69.7,68.68,53.16,43.54,43.82,42.03,12.65,173.2,-143.8,33.1,32.88,2.474,2.257,36.4,3.197,1.1,267.9,214.7,2.4,1.2,37.6,32.7,70.9,72.5,2.5,39.6,2.2,114.9,44,40.3,42,40,4.996,3.38,10.89,20,0,110.5,107.7,127.5,93.5,3.8,4,25,0,100,22,47,56,57,59.5,63.03,44.16,44.14,85.91,59.39,217.1
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.8,68.72,53.16,43.5,43.82,42.8,12.74,174.9,-144.9,33.01,32.43,2.833,2.251,36.39,3.19,1.102,269.9,214.1,2.4,1.1,37.4,32.7,70.9,72.5,2.5,39.6,2,115.1,43.8,40.3,42,40,1.954,1.299,10.89,20,0,110.3,107.5,127,94,3.7,4,25,0,100,22,47,56,57,59.54,63.03,44.16,44.14,87.55,68,219.9
6,40,43.57,43.6,39.87,39.8,66.08,65.9,69.85,69.8,68.76,53.16,43.54,43.82,42.2,12.24,174.8,-144.8,33.21,32.99,2.483,2.265,36.39,3.209,1.096,269,215.4,2.5,1.4,37.4,32.7,71.2,73,2.2,39.6,2,115.1,44.2,39.8,42,40,4.789,3.228,10.89,20,0,110.5,107.3,127.5,93.7,3.9,3.7,25,0,100,22,47,56,57,59.54,63.03,44.2,44.18,84.1,59.58,218.2
6,40,43.52,43.6,39.87,39.8,66.04,65.9,69.85,69.8,68.72,53.12,43.54,43.82,42.89,12.77,175.7,-145.6,33.02,33.17,2.496,2.646,36.37,3.192,1.102,270.4,216.6,2.4,1.5,37.4,32.7,70.9,72.5,2.2,39.8,2.4,114.9,44.2,40.3,42,40,1.664,1.103,10.89,20,0,110.5,107.5,127.5,93.8,3.9,3.8,25,0,100,22,47,56,57,59.5,63.03,44.16,44.14,86.71,59.9,219.4
6,40,43.52,43.6,39.87,39.8,66.04,65.9,69.85,69.5,68.72,53.16,43.5,43.78,43.02,12.8,175.8,-145.6,32.95,32.73,2.491,2.272,36.39,3.183,1.104,271.3,216.1,2.2,1.4,37.6,32.9,70.9,72.5,2.2,39.6,2.2,114.9,44.2,40.3,42,40,0.9786,0.647,10.89,20,0,110.5,107.5,127.5,93.8,3.6,3.7,25,0,100,22,47,56,57,59.54,62.99,44.16,44.14,89.04,59.78,220.8
6,40,43.57,43.8,39.87,39.8,66.04,65.8,69.85,69.7,68.72,53.16,43.54,43.82,42.89,12.77,175.3,-145.2,33.25,33.03,2.485,2.267,36.36,3.215,1.094,270.5,215.7,2.4,1.2,37.4,32.7,70.9,72.5,1.9,39.6,2.2,115.1,44.3,39.8,42,40,2.442,1.619,10.89,20,0,110.3,107.3,127.5,94,3.8,4,25,0,100,22,47,56,53,59.5,62.99,44.16,44.14,87.73,59.64,219.5
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.8,68.72,53.16,43.5,43.82,42.88,12.76,175.2,-145.1,33.02,32.44,2.834,2.252,36.37,3.192,1.101,270.4,214.2,2.4,1.2,37.4,32.7,71.2,73,2.3,39.8,2.4,114.9,43.7,39.8,42,40,1.7,1.128,10.89,20,0,110.5,107.5,126.6,92.6,3.9,3.8,25,0,100,22,47,56,57,59.54,62.99,44.2,44.18,88.75,68.02,220.3
6,40,43.57,43.8,39.87,39.8,66.08,65.9,69.81,69.7,68.68,53.16,43.5,43.78,41.99,12.77,174.9,-145.7,33.17,32.58,2.48,1.895,36.35,3.209,1.096,270.6,215.2,2.4,1.5,37.4,32.7,71.2,73,2,39.8,2.4,115.1,43.7,40.3,42,40,5.33,3.61,10.89,20,0,110.5,107.7,128,94.5,3.8,4,25,0,100,22,47,56,57,59.5,62.99,44.16,44.18,87.78,59.52,220.2
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.81,69.8,68.72,53.16,43.54,43.78,42.27,12.26,174.6,-144.6,33.19,32.97,2.114,1.896,36.37,3.209,1.096,269.5,215.3,2.5,1.4,37.4,32.7,71.2,73,2,39.6,2.2,114.9,44,40.3,42,40,4.445,2.991,10.89,20,0,110.3,107.5,127,93.3,4,3.7,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,85.25,50.73,218.6
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.85,69.7,68.76,53.2,43.5,43.82,42.84,12.29,175.1,-144.5,32.98,32.4,2.831,2.249,36.36,3.189,1.103,270.1,213.9,2.4,1.2,37.4,32.7,71.2,73,2.3,39.6,2.2,115.1,43.9,39.8,42,40,1.683,1.117,10.89,20,0,110.5,107.5,127.5,93.5,3.9,3.8,25,0,100,22,47,56,57,59.54,63.03,44.2,44.14,84.46,67.94,220.2
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.85,69.7,68.72,53.16,43.54,43.78,42.97,12.79,175.6,-145.4,33.03,32.82,2.104,1.887,36.37,3.193,1.101,271,214.3,2.5,1.5,37.4,32.7,71.2,73,2.2,39.6,2.2,115.1,43.7,39.6,42,40,1.435,0.9495,10.89,20,0,110.7,107.5,126.6,92.8,3.8,3.7,25,0,100,22,47,56,57,59.54,62.99,44.2,44.14,88.94,50.49,220.3
6,40,43.57,43.8,39.87,39.8,66.04,65.8,69.85,69.7,68.72,53.12,43.5,43.78,42.76,12.73,175.2,-145.2,33,32.41,2.467,1.885,36.37,3.19,1.102,269.6,214,2.4,1.2,37.4,32.7,70.9,72.5,2.2,39.6,2.2,114.9,44.2,39.6,42,40,2.059,1.369,10.89,20,0,110.7,107.5,128,94.3,3.8,4,25,0,100,22,47,56,53,59.54,62.95,44.16,44.14,89.56,59.21,219.7
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.81,69.7,68.72,53.16,43.54,43.82,42.26,12.26,174.6,-144.6,33.33,33.11,2.491,2.273,36.39,3.221,1.092,269.4,216.2,2.3,1.1,37.6,32.9,71.2,72.5,2.3,39.8,2.2,115.1,43.9,39.8,42,40,4.989,3.358,10.89,20,0,110.7,107.5,126.6,92.8,3.9,3.7,25,0,100,22,47,56,57,59.54,62.99,44.16,44.14,85.22,59.79,218.3
6,40,43.57,43.4,39.87,39.8,66.08,65.9,69.81,69.7,68.72,53.16,43.54,43.82,41.97,12.3,175.3,-145.6,33.3,33.08,2.489,2.271,36.38,3.218,1.093,270.5,216,2.4,1.2,37.4,32.7,70.9,72.5,2,39.8,2.4,114.9,43.8,39.8,42,40,5.896,3.996,10.89,20,0,110.7,107.7,127,93.3,3.9,3.6,25,0,100,22,47,56,57,59.54,62.99,44.16,44.18,85.57,59.74,219.4
6,40,43.57,43.8,39.87,39.8,66.04,65.8,69.85,69.7,68.72,53.16,43.5,43.82,42.87,12.76,175.2,-145.1,33.28,32.7,2.857,2.27,36.63,3.195,1.101,270.3,215.9,2.2,1.2,37.6,32.9,70.9,72.5,2,39.8,2.4,115.1,44.2,40.3,42,40,2.926,1.941,10.89,20,0,110.5,107.7,127,93.3,3.9,4,25,0,100,22,47,56,53,59.54,62.99,44.16,44.14,88.73,68.57,219.9
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.7,68.68,53.12,43.54,43.78,42.8,13.2,174.9,-145.3,33.46,33.24,2.131,1.911,36.37,3.235,1.087,269.9,217,2.7,1.2,37.2,32.5,70.9,72.5,2,39.6,2.4,114.9,44.2,39.8,42,40,3.501,2.326,10.89,20,0,110.7,107.5,128,94.2,3.8,3.7,25,0,100,22,47,56,57,59.54,62.99,44.16,44.14,91.8,51.13,218.6
