Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,43.85,43.8,40.32,40.2,64.86,64.7,68.38,68.3,67.37,52.83,43.87,44.19,39.57,11.36,163.4,-135.2,31.76,31.91,2.852,3.002,35.19,3.173,1.108,269.9,215.6,3.7,2,36.5,31.9,70.3,71.5,3.1,39.9,3.4,117.1,47.1,39.8,40,39,7.718,5.547,11.04,20,0,110.9,107.7,126.1,93.4,3.6,3.6,25,0,100,22,47,56,47,55.48,61.23,44.37,44.39,47.45,68.46,217.2
6,40,43.85,43.8,40.36,40.4,64.86,64.7,68.42,68.3,67.37,52.87,43.87,44.15,40.26,11.88,163.8,-135.5,31.13,31.27,2.464,2.612,35.15,3.113,1.129,271.4,213.7,3.9,2,36.3,31.7,70.3,71.5,3.1,39.9,3.6,117.4,47.1,39.8,40,39,3.048,2.154,11.04,20,0,111.1,107.7,127,93.7,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.37,44.43,50.01,59.13,219.6
6,40,43.85,43.9,40.36,40.2,64.81,64.7,68.42,68.1,67.37,52.87,43.87,44.19,40.73,11.89,163.9,-135,31.16,31.3,2.831,2.98,35.19,3.113,1.13,271.4,213.9,4.1,2.2,36.3,31.7,70.3,71.5,3.6,39.8,3.5,117.4,47.1,39.8,40,39,1.53,1.069,11.04,20,0,110.9,107.7,127,94.3,3.4,3.5,25,0,100,22,47,56,47,55.48,61.19,44.37,44.43,50.02,67.95,219.6
6,40,43.85,43.8,40.32,40.4,64.77,64.7,68.38,68.1,67.41,52.83,43.87,44.19,40.35,10.86,163.3,-133.8,31.7,31.84,2.847,2.996,35.16,3.169,1.109,268.9,215.1,3.9,2.2,36.2,31.6,70.3,71.5,3.1,39.9,3.6,117.4,47.1,39.3,40,39,4.743,3.344,11.04,20,0,111.1,107.7,127,94.1,3.4,3.6,25,0,100,22,47,56,47,55.48,61.19,44.41,44.43,45.69,68.32,216.4
6,40,43.81,43.9,40.32,40.2,64.81,64.5,68.38,68.1,67.37,52.83,43.87,44.19,40.08,11.37,163.6,-134.9,31.23,31.74,2.837,3.351,35.18,3.121,1.127,270.1,214.4,3.9,1.8,36.3,31.7,69.9,71,3.2,39.8,3.5,117.1,47.5,39.6,40,39,4.07,2.889,11.04,20,0,110.9,107.7,126.1,94.1,3.6,3.6,25,0,100,22,47,56,47,55.48,61.19,44.41,44.43,47.84,68.1,217.7
6,40,43.85,43.9,40.32,40.2,64.81,64.8,68.38,68.1,67.37,52.83,43.87,44.19,40.06,11.36,163.5,-134.8,31.42,31.57,2.822,2.97,35.2,3.138,1.12,270,213.3,4,1.8,36.2,31.6,69.9,71,3.6,39.8,3.5,117.4,47.1,40.3,40,39,4.832,3.431,11.04,20,0,110.9,107.5,126.6,93.9,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.45,44.43,47.82,67.73,217.9
6,40,43.85,43.9,40.36,40.4,64.77,64.7,68.33,68.1,67.37,52.83,43.87,44.19,40.18,10.94,164,-134.7,31.16,31.31,2.831,2.98,35.22,3.111,1.13,270.8,214,3.9,2,36.3,31.7,69.9,71,3.6,39.9,3.6,117.1,47.5,39.8,40,39,3.518,2.49,11.04,20,0,110.9,108,126.6,94.2,3.4,3.7,25,0,100,22,47,56,47,55.48,61.19,44.41,44.47,46.02,67.96,219.1
6,40,43.81,43.9,40.32,40.2,64.81,64.7,68.38,68.3,67.37,52.83,43.87,44.23,40.34,11.44,164.7,-135.8,31.16,31.68,3.196,3.709,35.19,3.114,1.129,271.9,214,3.9,1.6,36.3,31.7,69.9,71,3.2,39.9,3.7,117.1,47.5,38.8,40,39,2.912,2.053,11.04,20,0,110.9,107.7,126.6,94.2,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.41,44.47,48.16,76.71,219.6
6,40,43.85,44.1,40.32,40.2,64.81,64.7,68.38,68.1,67.32,52.83,43.87,44.19,40.49,11.95,164.8,-136.3,31.67,31.81,2.844,2.993,35.21,3.162,1.112,272.9,214.9,3.9,1.8,36.5,31.9,69.9,71,3.6,39.9,3.7,117.4,47.1,39.3,40,39,4.188,2.942,11.04,20,0,110.9,108,127,94,3.4,3.7,25,0,100,22,47,56,47,55.52,61.19,44.41,44.43,50.66,68.26,220.2
6,40,43.85,43.8,40.32,40.4,64.77,64.7,68.38,68.1,67.32,52.83,43.87,44.19,40.72,11.88,163.9,-135,31.46,31.61,2.826,2.974,35.19,3.143,1.119,271.4,213.5,3.9,1.2,36.2,31.7,70.3,71.5,3.6,39.9,3.6,117.4,47.1,38.8,40,39,2.625,1.833,11.04,20,0,111.1,107.7,127,94.6,3.4,3.6,25,0,100,22,47,56,47,55.48,61.19,44.41,44.43,50.01,67.82,219
6,40,43.85,43.9,40.32,40.2,64.77,64.5,68.33,68.1,67.37,52.83,43.87,44.19,40.21,10.94,164.1,-134.9,31.87,32.02,2.863,3.013,35.2,3.183,1.104,271.1,216.3,4.2,2.2,36.2,31.6,70.3,71.5,3.1,39.8,3.5,117.6,47.1,39.9,40,39,5.89,4.166,11.04,20,0,111.1,107.7,127,94.6,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.41,44.47,46.06,68.71,218.2
6,40,43.85,43.9,40.32,40.2,64.81,64.7,68.38,68.3,67.37,52.83,43.87,44.19,40.37,11.45,164.8,-135.8,31.67,31.81,2.844,2.993,35.23,3.16,1.113,272.1,214.9,3.9,2,36.3,31.7,70.3,71.5,3.6,39.9,3.7,117.4,47.3,39.3,40,39,4.633,3.264,11.04,20,0,110.9,108,126.6,93.9,3.6,3.7,25,0,100,22,47,56,47,55.52,61.19,44.45,44.47,48.54,68.26,219.6
6,40,43.85,43.9,40.36,40.4,64.81,64.7,68.38,68.1,67.32,52.83,43.87,44.19,40.4,11.93,164.4,-135.9,31.16,31.31,2.832,2.98,35.23,3.11,1.131,272.3,214,3.9,2.2,36.3,31.7,70.3,71.5,3.5,39.8,3.6,117.6,47.3,39.9,40,39,2.76,1.943,11.04,20,0,111.1,108,126.1,93.7,3.4,3.7,25,0,100,22,47,56,47,55.48,61.19,44.37,44.47,50.18,67.96,220.5
6,40,43.85,43.9,40.32,40.4,64.77,64.5,68.33,67.9,67.32,52.83,43.87,44.19,40.26,11.42,163.8,-135,31.65,31.8,2.843,2.992,35.25,3.157,1.114,271.4,214.8,4,2.4,36.2,31.6,70.3,71.5,3.5,39.8,3.6,117.6,47.3,39.6,40,39,4.992,3.527,11.04,20,0,111.1,107.7,126.1,94,3.4,3.7,25,0,100,22,47,56,47,55.48,61.19,44.45,44.47,48.06,68.22,218.7
6,40,43.85,43.9,40.32,40.2,64.77,64.7,68.33,68.3,67.37,52.83,43.87,44.19,40.32,10.97,164.6,-135.2,31.48,31.63,2.828,2.976,35.23,3.142,1.119,271.8,213.7,4.1,1.6,36.3,31.7,69.9,71,3.5,39.9,3.6,117.4,47.1,39.4,40,39,4.175,2.945,11.04,20,0,111.3,107.7,127,94.1,3.6,3.5,25,0,100,22,47,56,47,55.48,61.19,44.41,44.51,46.18,67.87,219.5
6,40,43.85,43.9,40.36,40.2,64.77,64.7,68.38,68.3,67.28,52.83,43.87,44.23,40.63,12.32,163,-134.7,31.26,31.41,3.206,3.355,35.23,3.119,1.127,270.8,214.6,4.2,1.8,36.2,31.6,69.9,71,3.2,39.9,3.7,117.4,47.7,39.4,40,39,2.271,1.59,11.04,20,0,111.1,108,127,94.6,3.6,3.5,25,0,100,22,47,56,47,55.48,61.19,44.41,44.43,51.84,76.95,218.6
6,40,43.89,43.9,40.32,40.2,64.77,64.7,68.33,68.3,67.28,52.83,43.87,44.19,39.91,11.78,162,-133.8,32.2,31.98,2.859,2.64,35.2,3.216,1.093,269,216.1,4,1.6,36.2,31.6,69.9,71,3.6,39.9,3.7,117.6,47.1,39.4,40,39,8.104,5.775,11.04,20,0,111.1,107.7,127.5,95.1,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.37,44.47,49.57,68.61,215.9
6,40,43.85,43.9,40.32,40.2,64.77,64.5,68.29,68.1,67.32,52.83,43.91,44.23,39.59,10.9,163,-134.3,31.5,32.02,2.829,3.342,35.21,3.145,1.118,270,213.8,3.9,2.2,36.3,31.7,70.3,71.5,3.2,39.9,3.7,117.4,47.7,39.9,40,39,6.794,4.881,11.04,20,0,111.1,108,126.6,94.2,3.6,3.7,25,0,100,22,47,56,47,55.48,61.19,44.41,44.47,45.87,67.89,216.9
6,40,43.89,43.9,40.32,40.4,64.77,64.7,68.29,68.3,67.32,52.83,43.87,44.23,39.5,10.88,162.7,-134,32.05,31.83,3.212,2.994,35.2,3.201,1.098,269.4,215.1,4.2,2.2,36.2,31.6,70.3,71.5,3.6,39.9,3.7,117.6,47.1,39.8,40,39,9.005,6.483,11.04,20,0,111.3,107.7,126.1,93.4,3.7,3.5,25,0,100,22,47,56,47,55.48,61.15,44.45,44.47,46.11,77.09,216.7
6,40,43.85,43.9,40.36,40.2,64.77,64.7,68.33,68.1,67.32,52.83,43.87,44.23,40.18,11.4,163.5,-134.7,31.26,31.41,3.206,3.355,35.19,3.123,1.126,270.8,214.6,4.2,1.8,36.2,31.6,69.9,71,3.2,39.9,3.7,117.6,47.7,39.4,40,39,3.824,2.707,11.04,20,0,111.1,107.7,126.1,93.4,3.4,3.5,25,0,100,22,47,56,47,55.48,61.19,44.41,44.47,47.96,76.94,218.8
6,40,43.89,43.9,40.36,40.2,64.77,64.7,68.33,68.1,67.28,52.83,43.87,44.23,40.25,11.88,163.3,-135,31.72,31.5,3.215,2.997,35.18,3.169,1.109,271.3,215.3,4,1.8,36.2,31.6,69.9,71,3.1,39.9,3.6,117.4,47.7,39.9,40,39,5.188,3.666,11.04,20,0,111.1,108,127,94.6,3.4,3.7,25,0,100,22,47,56,47,55.52,61.19,44.41,44.47,50.35,77.17,219
6,40,43.89,43.9,40.36,40.2,64.77,64.5,68.29,68.3,67.28,52.83,43.91,44.23,39.7,11.39,163,-134.7,31.61,31.76,2.839,2.987,35.17,3.16,1.113,270.7,214.6,3.9,1.8,36.3,31.7,69.9,71,3.2,39.9,3.7,117.4,47.5,39.4,40,39,6.748,4.835,11.04,20,0,110.9,107.7,126.1,93.4,3.6,3.7,25,0,100,22,47,56,47,55.48,61.15,44.41,44.47,48.29,68.13,218
6,40,43.85,43.9,40.36,40.2,64.77,64.5,68.25,68.1,67.32,52.83,43.91,44.23,39.25,10.47,163.5,-134.7,31.47,31.99,2.859,3.378,35.16,3.147,1.117,270.8,216.1,4.2,1.8,36.2,31.6,69.9,71,3.2,39.9,3.7,117.6,47.7,40.4,40,39,7.81,5.659,11.04,20,0,111.3,108,127,94.6,3.6,3.5,25,0,100,22,47,56,47,55.48,61.15,44.41,44.47,44.39,68.62,217.8
6,40,43.85,43.9,40.36,40.4,64.73,64.5,68.29,68.1,67.28,52.87,43.91,44.23,40.23,11.41,162.8,-134,31.35,31.86,2.848,3.365,35.19,3.132,1.123,271.2,215.3,3.9,2.2,36.3,31.7,70.3,71.5,3.2,39.9,3.6,117.6,47.3,39.4,40,39,3.945,2.789,11.04,20,0,111.1,108,127,94.8,3.6,3.5,25,0,100,22,47,56,47,55.48,61.15,44.45,44.47,48.38,68.35,218.1
6,40,43.89,44.1,40.36,40.2,64.77,64.7,68.29,68.1,67.32,52.83,43.91,44.23,39.5,10.88,162.6,-134,31.76,31.91,2.852,3.001,35.17,3.174,1.108,269.3,215.5,4.2,2.2,36.2,31.6,70.3,71.5,3.2,39.9,3.6,117.6,47.7,39.8,40,39,7.953,5.727,11.04,20,0,111.3,108,126.6,93.9,3.4,3.7,25,0,100,22,47,56,47,55.44,61.15,44.41,44.51,45.77,68.44,216.5
6,40,43.89,43.9,40.36,40.4,64.73,64.5,68.29,68.1,67.32,52.83,43.91,44.23,40.12,10.92,163.3,-134.1,31.71,31.85,2.847,2.996,35.16,3.171,1.109,270.5,215.2,4,2.2,36.3,31.7,70.3,71.5,3.2,39.8,3.6,117.6,47.3,39.8,40,39,5.557,3.939,11.04,20,0,111.3,108,125.6,93.2,3.4,3.7,25,0,100,22,47,56,47,55.48,61.15,44.45,44.51,46.29,68.33,217.7
6,40,43.89,43.9,40.36,40.2,64.73,64.5,68.29,68.1,67.28,52.83,43.91,44.23,40.15,11.39,162.9,-134.2,31.83,31.98,2.858,3.008,35.13,3.185,1.104,270.6,216,4,2.2,36.2,31.6,70.3,71.5,3.2,39.9,3.6,117.6,47.3,39.9,40,39,5.875,4.162,11.04,20,0,111.3,108,127.5,93.9,3.4,3.5,25,0,100,22,47,56,47,55.48,61.15,44.41,44.47,48.27,68.59,217.5
6,40,43.89,43.9,40.36,40.4,64.73,64.5,68.29,67.9,67.32,52.83,43.91,44.23,40.42,11,164.5,-135.1,31.79,31.94,2.855,3.004,35.17,3.178,1.106,272.5,215.8,4.1,2,36.3,31.7,69.9,71,3.6,39.9,3.6,117.6,47.3,39.4,40,39,4.849,3.412,11.04,20,0,111.1,107.7,127,94.6,3.4,3.5,25,0,100,22,47,56,47,55.48,61.15,44.45,44.51,46.63,68.52,219.5
6,40,43.89,43.9,40.36,40.4,64.73,64.7,68.29,68.1,67.32,52.83,43.91,44.23,40.21,10.95,163.7,-134.4,31.86,32.01,2.861,3.01,35.17,3.185,1.104,271.1,216.2,4.2,1.8,36.2,31.6,69.9,71,3.6,39.8,3.6,117.6,47.1,40.4,40,39,5.785,4.092,11.04,20,0,111.3,108,127,94.3,3.4,3.5,25,0,100,22,47,56,47,55.48,61.15,44.41,44.51,46.39,68.65,218.1
6,40,43.89,43.9,40.36,40.4,64.73,64.5,68.29,68.1,67.28,52.83,43.87,44.23,40.24,11.42,163.3,-134.5,31.89,31.67,3.233,3.013,35.14,3.191,1.102,271.2,216.4,4.2,2.2,36,31.4,70.3,71.5,2.8,39.9,3.7,117.8,47.3,39.3,40,39,5.764,4.074,11.04,20,0,111.3,108,126.6,94.3,3.4,3.7,25,0,100,22,47,56,47,55.44,61.15,44.45,44.47,48.04,77.58,218.7
6,40,43.89,43.9,40.36,40.2,64.73,64.5,68.25,67.9,67.28,52.83,43.91,44.23,39.86,10.98,163.7,-134.8,31.61,31.76,2.838,2.987,35.16,3.161,1.112,271.8,214.5,4.2,2,36.2,31.6,69.9,71,3.1,39.9,3.6,117.8,47.7,39.3,40,39,6.14,4.381,11.04,20,0,111.3,107.7,127,94.6,3.4,3.5,25,0,100,22,47,56,47,55.44,61.15,44.41,44.47,46.19,68.12,219.1
6,40,43.89,43.9,40.4,40.1,64.73,64.7,68.29,68.1,67.24,52.83,43.91,44.23,40.12,11.84,162.4,-134.1,31.19,31.34,2.834,2.982,35.15,3.12,1.127,270.4,214.2,3.9,1.8,36.2,31.7,70.3,71.5,3.6,39.9,3.6,117.8,47.3,39.4,40,39,3.747,2.657,11.04,20,0,111.3,108,126.1,93.4,3.4,3.7,0,0,100,50,48,56,30,55.48,61.15,44.41,44.47,50.2,68.01,218.2
6,40,43.89,43.8,40.36,40.4,64.73,64.5,68.29,68.1,67.28,52.83,43.87,44.19,40.24,11.42,163.3,-134.5,31.54,31.33,2.833,2.616,35.15,3.156,1.114,271.3,214.1,4.1,1.4,36.3,31.7,69.5,70.5,3.4,39.9,3.7,117.6,48.3,38.8,40,39,4.558,3.222,11.04,20,0,111.3,108,127.5,94.8,3.6,3.6,0,0,100,51.72,48.28,56,30,55.48,61.15,44.41,44.47,48.39,67.99,219.2
6,40,43.89,43.9,40.36,40.4,64.69,63.4,68.25,67.3,67.28,52.87,43.87,44.23,40.03,10.9,162,-132.9,31.66,31.44,3.21,2.992,34.86,3.194,1.101,269.9,214.9,4.1,1.2,36.3,31.7,68.5,69,2.1,39.9,3.6,117.6,48.8,37.4,39,38,5.426,3.855,11.2,20,0,111.1,108.2,128,95.8,4.2,3.5,0,0,100,53.45,48.55,56,30,55.48,61.15,44.45,44.47,46.18,77.04,217.5
6,40,43.89,44.4,40.36,40.4,64.32,62.6,68.09,66.4,67.28,53.12,43.99,44.39,42.43,9.075,159.6,-126.3,31.67,32.55,3.576,4.459,34.62,3.216,1.093,270.5,214.9,3.7,1.7,36.7,32.1,68.1,68.5,1.4,39.9,3.4,117.6,49.5,35.9,39,38,-3.232,-2.166,11.2,20,0,111.3,108,126.1,93.7,3.8,4,0,0,100,55.17,48.83,56,30,55.44,61.23,44.45,44.55,37.65,85.84,215.3
6,40,44.02,45.4,40.4,40.5,63.96,62.2,67.8,65.9,67.28,54.1,44.24,44.76,43.28,5.834,148.3,-110.8,32.54,34.53,4.698,6.688,34.57,3.309,1.062,270,215.9,3.4,1.8,37.1,32.4,67.7,68,1.6,40.1,3,117.6,49.7,35.6,39,38,-3.171,-2.084,11.2,20,0,111.3,108,126.1,92.9,3.9,4.7,0,0,100,56.9,49.1,56,30,55.44,61.43,44.65,44.76,23.38,112.7,207.1
6,40,44.26,46.1,40.48,41.2,63.55,61.6,67.35,65.4,67.08,55.33,44.69,45.25,42.77,3.068,132,-92.3,34.03,37.87,5.068,8.902,34.86,3.432,1.024,269.7,216,4.1,1.6,37.1,32.4,67,67,0.9,40.2,3.1,117.6,50,35.1,39,38,4.158,2.766,11.2,20,0,111.6,108.2,125.6,91.9,3.8,4.9,0,0,100,58.62,49.38,56,30,55.48,61.6,45.1,45.13,12.04,121.6,192.3
6,40,44.71,46.4,40.81,41.5,63.01,61.2,66.98,65,66.79,56.19,45.06,45.58,44.45,2.14,118.7,-76.4,34.92,38,4.672,7.75,34.48,3.561,0.9874,268.8,214.7,5,2.3,36.7,32.1,67,67.5,0.6,40.5,3.7,117.4,50.4,35.4,40,39,0.9747,0.6236,11.04,20,0,111.3,108,125.6,92.4,3.8,4.7,0,0,100,60.34,49.66,56,30,55.48,61.64,45.39,45.41,8.346,112.1,182.7
6,40,45.04,46.8,41.09,41.9,62.64,60.8,66.61,65,66.42,56.89,45.47,46.03,44.36,2.135,106.6,-64.33,35.36,39.18,5.048,8.867,35.6,3.492,1.007,268.2,215.1,5.3,2.4,36.7,32.1,67.4,67.5,1.3,40.7,4,116.9,49.7,35.9,40,39,3.974,2.548,11.04,20,0,111.6,108.2,125.6,92.9,4.2,4.8,0,0,100,62.07,49.93,56,30,55.48,61.64,45.8,45.78,8.328,121.2,169.6
6,40,45.49,47.3,41.5,42.2,62.28,60.6,66.33,64.8,66.06,57.5,45.92,46.44,45.2,3.046,95.43,-53.27,35.64,39.45,4.669,8.478,36.03,3.478,1.011,267.8,214.5,6.4,2.9,35.8,31.3,67.7,68,1.5,40.9,5.5,116.7,49.3,36.7,43,41,2.399,1.51,10.74,20,0,111.3,108,125.1,93.2,4.3,5.1,0,0,100,63.79,50.21,56,30,55.48,61.56,46.17,46.15,12.04,112.1,157.1
6,40,45.94,47.7,41.79,42.5,61.87,60.3,66.04,64.8,65.73,57.79,46.28,46.81,46.67,3.51,88.76,-45.6,36.95,40.02,4.65,7.715,36.49,3.561,0.9874,268.3,213.7,7.3,2.9,35.4,30.9,67.7,68,2,41,5.6,116.2,48.3,36.6,43,41,2.33,1.42,10.74,20,0,111.3,108.2,124.6,93,4.5,5.2,0,0,100,65.52,50.48,56,30,55.48,61.39,46.54,46.48,14.26,111.6,147.3
6,40,46.35,47.8,41.99,42.7,61.58,60.2,65.88,64.8,65.4,58.03,46.65,47.13,47.9,5.325,82.11,-39.54,38.82,41.52,4.291,6.994,39.1,3.491,1.007,267.5,213.9,7.5,3.3,35.4,30.9,68.1,68.5,3.1,41.2,5.9,115.7,47.5,37.1,44,42,7.161,4.251,10.6,20,0,111.3,108.2,125.1,93.3,4.6,4.9,0,0,100,67.24,50.76,56,30,55.48,61.31,46.9,46.85,21.94,103,132.2
6,40,46.64,48.3,42.2,42.7,61.29,60.3,65.71,64.8,65.28,58.32,47.02,47.5,49.33,4.875,77.64,-33.19,39.86,43.32,4.324,7.784,39.12,3.582,0.9815,267.9,215.6,6.9,3.7,35.8,31.3,68.5,69,4.1,41,5.4,115.1,46.5,38.7,46,44,5.811,3.35,10.32,20,0,111.3,108.2,125.6,93.7,4.6,5.6,0,0,100,68.97,51.03,56,30,55.48,61.19,47.27,47.21,20.52,103.8,118.4
6,40,47.05,48.5,42.32,42.9,61.09,60.2,65.63,65.3,65.11,58.48,47.31,47.79,50.8,5.8,74.13,-29.13,42.23,44.58,4.304,6.649,39.75,3.736,0.9412,268.4,214.6,6.2,3.1,36.5,31.9,68.5,69,4.3,41,4.5,114.5,45.7,37.1,46,44,9.609,5.379,10.32,20,0,111.3,108.2,126.1,93.2,5.2,5.8,0,0,100,70.69,51.31,56,30,55.48,61.06,47.56,47.46,24.94,103.3,107
6,40,47.29,48.5,42.45,42.5,60.97,60.2,65.63,65.6,64.99,58.73,47.59,48.04,52.04,7.155,69.83,-24.94,43.21,45.92,3.927,6.63,42.21,3.6,0.9768,267.7,214,6.2,3.6,36.2,31.6,69.2,70,5.6,41,4.7,113.6,44.4,38.9,47,45,11.17,6.106,10.19,20,0,111.6,108,127,94.6,5.3,6,0,0,100,72.41,51.59,56,30,55.48,61.02,47.89,47.79,31,94.24,91.67
7,40,43.77,43.8,40.19,40.2,65.51,65.3,69.11,68.9,68.06,52.92,43.79,43.98,40.53,11.83,170.5,-141.8,32.11,32.26,1.748,1.898,36.3,3.11,1.131,270.1,215.4,3.1,3.3,37.1,32.4,72.2,74.5,5.8,39.9,2.8,118.5,46.6,41.5,42,40,6.669,4.68,10.89,20,0,110.1,106.5,127.5,94,3.5,3.7,25,0,100,22,47,56,53,58.72,62.29,44.16,44.23,79.43,41.96,219
7,40,43.77,43.8,40.23,40.2,65.47,65.3,69.11,69,68.02,52.92,43.79,43.98,40.73,12.21,168.9,-140.4,31.58,31.72,1.739,1.888,36.3,3.059,1.15,268.4,214.3,3.1,3.2,37.1,32.4,72.2,74.5,5.2,39.8,2.6,118.8,46.6,42,42,40,4.121,2.878,10.89,20,0,110.1,106.3,128.5,95.3,3.6,3.6,25,0,100,22,47,56,53,58.72,62.29,44.16,44.23,81.99,41.74,218
7,40,43.77,43.8,40.23,40.1,65.47,65.3,69.11,69,68.02,52.92,43.75,43.94,40.73,12.21,168.9,-140.4,31.43,31.21,1.731,1.514,36.32,3.042,1.156,268.4,213.3,3,3.2,37.1,32.4,72.8,75.5,5.8,39.8,2.7,118.8,46,42.3,42,40,3.603,2.516,10.89,20,0,110.1,106.3,128,94.5,3.7,3.7,25,0,100,22,47,56,53,58.68,62.29,44.16,44.18,81.07,41.53,218.8
7,40,43.73,43.9,40.23,40.1,65.47,65.4,69.11,68.9,68.02,52.92,43.7,43.98,40.62,12.18,168.5,-140,31.23,31.01,2.472,2.254,36.28,3.027,1.162,267.7,214.5,3,3.3,37.2,32.5,72.2,74.5,5.1,39.8,2.7,118.8,46.6,42,42,40,3.271,2.291,10.89,20,0,110.3,106.5,128.5,95.3,3.6,3.7,25,0,100,22,47,56,56,58.72,62.29,44.16,44.18,81.77,59.33,218.4
7,40,43.77,43.8,40.23,40.1,65.51,65.4,69.11,69,68.02,52.92,43.75,43.98,40.16,12.18,168.4,-140.4,31.44,31.23,2.096,1.88,36.31,3.045,1.155,267.6,213.4,3,3.2,37.1,32.4,72.2,74.5,5.4,39.8,2.7,118.8,46.3,42.1,42,40,5.677,4.021,10.89,20,0,110.3,106.5,127.5,94.3,3.7,3.7,25,0,100,22,47,56,56,58.76,62.33,44.12,44.18,81.75,50.31,218
7,40,43.73,43.8,40.23,40.2,65.51,65.4,69.11,69,68.06,52.96,43.75,43.94,40.33,11.77,169.1,-140.6,31.24,31.39,1.741,1.889,36.28,3.028,1.161,268.7,214.5,3.2,3.3,37.1,32.2,72.2,74.5,5.2,39.8,3,118.8,46.8,42.1,42,40,4.338,3.059,10.89,20,0,110.3,106.5,127.5,93.8,3.7,3.7,25,0,100,22,47,56,56,58.72,62.33,44.16,44.18,78.13,41.77,218.9
7,40,43.73,43.8,40.19,40.1,65.51,65.3,69.11,68.9,68.02,52.96,43.75,43.98,40.34,12.23,168.7,-140.6,31.41,31.56,2.094,2.241,36.3,3.043,1.155,268.8,213.2,3,3.3,37.1,32.4,72.2,74.5,5.2,39.8,2.7,119,46.6,41.5,42,40,4.919,3.468,10.89,20,0,110.3,106.5,126.6,92.9,3.6,3.6,25,0,100,22,47,56,53,58.76,62.33,44.16,44.18,82.13,50.26,218.5
7,40,43.73,43.8,40.23,40.2,65.51,65.3,69.11,69,68.02,52.96,43.79,43.98,40.08,12.15,167.6,-139.7,31.41,31.93,1.751,2.267,36.29,3.043,1.155,267.1,215.7,3,3.2,37.1,32.4,72.2,74.5,5.1,39.9,2.8,118.8,46.9,42.1,42,40,5.817,4.128,10.89,20,0,110.3,106.7,128,94.6,3.7,3.7,25,0,100,22,47,56,53,58.72,62.25,44.12,44.18,82.54,42.01,216.2
7,40,43.73,43.9,40.23,40.2,65.47,65.3,69.11,68.9,68.02,52.96,43.79,43.98,40.71,12.2,168.4,-139.9,31.13,31.64,1.735,2.247,36.26,3.019,1.165,268.2,213.7,3,3.9,37.2,32.5,72.8,75.5,5.8,39.8,2.7,119,46,43,42,40,2.569,1.795,10.89,20,0,110.3,106.7,127.5,93.5,3.5,3.7,25,0,100,22,47,56,53,58.76,62.25,44.16,44.18,83.87,41.63,217.8
7,40,43.73,43.8,40.23,40.2,65.47,65.4,69.11,68.9,68.02,52.92,43.75,43.98,40.89,12.26,169.6,-140.9,31.3,31.45,2.111,2.259,36.25,3.036,1.158,269.4,214.9,3.1,3.3,37.1,32.4,72.2,74.5,5.2,39.8,2.7,118.8,46.6,42,42,40,2.546,1.771,10.89,20,0,110.3,106.7,126.6,93.2,3.5,3.6,25,0,100,22,47,56,56,58.72,62.25,44.12,44.18,83.27,50.67,219.4
7,40,43.73,43.8,40.23,40.1,65.51,65.1,69.15,69,68.02,52.92,43.75,43.94,40.92,12.73,169.7,-141.5,31.21,31.36,1.739,1.886,36.24,3.028,1.161,269.6,214.3,3.2,2.9,36.9,32.2,71.9,74,5.2,39.9,2.8,119,46.3,42.1,42,40,2.094,1.456,10.89,20,0,110.5,106.5,127,93.6,3.7,3.7,25,0,100,22,47,56,53,58.76,62.29,44.12,44.18,86.45,41.73,219.8
7,40,43.73,43.8,40.19,40.1,65.47,65.3,69.11,68.9,68.02,52.92,43.7,43.94,40.72,12.21,168.9,-140.4,31.54,31.32,2.101,1.884,36.26,3.058,1.15,268.3,214.1,3.5,3.3,36.7,32.1,72.2,74.5,5.4,39.8,3.1,118.8,46.6,42.1,42,40,3.965,2.769,10.89,20,0,110.5,106.7,127,93.8,3.6,3.6,25,0,100,22,47,56,53,58.72,62.33,44.12,44.14,81.05,50.43,218.6
7,40,43.73,43.9,40.19,40.1,65.47,65.4,69.11,68.9,67.98,52.92,43.7,43.94,40.82,12.7,168.8,-140.7,31.4,31.19,2.092,1.876,36.25,3.046,1.154,268.9,213.1,3,3.3,37.1,32.4,72.2,74.5,5.2,39.8,2.7,118.8,46.6,42,42,40,3.159,2.201,10.89,20,0,110.5,106.7,127,93.8,3.6,3.8,25,0,100,22,47,56,56,58.76,62.29,44.12,44.18,86.24,50.22,219.3
